submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s673999738,p02694,u589209721,1600814169,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,181,
s966789515,p02694,u703253520,1600798403,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,1120,
s861961856,p02694,u662844619,1600798282,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,352,
s072816579,p02694,u662844619,1600798221,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3296,350,
s065055300,p02694,u662844619,1600798159,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3324,344,
s557666717,p02694,u965602776,1600796269,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,355,
s904280435,p02694,u267718666,1600791200,Python,Python (3.8.2),py,Wrong Answer,28,9096,133,
s914675081,p02694,u341702138,1600789267,Ruby,Ruby (2.7.1),rb,Accepted,71,14296,110,
s957155082,p02694,u341702138,1600788155,Ruby,Ruby (2.7.1),rb,Wrong Answer,65,14368,113,
s413178187,p02694,u090046582,1600768840,Python,Python (3.8.2),py,Wrong Answer,25,9020,82,
s575686241,p02694,u591883167,1600767735,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3656,2062,
s091450542,p02694,u989396600,1600762329,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,1252,
s273309892,p02694,u692207013,1600746274,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,258,
s214854310,p02694,u692207013,1600746134,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3568,288,
s299227114,p02694,u692207013,1600745573,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,277,
s292849410,p02694,u921156673,1600744902,Python,Python (3.8.2),py,Accepted,31,9068,140,
s003778169,p02694,u921156673,1600744776,Python,Python (3.8.2),py,Wrong Answer,29,9136,144,
s466649296,p02694,u421674761,1600740640,Python,Python (3.8.2),py,Accepted,28,9088,103,
s252523166,p02694,u421674761,1600740503,Python,Python (3.8.2),py,Wrong Answer,26,9116,133,
s150411166,p02694,u421674761,1600740468,Python,Python (3.8.2),py,Wrong Answer,32,9092,114,
s106235555,p02694,u129177780,1600734339,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3604,238,
s176650949,p02694,u129177780,1600733936,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3612,248,
s855905538,p02694,u129177780,1600733751,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,254,
s466491780,p02694,u129177780,1600733687,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,258,
s468753719,p02694,u867616076,1600724044,Python,Python (3.8.2),py,Accepted,30,8896,107,
s283535556,p02694,u867616076,1600723951,Python,Python (3.8.2),py,Wrong Answer,30,8968,129,
s805547183,p02694,u867616076,1600723937,Python,Python (3.8.2),py,Runtime Error,26,8896,133,
s370325520,p02694,u424863734,1600718153,C#,C# (.NET Core 3.1.201),cs,Accepted,96,27468,876,
s237841589,p02694,u424863734,1600717760,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,98,27476,843,
s779607477,p02694,u424863734,1600717601,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,94,27460,842,
s991615416,p02694,u424863734,1600717539,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,94,27544,842,
s467960222,p02694,u286885881,1600716451,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3532,210,
s159155141,p02694,u679071799,1600715897,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,434,
s157259298,p02694,u679071799,1600715786,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3568,431,
s949440050,p02694,u424863734,1600706581,C#,C# (.NET Core 3.1.201),cs,Time Limit Exceeded,2206,27652,771,
s956981507,p02694,u424863734,1600706476,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,2206,27536,727,
s349746410,p02694,u257920432,1600701597,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3124,175,
s677010795,p02694,u061567183,1600696943,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3648,1424,
s745758044,p02694,u288584566,1600681541,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3644,334,
s547081975,p02694,u202064745,1600681314,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,1074,
s684962111,p02694,u054687301,1600680606,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,526,
s701013620,p02694,u202064745,1600680365,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3552,1069,
s334166474,p02694,u714676032,1600679777,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,193,
s611282775,p02694,u021108615,1600679363,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3648,644,
s770554178,p02694,u636849243,1600669767,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,248,
s625526712,p02694,u312172322,1600662619,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3552,296,
s628041190,p02694,u312172322,1600662587,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,297,
s450282259,p02694,u312172322,1600662563,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,302,
s215162953,p02694,u966810027,1600658283,Ruby,Ruby (2.7.1),rb,Accepted,65,14236,60,
s369832972,p02694,u966810027,1600657769,Ruby,Ruby (2.7.1),rb,Wrong Answer,66,14292,80,
s024736803,p02694,u898331860,1600653543,Python,Python (3.8.2),py,Accepted,28,8944,84,
s787428402,p02694,u113835532,1600651885,Python,Python (3.8.2),py,Accepted,29,9068,248,
s505577342,p02694,u487613574,1600643113,C#,C# (.NET Core 3.1.201),cs,Accepted,98,27448,466,
s419842905,p02694,u487613574,1600643051,C#,C# (.NET Core 3.1.201),cs,Accepted,90,27480,466,
s224567557,p02694,u176218583,1600634218,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3492,237,
s550854553,p02694,u176218583,1600634138,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3680,244,
s248640750,p02694,u176218583,1600634002,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3508,232,
s586022752,p02694,u556594202,1600631000,Python,Python (3.8.2),py,Accepted,26,9088,97,
s916979142,p02694,u556594202,1600630875,Python,Python (3.8.2),py,Wrong Answer,31,9072,101,
s652256936,p02694,u556594202,1600630739,Python,PyPy3 (7.3.0),py,Wrong Answer,71,63628,101,
s256598404,p02694,u581884393,1600627943,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,481,
s068913806,p02694,u581884393,1600627813,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3676,573,
s281365314,p02694,u268314634,1600614843,Python,Python (3.8.2),py,Accepted,29,9132,73,
s547348427,p02694,u268314634,1600614814,Python,Python (3.8.2),py,Wrong Answer,30,9148,73,
s136530797,p02694,u268314634,1600614697,Python,Python (3.8.2),py,Wrong Answer,27,9220,80,
s513859295,p02694,u268314634,1600614435,Python,Python (3.8.2),py,Wrong Answer,32,9180,78,
s472939127,p02694,u268314634,1600611840,Python,Python (3.8.2),py,Wrong Answer,30,9172,81,
s111052365,p02694,u221940831,1600584681,Python,Python (3.8.2),py,Accepted,30,9160,110,
s614452477,p02694,u221940831,1600584516,Python,Python (3.8.2),py,Wrong Answer,32,9184,123,
s164306104,p02694,u221940831,1600583479,Python,Python (3.8.2),py,Wrong Answer,30,9128,115,
s474602467,p02694,u221940831,1600582822,Python,Python (3.8.2),py,Wrong Answer,29,9144,115,
s273825470,p02694,u363713811,1600572025,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3604,211,
s600364418,p02694,u363713811,1600571862,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,218,
s539655559,p02694,u802781234,1600561871,Python,PyPy3 (7.3.0),py,Accepted,67,62628,320,
s024860776,p02694,u802781234,1600561257,Python,PyPy3 (7.3.0),py,Wrong Answer,70,63496,322,
s926677447,p02694,u215350609,1600559619,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,1148,
s469312520,p02694,u215350609,1600559432,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3584,1144,
s793164666,p02694,u710282484,1600554596,Python,PyPy3 (7.3.0),py,Accepted,76,63036,73,
s453256092,p02694,u710282484,1600554375,Python,PyPy3 (7.3.0),py,Wrong Answer,65,63628,122,
s410279655,p02694,u710282484,1600554315,Python,PyPy3 (7.3.0),py,Wrong Answer,68,64056,162,
s804518999,p02694,u695329583,1600553167,Python,Python (3.8.2),py,Accepted,29,9168,102,
s211676697,p02694,u367794409,1600552661,Python,PyPy3 (7.3.0),py,Accepted,136,62768,82,
s672285447,p02694,u695329583,1600552387,Python,Python (3.8.2),py,Wrong Answer,29,9164,119,
s044253055,p02694,u367794409,1600552283,Python,PyPy3 (7.3.0),py,Wrong Answer,65,63232,83,
s876686655,p02694,u695329583,1600552198,Python,Python (3.8.2),py,Wrong Answer,30,8996,106,
s400569907,p02694,u143361448,1600551348,C,C (GCC 9.2.1),c,Accepted,5,1732,162,
s494187802,p02694,u143361448,1600551135,C,C (GCC 9.2.1),c,Time Limit Exceeded,2205,1536,167,
s339196835,p02694,u143361448,1600550910,C,C (GCC 9.2.1),c,Time Limit Exceeded,2205,1532,163,
s665068153,p02694,u306412379,1600550412,Python,Python (3.8.2),py,Wrong Answer,29,9140,117,
s111388277,p02694,u670580484,1600542264,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,3298,
s137503996,p02694,u190754941,1600538925,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,207,
s032990113,p02694,u579046015,1600537953,C#,C# (.NET Core 3.1.201),cs,Accepted,80,26684,6381,
s012450308,p02694,u579046015,1600537749,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,77,26788,6396,
s333768166,p02694,u579046015,1600537516,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,83,26724,6386,
s592308637,p02694,u564054344,1600535301,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,382,
s518039788,p02694,u652363293,1600524131,Rust,Rust (1.42.0),rs,Accepted,6,2172,293,
s806129043,p02694,u652363293,1600523074,Rust,Rust (1.42.0),rs,Wrong Answer,10,2124,311,
