submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s178610128,p03121,u351576343,1599785981,C++,C++ (GCC 9.2.1),cpp,Accepted,51,5320,789,
s992932403,p03121,u351576343,1599785251,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,5312,788,
s474529967,p03121,u648138491,1588802150,C++,C++14 (GCC 5.4.1),cpp,Accepted,58,1792,3200,
s610050350,p03121,u721060623,1586350808,C,C (GCC 5.4.1),c,Accepted,57,1664,5342,
s303399846,p03121,u953484888,1550777862,C++,C++14 (GCC 5.4.1),cpp,Accepted,81,1792,1422,
s944744227,p03121,u953484888,1550776507,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,80,1792,1298,
s903812110,p03121,u291111534,1550775330,C++,C++14 (GCC 5.4.1),cpp,Accepted,742,2176,1512,
s381587250,p03121,u600916050,1550773971,C++,C++14 (GCC 5.4.1),cpp,Accepted,947,1664,1000,
s341194642,p03121,u600916050,1550773800,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,921,1664,993,
s396020841,p03121,u600916050,1550773754,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,923,1664,1002,
s103344268,p03121,u543510581,1550767683,Java,Java8 (OpenJDK 1.8.0),java,Accepted,266,48256,2590,
