submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s522508043,p02938,u525008368,1600816749,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,3556,
s754049642,p02938,u525008368,1600816681,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3648,3583,
s818659524,p02938,u774417629,1600689011,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,1646,
s807730637,p02938,u576150954,1600608898,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3628,1883,
s324609056,p02938,u943800443,1600521667,C,C (GCC 9.2.1),c,Accepted,7,1640,1075,
s493424488,p02938,u943800443,1600521147,C,C (GCC 9.2.1),c,Wrong Answer,8,1716,1055,
s980238693,p02938,u366381207,1600403898,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,1376,
s019545493,p02938,u366381207,1600403128,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,1377,
s247116551,p02938,u366381207,1600402890,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,1377,
s152159422,p02938,u366381207,1600392743,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,1344,
s360814716,p02938,u366381207,1600392443,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,1062,
s611041846,p02938,u416773418,1600315409,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3680,2098,
s911095029,p02938,u539367121,1600220014,Python,Python (3.8.2),py,Accepted,29,9236,1022,
s561639500,p02938,u016987091,1600201735,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,2851,
s741035976,p02938,u016987091,1600186326,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,2255,
s069586123,p02938,u016987091,1600186301,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3596,2253,
s141706062,p02938,u835523614,1600021060,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,2780,
s453450682,p02938,u969708690,1599788271,Python,Python (3.8.2),py,Wrong Answer,2205,9144,250,
s707686817,p02938,u969708690,1599787159,Python,Python (3.8.2),py,Wrong Answer,2205,9084,146,
s256562007,p02938,u874320250,1599636660,Python,PyPy3 (7.3.0),py,Wrong Answer,62,62296,1345,
s014526579,p02938,u842939260,1599523732,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,6079,
s204234010,p02938,u842939260,1599523459,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,5808,
s305523272,p02938,u131663893,1599364015,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3588,7085,
s836381645,p02938,u657913472,1599278775,Vim,Vim (8.2.0460),vim,Accepted,100,14152,108,
s762744198,p02938,u810816598,1599268522,Rust,Rust (1.42.0),rs,Accepted,7,2216,6385,
s188141531,p02938,u754022296,1599207048,Vim,Vim (8.2.0460),vim,Accepted,424,14168,109,
s720618175,p02938,u657913472,1599174403,Vim,Vim (8.2.0460),vim,Accepted,215,23200,110,
s052253497,p02938,u657913472,1599166982,Vim,Vim (8.2.0460),vim,Accepted,94,14220,111,
s084302250,p02938,u657913472,1599166202,Vim,Vim (8.2.0460),vim,Wrong Answer,1535,94508,110,
s628838486,p02938,u657913472,1599166122,Vim,Vim (8.2.0460),vim,Wrong Answer,681,504352,110,
