submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s209952743,p02147,u697145890,1597656069,C++,C++,cpp,Accepted,0,3220,4484,42/42
s698345928,p02147,u697393816,1560947996,C++,C++14,cpp,Accepted,0,3384,3156,42/42
s353843598,p02147,u414351000,1538112508,C++,C++14,cpp,Accepted,1660,4048,6592,42/42
s581501060,p02147,u924665348,1537777016,C++,C++11,cpp,Accepted,0,3780,15901,42/42
s388443584,p02147,u962041986,1537695059,C++,C++,cpp,Accepted,0,3336,2872,42/42
s796708076,p02147,u244835654,1537464940,C++,C++14,cpp,Accepted,640,3352,4192,42/42
s698676668,p02147,u082766777,1537431937,C++,C++14,cpp,Accepted,0,3356,2047,42/42
s121022699,p02147,u418180036,1537425968,C++,C++14,cpp,Accepted,330,3668,2640,42/42
s663806026,p02147,u439561847,1537424725,C++,C++14,cpp,Accepted,90,3544,5916,42/42
s301668542,p02147,u814817762,1537424619,C++,C++14,cpp,Accepted,0,3304,10199,42/42
s857130432,p02147,u219484771,1537424419,C++,C++14,cpp,Accepted,160,3692,11081,42/42
s740568507,p02147,u288001715,1537419913,C++,C++14,cpp,Accepted,1570,4068,6592,42/42
s465932209,p02147,u851042644,1537419208,C++,C++,cpp,Accepted,130,4992,2810,42/42
