submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s787434069,p02697,u552846576,1600819296,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,145,3620,1404,
s265404439,p02697,u965602776,1600818792,C++,C++ (GCC 9.2.1),cpp,Accepted,147,3592,359,
s577687982,p02697,u965602776,1600818689,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,137,3640,357,
s199390573,p02697,u021358975,1600818597,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3880,610,
s559040382,p02697,u965602776,1600818594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,149,3596,357,
s501717345,p02697,u021358975,1600818544,C++,C++ (GCC 9.2.1),cpp,Runtime Error,621,4044,592,
s160627906,p02697,u021358975,1600816973,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,3616,471,
s150705641,p02697,u021358975,1600816756,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,140,3640,463,
s940183902,p02697,u971089878,1600814745,C++,C++ (GCC 9.2.1),cpp,Accepted,150,3900,1602,
s526083952,p02697,u971089878,1600814707,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,147,4000,1602,
s369143529,p02697,u971089878,1600814504,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,145,3876,1559,
s794097180,p02697,u971089878,1600814399,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,3984,1542,
s739875119,p02697,u971089878,1600814285,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,147,4008,1576,
s047652785,p02697,u971089878,1600814232,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,149,4068,1572,
s073522993,p02697,u971089878,1600814179,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,146,4008,1540,
s609189234,p02697,u971089878,1600813997,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,149,3960,1297,
s434166206,p02697,u971089878,1600810676,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,150,3940,854,
s372009223,p02697,u965602776,1600799672,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,284,3636,374,
s366532716,p02697,u965602776,1600799240,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,147,3636,374,
s862829211,p02697,u552846576,1600773152,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,3648,1402,
s518325830,p02697,u552846576,1600772559,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,3620,1408,
s033223935,p02697,u552846576,1600772419,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,133,3600,1332,
s202954241,p02697,u591883167,1600771397,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3624,2095,
