submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s285351941,p02954,u815026012,1601344777,C++,C++ (GCC 9.2.1),cpp,Accepted,31,6508,1109,
s110425670,p02954,u923662841,1601343611,Python,PyPy3 (7.3.0),py,Accepted,104,87356,440,
s688400273,p02954,u652660628,1601308569,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3828,1700,
s308178207,p02954,u277318398,1601296806,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4316,1062,
s252916194,p02954,u923662841,1601258376,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2215,486440,427,
s007362524,p02954,u923662841,1601258129,Python,Python (3.8.2),py,Time Limit Exceeded,2207,186412,481,
s020707418,p02954,u923662841,1601258089,Python,PyPy3 (7.3.0),py,Runtime Error,89,74788,481,
s592306516,p02954,u923662841,1601257811,Python,PyPy3 (7.3.0),py,Runtime Error,140,68656,483,
s634445648,p02954,u923662841,1601257374,Python,PyPy3 (7.3.0),py,Runtime Error,149,68572,494,
s609586116,p02954,u535803878,1601246437,Python,PyPy3 (7.3.0),py,Accepted,96,92128,728,
s061276557,p02954,u535803878,1601246256,Python,PyPy3 (7.3.0),py,Wrong Answer,2213,201516,675,
s871167136,p02954,u535803878,1601245412,Python,PyPy3 (7.3.0),py,Accepted,140,174372,402,
s053064291,p02954,u535803878,1601239583,Python,PyPy3 (7.3.0),py,Accepted,139,82584,553,
s706725742,p02954,u972042735,1601225676,C,C (GCC 9.2.1),c,Accepted,17,2212,413,
s924015391,p02954,u972042735,1601225347,C,C (GCC 9.2.1),c,Time Limit Exceeded,2205,2220,408,
s288047797,p02954,u972042735,1601224948,C,C (GCC 9.2.1),c,Wrong Answer,2205,2184,414,
s230262874,p02954,u972042735,1601224386,C,C (GCC 9.2.1),c,Accepted,20,2192,527,
s850069583,p02954,u188486233,1601172278,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3832,542,
s787822237,p02954,u863740510,1601169904,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4544,495,
s559157944,p02954,u863740510,1601169235,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,4660,523,
s825571169,p02954,u863740510,1601169172,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,4308,517,
s644848891,p02954,u093033848,1601154492,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4300,1447,
s638408442,p02954,u682116898,1601147662,Rust,Rust (1.42.0),rs,Accepted,30,3204,3147,
s749407420,p02954,u336949031,1601147419,Rust,Rust (1.42.0),rs,Accepted,49,30976,2605,
s300919451,p02954,u336949031,1601147164,Rust,Rust (1.42.0),rs,Wrong Answer,33,17788,2594,
s842183856,p02954,u336949031,1601147116,Rust,Rust (1.42.0),rs,Wrong Answer,32,17772,2593,
s294086606,p02954,u336949031,1601146028,Rust,Rust (1.42.0),rs,Wrong Answer,37,18584,2572,
s949791973,p02954,u336949031,1601145232,Rust,Rust (1.42.0),rs,Wrong Answer,33,16208,2314,
s258749801,p02954,u418879326,1601144971,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4324,1202,
s786317107,p02954,u336949031,1601144070,Rust,Rust (1.42.0),rs,Wrong Answer,288,133412,2195,
s243936262,p02954,u418879326,1601143620,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,4304,1103,
s170011041,p02954,u331498629,1601143202,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3812,612,
s082961499,p02954,u713178565,1601142089,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3788,784,
s600420552,p02954,u631558039,1601139653,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4264,2818,
s800122566,p02954,u713178565,1601139043,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4348,838,
s064289305,p02954,u575909439,1601137992,Java,Java (OpenJDK 11.0.6),java,Accepted,219,43256,1143,
s798045075,p02954,u255898796,1601101129,Python,Python (3.8.2),py,Accepted,123,17260,508,
s225584816,p02954,u255898796,1601101002,Python,Python (3.8.2),py,Wrong Answer,106,10560,487,
s838359725,p02954,u304517780,1601090546,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3820,989,
s077122114,p02954,u725680599,1601083778,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3948,1055,
s917596795,p02954,u106964380,1601083580,Crystal,Crystal (0.33.0),cr,Accepted,112,100064,1256,
s173288559,p02954,u345693891,1601075196,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3864,1445,
s193723013,p02954,u038537254,1601071885,C++,C++ (GCC 9.2.1),cpp,Accepted,53,9948,3227,
s101089917,p02954,u038537254,1601071682,C++,C++ (GCC 9.2.1),cpp,Accepted,47,10352,3272,
s463417308,p02954,u728564399,1601060664,Julia,Julia (1.4.0),jl,Accepted,274,180364,954,
s393033192,p02954,u098923136,1601060541,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3960,581,
s899842627,p02954,u577511087,1601035560,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4268,910,
s764423145,p02954,u577511087,1601035335,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,4132,909,
s130346923,p02954,u333537444,1601035088,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,172524,661,
s460337428,p02954,u758815106,1601028320,Python,Python (3.8.2),py,Accepted,81,16960,508,
s706978606,p02954,u698598617,1601021192,C++,C++ (GCC 9.2.1),cpp,Accepted,146,5452,1447,
s581012175,p02954,u698598617,1601021154,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,145,4444,1454,
s494960859,p02954,u698598617,1601021126,C++,C++ (GCC 9.2.1),cpp,Accepted,146,5344,1447,
s910454638,p02954,u698598617,1601020816,C++,C++ (GCC 9.2.1),cpp,Accepted,145,5364,1446,
s394438405,p02954,u698598617,1601020102,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,144,4392,1453,
s306076141,p02954,u556594202,1601004756,Python,Python (3.8.2),py,Accepted,108,10064,381,
s864134816,p02954,u556594202,1601002547,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9888,308,
s558253326,p02954,u556594202,1600996535,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9856,289,
s193811995,p02954,u892305365,1600993859,Python,Python (3.8.2),py,Accepted,118,10060,571,
s109034641,p02954,u892305365,1600993825,Python,Python (3.8.2),py,Wrong Answer,86,10444,540,
s406717432,p02954,u659209756,1600965439,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4228,1929,
s311969958,p02954,u495692658,1600959917,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3820,1010,
s812847625,p02954,u903005414,1600945979,Python,PyPy3 (7.3.0),py,Accepted,93,97372,349,
s931690550,p02954,u539639881,1600926842,Python,PyPy3 (7.3.0),py,Accepted,172,83172,790,
s430278526,p02954,u539639881,1600926742,Python,PyPy3 (7.3.0),py,Wrong Answer,150,80912,745,
s847385081,p02954,u405733072,1600896657,Python,Python (3.8.2),py,Accepted,139,24344,508,
s962439430,p02954,u054473438,1600895642,Python,Python (3.8.2),py,Time Limit Exceeded,2206,18360,526,
s057125617,p02954,u603234915,1600891342,C++,C++ (GCC 9.2.1),cpp,Accepted,30,10580,1373,
s784913382,p02954,u459447880,1600888605,C++,C++ (Clang 10.0.0),cpp,Accepted,37,4404,1126,
s911318886,p02954,u442665143,1600835530,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4092,693,
s591844433,p02954,u442665143,1600835496,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,687,
s048453552,p02954,u442665143,1600834091,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4136,598,
s101054778,p02954,u958029797,1600833582,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4244,2348,
s476984478,p02954,u910632349,1600820060,Python,Python (3.8.2),py,Accepted,117,19284,428,
s621346760,p02954,u910632349,1600820019,Python,Python (3.8.2),py,Wrong Answer,141,19272,438,
s770124075,p02954,u910632349,1600819998,Python,Python (3.8.2),py,Wrong Answer,168,19396,453,
s107399990,p02954,u068827347,1600819873,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4516,773,
s659515359,p02954,u038323046,1600819234,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4224,2637,
s974616371,p02954,u038323046,1600805125,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,4228,3162,
s750998391,p02954,u038323046,1600804972,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,4176,3161,
s899726853,p02954,u280941196,1600800056,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4216,824,
s235067236,p02954,u145145077,1600797836,Python,PyPy3 (7.3.0),py,Accepted,457,351720,437,
s926123953,p02954,u145145077,1600797766,Python,PyPy3 (7.3.0),py,Wrong Answer,142,102688,407,
s927657099,p02954,u145145077,1600797200,Python,Python (3.8.2),py,Time Limit Exceeded,2206,25732,356,
s482137859,p02954,u145145077,1600796760,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,86752,356,
s527680789,p02954,u145145077,1600796595,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2216,334412,390,
s646006264,p02954,u145145077,1600796441,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2213,334848,365,
s721088383,p02954,u145145077,1600795710,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2214,335652,495,
s035213444,p02954,u145145077,1600795576,Python,PyPy3 (7.3.0),py,Wrong Answer,2218,335444,499,
s518928509,p02954,u145145077,1600795523,Python,Python (3.8.2),py,Wrong Answer,2212,273220,499,
s681179713,p02954,u295279251,1600761870,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3848,691,
s846041678,p02954,u123135189,1600749545,Rust,Rust (1.42.0),rs,Accepted,34,8956,309262,
s750209633,p02954,u123135189,1600749200,Rust,Rust (1.42.0),rs,Wrong Answer,39,8940,309306,
s968586817,p02954,u373908456,1600743352,C++,C++ (GCC 9.2.1),cpp,Accepted,50,34936,25376,
s514036948,p02954,u774649089,1600743196,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4208,4985,
s713038222,p02954,u373908456,1600743048,C++,C++ (GCC 9.2.1),cpp,Accepted,49,35004,25362,
s219040992,p02954,u801177665,1600726099,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3816,995,
s147643157,p02954,u743124029,1600698369,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3852,1116,
s619689199,p02954,u719183848,1600697999,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3880,1582,
s858602958,p02954,u605443479,1600689051,Go,Go (1.14.1),go,Accepted,213,275924,2317,
s755267801,p02954,u902387200,1600670414,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3848,562,
s230802380,p02954,u805616568,1600647932,C++,C++ (GCC 9.2.1),cpp,Accepted,25,6004,1043,
s808786056,p02954,u631558039,1600646615,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4328,2044,
s673542592,p02954,u821625519,1600636215,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4932,1167,
s426764950,p02954,u821625519,1600635804,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4124,910,
s223214556,p02954,u855831834,1600583908,Python,PyPy3 (7.3.0),py,Accepted,124,81056,500,
s945492462,p02954,u915582296,1600560064,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,8492,705,
s609098250,p02954,u915582296,1600560012,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,8736,700,
s293032086,p02954,u008016261,1600513702,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4408,951,
s024531984,p02954,u434874161,1600508016,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4564,2006,
s816580039,p02954,u434874161,1600507677,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,4544,1906,
s841939620,p02954,u434874161,1600507543,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,4516,1979,
s768566499,p02954,u434874161,1600507506,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,4560,1975,
s953338949,p02954,u434874161,1600507304,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4560,1971,
s370060860,p02954,u434874161,1600507137,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,4512,1977,
s957231845,p02954,u434874161,1600506426,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,512,5300,2094,
s797391540,p02954,u434874161,1600506377,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,512,5324,2094,
s527113090,p02954,u434874161,1600506331,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,5328,2093,
s983734993,p02954,u434874161,1600506272,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5256,2095,
