submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s951157523,p00078,u540218629,1427465000,JavaScript,JavaScript,js,WA: Presentation Error,20,8700,634,0/1
s864721184,p00078,u540218629,1427465203,JavaScript,JavaScript,js,WA: Presentation Error,20,8700,653,0/1
s512400841,p00078,u540218629,1427465442,JavaScript,JavaScript,js,Accepted,20,8644,657,1/1
s547848879,p00078,u540218629,1427465995,JavaScript,JavaScript,js,Accepted,20,8648,622,1/1
s228378903,p00078,u682603602,1540779718,C#,C#,cs,Compile Error,0,0,1185,0/1
s388768817,p00078,u682603602,1540780080,C#,C#,cs,Accepted,40,15908,1315,1/1
s627397545,p00078,u682603602,1540780321,C#,C#,cs,Accepted,70,15956,1413,1/1
s265137355,p00078,u682603602,1540780438,C#,C#,cs,Accepted,40,19944,1420,1/1
s380980750,p00078,u701413552,1471223725,C#,C#,cs,Accepted,10,9340,1385,1/1
s435810321,p00078,u602903519,1479213606,C#,C#,cs,Accepted,10,9268,1684,1/1
s274522146,p00078,u610818717,1503980754,C#,C#,cs,Accepted,10,9156,2669,1/1
s891934627,p00078,u808429775,1511933358,C#,C#,cs,Accepted,10,9244,1554,1/1
s070653846,p00078,u808429775,1511933547,C#,C#,cs,Accepted,10,9104,1474,1/1
s388868299,p00078,u813384600,1361622543,C#,C#,cs,Accepted,20,5924,894,1/1
s720819748,p00078,u403446452,1367202904,C#,C#,cs,Accepted,20,5832,1307,1/1
s850956819,p00078,u844907268,1372663087,C#,C#,cs,Accepted,20,5736,2190,1/1
s267511283,p00078,u363036235,1546673998,C#,C#,cs,Accepted,70,15900,2057,1/1
s005262178,p00078,u499930959,1544090811,C#,C#,cs,Accepted,70,15904,2500,1/1
s709043439,p00078,u133486819,1423277090,PHP,PHP,php,WA: Presentation Error,10,6660,1349,0/1
s451924721,p00078,u133486819,1423277176,PHP,PHP,php,Accepted,10,6652,1331,1/1
s242943151,p00078,u523886269,1392562355,PHP,PHP,php,WA: Presentation Error,0,6700,1066,0/1
s901900117,p00078,u523886269,1392562489,PHP,PHP,php,Accepted,0,6696,1065,1/1
s596648717,p00078,u508732591,1488903226,Scala,Scala,scala,Accepted,280,45572,701,1/1
s104106406,p00078,u508732591,1488903234,Scala,Scala,scala,Accepted,280,45772,701,1/1
s309146200,p00078,u131592835,1404802469,Java,JAVA,java,Runtime Error,0,0,939,0/1
s513751856,p00078,u131592835,1404802549,Java,JAVA,java,Accepted,80,20272,960,1/1
s643578261,p00078,u871149799,1412517768,Java,JAVA,java,Runtime Error,0,0,647,0/1
s893795090,p00078,u077582668,1413854976,Java,JAVA,java,Accepted,50,17044,1927,1/1
s871234930,p00078,u384557967,1417161419,Java,JAVA,java,Accepted,80,20052,882,1/1
s849866098,p00078,u213849509,1423801566,Java,JAVA,java,Wrong Answer,90,20124,655,0/1
s910184181,p00078,u213849509,1423803944,Java,JAVA,java,Accepted,80,20120,650,1/1
s086332969,p00078,u440985525,1424177984,Java,JAVA,java,WA: Presentation Error,50,17284,951,0/1
s051344066,p00078,u440985525,1424178104,Java,JAVA,java,WA: Presentation Error,80,20188,959,0/1
s707760600,p00078,u440985525,1424178151,Java,JAVA,java,Accepted,80,20088,920,1/1
s409093427,p00078,u163346020,1426323953,Java,JAVA,java,Accepted,70,19888,3139,1/1
s670500693,p00078,u413313314,1427268286,Java,JAVA,java,Accepted,80,19756,858,1/1
s625223860,p00078,u413313314,1427269728,Java,JAVA,java,Compile Error,0,0,645,0/1
s465933991,p00078,u720902416,1437522582,Java,JAVA,java,Accepted,70,19780,1655,1/1
s228693985,p00078,u567478557,1442235074,Java,JAVA,java,Accepted,70,20040,694,1/1
s092388160,p00078,u368083894,1446531649,Java,JAVA,java,Accepted,100,27436,1000,1/1
s618573223,p00078,u422935547,1454671226,Java,JAVA,java,WA: Presentation Error,70,26944,1556,0/1
s382408038,p00078,u422935547,1454671420,Java,JAVA,java,Accepted,70,26976,1618,1/1
s176897643,p00078,u031194354,1474885655,Java,JAVA,java,Accepted,110,27848,709,1/1
s911716712,p00078,u072001822,1479622124,Java,JAVA,java,WA: Presentation Error,120,29624,803,0/1
s190517804,p00078,u072001822,1479622178,Java,JAVA,java,WA: Presentation Error,110,30000,803,0/1
s171247412,p00078,u072001822,1479622278,Java,JAVA,java,Accepted,100,29864,802,1/1
s331571064,p00078,u491334076,1501056739,Java,JAVA,java,Runtime Error,0,0,931,0/1
s322225004,p00078,u491334076,1501057002,Java,JAVA,java,Accepted,80,27696,869,1/1
s973637399,p00078,u874152376,1506569159,Java,JAVA,java,WA: Presentation Error,40,24312,1745,0/1
s422633130,p00078,u874152376,1506570001,Java,JAVA,java,WA: Presentation Error,50,24732,2062,0/1
