submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s084237510,p00999,u540218629,1443275247,JavaScript,JavaScript,js,Wrong Answer,120,15476,602,0/10
s774135865,p00999,u540218629,1443327043,JavaScript,JavaScript,js,Wrong Answer,70,17092,751,2/10
s365711658,p00999,u540218629,1443328850,JavaScript,JavaScript,js,Accepted,70,17212,874,10/10
s536930980,p00999,u540218629,1443362672,JavaScript,JavaScript,js,Accepted,90,17220,603,10/10
s383794636,p00999,u540218629,1443362866,JavaScript,JavaScript,js,Accepted,70,17200,599,10/10
s737005054,p00999,u682603602,1544046283,C#,C#,cs,Accepted,70,17952,1827,10/10
s043566007,p00999,u681787924,1440244445,Java,JAVA,java,Wrong Answer,60,19472,1085,2/10
s281588824,p00999,u681787924,1440244554,Java,JAVA,java,Wrong Answer,60,19620,1084,8/10
s172793381,p00999,u681787924,1440245523,Java,JAVA,java,Wrong Answer,30,16880,1087,0/10
s558557633,p00999,u681787924,1440246022,Java,JAVA,java,Wrong Answer,40,16880,1133,0/10
s520005509,p00999,u681787924,1440247330,Java,JAVA,java,Wrong Answer,40,16904,1668,1/10
s179065766,p00999,u662697164,1444899429,Java,JAVA,java,Wrong Answer,90,28488,782,2/10
s099274179,p00999,u662697164,1444900061,Java,JAVA,java,Accepted,180,29720,1179,10/10
s464683854,p00999,u722076734,1466563618,Java,JAVA,java,Accepted,50,24492,4180,10/10
s805286118,p00999,u197786702,1364755462,Java,JAVA,java,Accepted,180,20912,1500,10/10
s628532219,p00999,u660498157,1366814866,Java,JAVA,java,Accepted,90,21148,1144,10/10
s181205947,p00999,u065787019,1398235229,Java,JAVA,java,Wrong Answer,50,17204,4709,0/10
s524475747,p00999,u065787019,1398235454,Java,JAVA,java,WA: Presentation Error,50,17192,4590,0/10
s022022231,p00999,u065787019,1398235508,Java,JAVA,java,Runtime Error,200,61788,4589,2/10
s496209529,p00999,u065787019,1398235738,Java,JAVA,java,Runtime Error,180,59916,4589,2/10
s710422735,p00999,u065787019,1398322570,Java,JAVA,java,Runtime Error,420,75472,6545,2/10
s911061792,p00999,u065787019,1398322760,Java,JAVA,java,Runtime Error,430,75324,6552,2/10
s916630712,p00999,u847467233,1517306022,C,C,c,Accepted,0,2076,729,10/10
s424806201,p00999,u300645821,1364994056,C,C,c,Compile Error,0,0,376,0/10
s628780481,p00999,u300645821,1364994072,C,C,c,Compile Error,0,0,376,0/10
s691647352,p00999,u300645821,1364994087,C,C,c,Time Limit Exceeded,20000,596,376,0/10
s347592061,p00999,u300645821,1364994117,C,C,c,Compile Error,20000,0,378,0/10
s331466514,p00999,u300645821,1364994135,C,C,c,Wrong Answer,0,600,378,0/10
s722796577,p00999,u300645821,1364994221,C,C,c,Accepted,0,600,378,10/10
s366719520,p00999,u300645821,1364994315,C,C,c,Wrong Answer,0,600,370,0/10
s610715578,p00999,u300645821,1364994352,C,C,c,Accepted,0,600,376,10/10
s468209658,p00999,u300645821,1364994408,C,C,c,Wrong Answer,0,600,384,0/10
s877756566,p00999,u300645821,1364994684,C,C,c,Wrong Answer,0,600,293,1/10
s132875148,p00999,u300645821,1364994696,C,C,c,Accepted,0,600,298,10/10
s761394540,p00999,u300645821,1364994840,C,C,c,Accepted,0,600,299,10/10
s175654186,p00999,u300645821,1364994918,C,C,c,Wrong Answer,0,600,285,1/10
s962847560,p00999,u300645821,1364995121,C,C,c,Compile Error,0,0,260,0/10
s669597775,p00999,u300645821,1364995157,C,C,c,Wrong Answer,0,600,258,1/10
s438688879,p00999,u300645821,1364995247,C,C,c,Accepted,0,600,258,10/10
s123112594,p00999,u300645821,1364995413,C,C,c,Accepted,0,600,265,10/10
s434933132,p00999,u300645821,1364995493,C,C,c,Accepted,0,600,254,10/10
s025156655,p00999,u300645821,1364995559,C,C,c,Wrong Answer,0,596,252,0/10
s381948948,p00999,u300645821,1364995600,C,C,c,Compile Error,0,0,252,0/10
s962343378,p00999,u300645821,1364995652,C,C,c,Accepted,0,600,224,10/10
s310465381,p00999,u543521645,1365929586,C,C,c,Accepted,30,600,601,10/10
s363985643,p00999,u708993917,1368273252,C,C,c,Wrong Answer,0,600,751,1/10
s701642455,p00999,u708993917,1368275503,C,C,c,Wrong Answer,0,600,766,1/10
s824877290,p00999,u708993917,1368283033,C,C,c,Wrong Answer,0,600,751,2/10
s129716806,p00999,u708993917,1368284867,C,C,c,Accepted,0,600,740,10/10
s734335436,p00999,u363039534,1392214667,C,C,c,Wrong Answer,0,600,664,1/10
s564024147,p00999,u363039534,1392260629,C,C,c,Wrong Answer,0,600,654,8/10
s874681100,p00999,u363039534,1392262590,C,C,c,Accepted,0,600,760,10/10
s707677028,p00999,u049242937,1534917358,Haskell,Haskell,hs,Wrong Answer,0,4156,717,8/10
s135254271,p00999,u049242937,1534917939,Haskell,Haskell,hs,Accepted,0,4088,697,10/10
s017751919,p00999,u766225878,1404894434,C++,C++11,cpp,Wrong Answer,0,1212,382,0/10
s590048722,p00999,u766225878,1404894525,C++,C++11,cpp,Accepted,30,4380,384,10/10
s859263524,p00999,u358260180,1409753888,C++,C++,cpp,Wrong Answer,0,1192,1627,1/10
s712793637,p00999,u358260180,1409755024,C++,C++,cpp,Wrong Answer,0,1160,1376,1/10
s975748534,p00999,u358260180,1409755432,C++,C++,cpp,Wrong Answer,0,1160,1423,1/10
s779752546,p00999,u358260180,1409755484,C++,C++,cpp,Accepted,0,1160,1423,10/10
s340271268,p00999,u766225878,1413253675,C++,C++,cpp,Wrong Answer,0,1156,396,1/10
s130868446,p00999,u766225878,1413253972,C++,C++,cpp,Accepted,40,1156,406,10/10
s908938245,p00999,u676399799,1414490013,C++,C++,cpp,Accepted,30,1028,412,10/10
s389243060,p00999,u458173932,1415847135,C++,C++,cpp,Wrong Answer,80,4240,738,2/10
s939040806,p00999,u458173932,1415847407,C++,C++,cpp,Wrong Answer,90,4240,1022,2/10
s778909782,p00999,u458173932,1415847868,C++,C++,cpp,Wrong Answer,0,1160,506,1/10
s561562126,p00999,u458173932,1415848225,C++,C++,cpp,Accepted,10,1160,527,10/10
s800752349,p00999,u332822187,1417509523,C++,C++11,cpp,Accepted,230,4240,2147,10/10
s188021195,p00999,u297043950,1417579275,C++,C++,cpp,Wrong Answer,0,1160,1055,1/10
s271555276,p00999,u297043950,1417579464,C++,C++,cpp,Wrong Answer,70,1160,1171,2/10
s669326478,p00999,u535943957,1417588965,C++,C++11,cpp,Wrong Answer,100,7860,721,2/10
s965152770,p00999,u535943957,1417589041,C++,C++11,cpp,Wrong Answer,100,8920,770,2/10
s998510919,p00999,u301090561,1417589155,C++,C++11,cpp,Wrong Answer,0,1164,594,1/10
s041705075,p00999,u301090561,1417589325,C++,C++11,cpp,Wrong Answer,0,1160,606,1/10
s351159469,p00999,u535943957,1417589408,C++,C++,cpp,Wrong Answer,100,8920,783,2/10
s799608031,p00999,u301090561,1417589573,C++,C++11,cpp,Accepted,0,1160,617,10/10
s570770348,p00999,u535943957,1417596995,C++,C++,cpp,Accepted,0,1156,660,10/10
s327058134,p00999,u553881259,1417630328,C++,C++11,cpp,Wrong Answer,0,1160,1201,0/10
s179353463,p00999,u553881259,1417630542,C++,C++11,cpp,Accepted,0,1160,544,10/10
s846528540,p00999,u297043950,1418310001,C++,C++,cpp,Wrong Answer,0,1160,1115,1/10
s342099716,p00999,u297043950,1418310219,C++,C++,cpp,Wrong Answer,0,1160,1190,1/10
s535724786,p00999,u297043950,1418310273,C++,C++,cpp,Wrong Answer,0,1160,1202,1/10
s988368105,p00999,u297043950,1418310359,C++,C++,cpp,Wrong Answer,0,1160,1191,1/10
s722202257,p00999,u297043950,1418310441,C++,C++,cpp,Wrong Answer,0,1160,1181,2/10
s399620933,p00999,u297043950,1418311016,C++,C++,cpp,Accepted,0,1160,1148,10/10
s788439291,p00999,u043085590,1434787296,C++,C++11,cpp,Wrong Answer,0,1160,750,1/10
s116101267,p00999,u043085590,1434787444,C++,C++11,cpp,Wrong Answer,0,1160,797,1/10
s433151785,p00999,u043085590,1434788116,C++,C++11,cpp,Wrong Answer,10,1160,629,1/10
s061633137,p00999,u043085590,1434788179,C++,C++11,cpp,Accepted,60,1160,640,10/10
s990705089,p00999,u520706050,1434788339,C++,C++11,cpp,Wrong Answer,0,1156,1258,1/10
s809627588,p00999,u520706050,1434789959,C++,C++11,cpp,Wrong Answer,10,1156,589,1/10
s700741722,p00999,u520706050,1434790509,C++,C++11,cpp,Wrong Answer,0,1156,642,0/10
s101070924,p00999,u520706050,1434790545,C++,C++11,cpp,Wrong Answer,10,1156,644,1/10
s783810116,p00999,u520706050,1434790772,C++,C++11,cpp,Accepted,60,1156,643,10/10
s873134981,p00999,u291570764,1436776038,C++,C++,cpp,Wrong Answer,0,1160,569,0/10
s133413493,p00999,u708159571,1436776078,C++,C++,cpp,Wrong Answer,0,1160,865,0/10
s546364586,p00999,u354711917,1437357633,C++,C++,cpp,Wrong Answer,0,4240,741,1/10
s389355993,p00999,u354711917,1437358014,C++,C++,cpp,Wrong Answer,0,4240,741,1/10
s535814720,p00999,u354711917,1437358671,C++,C++,cpp,Wrong Answer,0,5228,863,1/10
s954691676,p00999,u354711917,1437359807,C++,C++,cpp,Accepted,0,1160,851,10/10
s101037358,p00999,u700120734,1444898901,C++,C++,cpp,Wrong Answer,0,1196,1520,0/10
s678950908,p00999,u188938853,1444898918,C++,C++,cpp,Accepted,0,1160,748,10/10
s771873398,p00999,u662697164,1444899418,C++,C++,cpp,Compile Error,0,0,782,0/10
s252748192,p00999,u442849342,1444901280,C++,C++,cpp,Wrong Answer,0,1164,1248,1/10
s975771098,p00999,u073628131,1444902493,C++,C++11,cpp,Wrong Answer,0,1188,3131,1/10
s626591870,p00999,u700120734,1444902551,C++,C++,cpp,Time Limit Exceeded,20000,1192,1750,1/10
s275578504,p00999,u442849342,1444902678,C++,C++,cpp,Wrong Answer,0,1160,792,0/10
s832320944,p00999,u681511075,1444902794,C++,C++,cpp,Wrong Answer,0,1156,2142,0/10
s442433095,p00999,u681511075,1444902839,C++,C++,cpp,Wrong Answer,0,1160,2141,0/10
s363951845,p00999,u681511075,1444903059,C++,C++,cpp,Time Limit Exceeded,20000,1160,2114,2/10
s631707309,p00999,u681511075,1444903090,C++,C++,cpp,Time Limit Exceeded,20000,1160,2114,2/10
s714879395,p00999,u681511075,1444903168,C++,C++,cpp,Time Limit Exceeded,20000,1160,2114,2/10
s506873775,p00999,u681511075,1444903299,C++,C++,cpp,Time Limit Exceeded,20000,1160,2087,2/10
s307527452,p00999,u278285028,1444903415,C++,C++,cpp,Memory Limit Exceeded,20000,335116,1623,1/10
s245594411,p00999,u681511075,1444903605,C++,C++,cpp,Time Limit Exceeded,20000,1160,2085,2/10
s316760812,p00999,u700120734,1444903608,C++,C++,cpp,Time Limit Exceeded,20000,1192,1556,1/10
s971113794,p00999,u073628131,1444903616,C++,C++11,cpp,Wrong Answer,0,1212,3311,0/10
s142404645,p00999,u442849342,1444903783,C++,C++,cpp,Wrong Answer,0,1176,1054,0/10
s559389582,p00999,u681511075,1444903854,C++,C++,cpp,Compile Error,0,0,78,0/10
s723307938,p00999,u188938853,1444904936,C++,C++,cpp,Accepted,0,1160,727,10/10
s084485144,p00999,u278285028,1444905996,C++,C++,cpp,Wrong Answer,60,4236,907,2/10
s848803149,p00999,u278285028,1444907584,C++,C++,cpp,Accepted,50,4236,976,10/10
s489727620,p00999,u278285028,1444907617,C++,C++,cpp,Accepted,60,4236,976,10/10
s420712248,p00999,u662697164,1444973587,C++,C++,cpp,Accepted,30,1160,444,10/10
s393110166,p00999,u073628131,1445156070,C++,C++11,cpp,Wrong Answer,0,1192,2175,1/10
s133009777,p00999,u073628131,1445156408,C++,C++11,cpp,Wrong Answer,0,1188,2402,2/10
s570216653,p00999,u073628131,1445156483,C++,C++11,cpp,Wrong Answer,0,1192,2436,2/10
s520615593,p00999,u073628131,1445156626,C++,C++11,cpp,Wrong Answer,0,1192,2465,2/10
s076588681,p00999,u073628131,1445156679,C++,C++11,cpp,Wrong Answer,0,1192,2465,2/10
s954039301,p00999,u073628131,1445157053,C++,C++11,cpp,Wrong Answer,0,1192,2764,1/10
s792326741,p00999,u073628131,1445157066,C++,C++11,cpp,Wrong Answer,0,1192,2764,1/10
s113088688,p00999,u073628131,1445157176,C++,C++11,cpp,Wrong Answer,0,1192,2644,1/10
s401837047,p00999,u285015144,1454075118,C++,C++,cpp,Wrong Answer,0,1160,563,1/10
s481998185,p00999,u285015144,1454075527,C++,C++,cpp,Wrong Answer,0,1160,586,2/10
s194731141,p00999,u285015144,1454075877,C++,C++,cpp,Wrong Answer,0,1160,597,2/10
