submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s018475630,p01813,u847467233,1518608512,C,C,c,Accepted,0,2172,1231,61/61
s846559125,p01813,u084540620,1531444506,C++,C++11,cpp,Wrong Answer,0,3200,1142,8/61
s504691237,p01813,u084540620,1531445069,C++,C++11,cpp,Time Limit Exceeded,3000,3360,1204,42/61
s142808869,p01813,u084540620,1531449646,C++,C++11,cpp,Accepted,70,3936,1178,61/61
s527672677,p01813,u177389471,1546428762,C++,C++14,cpp,Accepted,0,3436,1694,61/61
s744375487,p01813,u173012975,1468651719,C++,C++,cpp,Accepted,0,1500,2067,61/61
s139889599,p01813,u923320778,1468885383,C++,C++,cpp,Wrong Answer,0,1160,2672,7/61
s083417536,p01813,u923320778,1468886610,C++,C++,cpp,Wrong Answer,0,1168,1360,8/61
s353817415,p01813,u923320778,1468886708,C++,C++,cpp,Wrong Answer,0,1168,1617,9/61
s962073914,p01813,u923320778,1468887213,C++,C++,cpp,Runtime Error,0,1168,1659,9/61
s187735256,p01813,u923320778,1468887798,C++,C++,cpp,Accepted,0,1548,1904,61/61
s842450545,p01813,u690860505,1469965676,C++,C++14,cpp,Wrong Answer,0,3356,1644,6/61
s194708840,p01813,u690860505,1469966174,C++,C++14,cpp,Accepted,0,3536,1874,61/61
s126165584,p01813,u923320778,1477496782,C++,C++,cpp,Accepted,0,3620,1912,61/61
s376676502,p01813,u796627333,1478784792,C++,C++11,cpp,Wrong Answer,0,3212,2166,8/61
s194150126,p01813,u796627333,1478787413,C++,C++11,cpp,Time Limit Exceeded,6540,3544,1823,56/61
s740525241,p01813,u796627333,1478787690,C++,C++11,cpp,Accepted,1550,3580,1863,61/61
s260655926,p01813,u796627333,1478800721,C++,C++11,cpp,Accepted,100,3532,1879,61/61
s529447825,p01813,u095377734,1479619494,C++,C++11,cpp,Accepted,410,3556,976,61/61
s046482778,p01813,u952951927,1482157663,C++,C++,cpp,Wrong Answer,0,3200,1365,6/61
s964038206,p01813,u952951927,1482157831,C++,C++,cpp,Wrong Answer,0,3200,1400,9/61
s193530180,p01813,u952951927,1482157910,C++,C++,cpp,Runtime Error,0,3196,1421,9/61
s848203044,p01813,u952951927,1482161111,C++,C++,cpp,Wrong Answer,0,3200,1679,1/61
s333819602,p01813,u952951927,1482161334,C++,C++,cpp,Wrong Answer,0,3240,1707,31/61
s278348981,p01813,u952951927,1483036964,C++,C++,cpp,Runtime Error,0,3092,1372,0/61
s973988422,p01813,u952951927,1483037242,C++,C++,cpp,Wrong Answer,0,3168,1406,6/61
s443482314,p01813,u952951927,1483037695,C++,C++,cpp,Wrong Answer,0,3196,1581,12/61
s842753349,p01813,u952951927,1483037895,C++,C++,cpp,Wrong Answer,0,3140,1419,6/61
s698516317,p01813,u952951927,1483038048,C++,C++,cpp,Wrong Answer,0,3200,1419,1/61
s018124115,p01813,u952951927,1483038205,C++,C++,cpp,Wrong Answer,0,3196,1562,12/61
s598224530,p01813,u952951927,1483038298,C++,C++,cpp,Wrong Answer,0,3060,1584,1/61
s784002947,p01813,u952951927,1483038445,C++,C++,cpp,Wrong Answer,0,3168,1586,9/61
s879674101,p01813,u952951927,1483040215,C++,C++,cpp,Wrong Answer,0,3184,1639,22/61
s633951562,p01813,u952951927,1483042729,C++,C++,cpp,Accepted,520,4672,1690,61/61
s103768801,p01813,u952951927,1483042922,C++,C++,cpp,Time Limit Exceeded,3370,3148,1490,16/61
s667793816,p01813,u952951927,1483043535,C++,C++,cpp,Wrong Answer,0,3132,1720,7/61
s419203714,p01813,u952951927,1483043562,C++,C++,cpp,Accepted,400,4844,1719,61/61
s469964501,p01813,u952951927,1483043591,C++,C++,cpp,Accepted,410,4832,1724,61/61
s513002781,p01813,u952951927,1483043934,C++,C++,cpp,Accepted,420,4824,1180,61/61
s435181024,p01813,u952951927,1483043971,C++,C++,cpp,Accepted,410,4660,1181,61/61
s316864321,p01813,u776402923,1483044096,C++,C++,cpp,Accepted,410,4840,1180,61/61
s128403762,p01813,u952951927,1483044143,C++,C++,cpp,Compile Error,280,0,1190,0/61
s924376415,p01813,u952951927,1483044151,C++,C++11,cpp,Accepted,160,4444,1190,61/61
s147327539,p01813,u113716229,1483875964,C++,C++11,cpp,Wrong Answer,0,3920,1563,6/61
s149723965,p01813,u113716229,1483876426,C++,C++11,cpp,Accepted,0,3920,1750,61/61
s718770196,p01813,u696230892,1492585547,C++,C++14,cpp,Wrong Answer,0,3184,1120,6/61
s399767849,p01813,u696230892,1492586330,C++,C++14,cpp,Wrong Answer,0,3212,1444,12/61
s663743250,p01813,u696230892,1492586541,C++,C++14,cpp,Accepted,0,3264,1478,61/61
s305687106,p01813,u924665348,1494322939,C++,C++,cpp,Wrong Answer,0,3188,852,6/61
s916285420,p01813,u924665348,1494323225,C++,C++,cpp,Accepted,0,4020,849,61/61
