submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s495429289,p02526,u759826653,1428934867,JavaScript,JavaScript,js,Time Limit Exceeded,8180,23260,409,1/2
s646746665,p02526,u759826653,1428935002,JavaScript,JavaScript,js,Accepted,90,38628,466,2/2
s465616242,p02526,u540218629,1442904204,JavaScript,JavaScript,js,Time Limit Exceeded,7770,28520,255,1/2
s599678980,p02526,u540218629,1442904377,JavaScript,JavaScript,js,Accepted,140,44820,315,2/2
s938917243,p02526,u347010700,1453114757,JavaScript,JavaScript,js,Accepted,110,45192,460,2/2
s831525531,p02526,u730337305,1374757568,JavaScript,JavaScript,js,Accepted,70,37336,280,2/2
s587698582,p02526,u845053458,1399099819,JavaScript,JavaScript,js,Time Limit Exceeded,16140,22604,436,1/2
s615549203,p02526,u845053458,1399099972,JavaScript,JavaScript,js,Time Limit Exceeded,37990,21976,370,1/2
s749046772,p02526,u845053458,1399100487,JavaScript,JavaScript,js,Wrong Answer,70,9792,420,0/2
s885008170,p02526,u845053458,1399100787,JavaScript,JavaScript,js,Time Limit Exceeded,40000,21460,422,1/2
s366569946,p02526,u845053458,1399100930,JavaScript,JavaScript,js,Time Limit Exceeded,9130,40576,422,1/2
s337923870,p02526,u845053458,1399101469,JavaScript,JavaScript,js,Accepted,90,39848,301,2/2
s748795744,p02526,u985046243,1415937456,C#,C#,cs,Time Limit Exceeded,4620,7380,867,0/2
s489736060,p02526,u543212635,1436092287,C#,C#,cs,Accepted,170,16456,337,2/2
s647753134,p02526,u233309653,1455355907,C#,C#,cs,Compile Error,1720,0,1014,0/2
s326597016,p02526,u233309653,1455355963,C#,C#,cs,Accepted,50,19704,1036,2/2
s904764619,p02526,u728930887,1354091857,C#,C#,cs,Time Limit Exceeded,17820,15480,640,1/2
s264996779,p02526,u728930887,1354095332,C#,C#,cs,Time Limit Exceeded,5600,15388,700,1/2
s941304186,p02526,u728930887,1354095828,C#,C#,cs,Wrong Answer,20,6680,671,0/2
s496922763,p02526,u728930887,1354097846,C#,C#,cs,Accepted,170,15908,674,2/2
s549434554,p02526,u813384600,1360484441,C#,C#,cs,Time Limit Exceeded,10000,18992,576,1/2
s440022909,p02526,u813384600,1360484739,C#,C#,cs,Accepted,100,17348,684,2/2
s057310782,p02526,u403446452,1365134240,C#,C#,cs,Time Limit Exceeded,20000,16620,643,1/2
s526721768,p02526,u403446452,1365134682,C#,C#,cs,Accepted,150,19992,619,2/2
s798410554,p02526,u403446452,1368077147,C#,C#,cs,Accepted,180,23220,422,2/2
s597827937,p02526,u403446452,1368077364,C#,C#,cs,Accepted,160,19840,552,2/2
s443545039,p02526,u403446452,1368077935,C#,C#,cs,Accepted,160,19764,508,2/2
s528731340,p02526,u403446452,1368078504,C#,C#,cs,Compile Error,40,0,554,0/2
s653690046,p02526,u403446452,1368078532,C#,C#,cs,Time Limit Exceeded,2080,18200,530,1/2
s812820958,p02526,u813384600,1368083432,C#,C#,cs,Compile Error,0,0,487,0/2
s910048865,p02526,u813384600,1368083452,C#,C#,cs,Runtime Error,0,0,457,0/2
s633066426,p02526,u813384600,1368083530,C#,C#,cs,Accepted,80,16732,487,2/2
s019143760,p02526,u471278181,1371139732,C#,C#,cs,Time Limit Exceeded,20000,16312,624,1/2
s263198591,p02526,u471278181,1371140153,C#,C#,cs,Accepted,120,16076,683,2/2
s242343417,p02526,u386677636,1372142644,C#,C#,cs,Time Limit Exceeded,20000,15988,404,1/2
s434522748,p02526,u386677636,1372142941,C#,C#,cs,Wrong Answer,20,6052,383,0/2
s546786626,p02526,u386677636,1372142968,C#,C#,cs,Accepted,160,18048,391,2/2
