submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s383965646,p03869,u112723190,1600801892,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3236,3045,
s228879386,p03869,u980655160,1587606478,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,16068,
s081592558,p03869,u188338175,1585022770,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,512,1863,
s270838767,p03869,u168578024,1582767211,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,512,6558,
s814967343,p03869,u018679195,1582239773,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,3331,
s417861570,p03869,u536580583,1582174542,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,538,
s178466028,p03869,u133391510,1582156620,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,538,
s705448626,p03869,u167931717,1577045425,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,384,22361,
s694020917,p03869,u892159669,1574919371,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,384,1978,
s735848918,p03869,u417094357,1573915261,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,384,1543,
s632385836,p03869,u583354994,1568914055,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,724,
s553301219,p03869,u583354994,1568914006,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,707,
s002144459,p03869,u584174687,1568496416,Python,PyPy3 (2.4.0),py,Accepted,188,39276,1101,
s250377829,p03869,u584174687,1568496302,Python,PyPy3 (2.4.0),py,Time Limit Exceeded,2118,188376,1081,
s882361741,p03869,u584174687,1568496288,Python,Python (3.4.3),py,Runtime Error,320,105924,1081,
s135101637,p03869,u584174687,1568496174,Python,Python (3.4.3),py,Runtime Error,304,105924,1082,
s697430712,p03869,u584174687,1568496090,Python,PyPy3 (2.4.0),py,Time Limit Exceeded,2115,188124,1082,
s913674951,p03869,u561765782,1568257054,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,957,
s973825462,p03869,u110383845,1563223762,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,4861,
s528881148,p03869,u432456012,1563220723,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,962,
s627888985,p03869,u110383845,1563218381,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,4861,
s058686659,p03869,u110383845,1563217737,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,4862,
s869689681,p03869,u110383845,1563217204,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,4826,
s872101602,p03869,u110383845,1563217111,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,4793,
s571900891,p03869,u110383845,1563216669,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,4804,
s179365441,p03869,u434231045,1563216519,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,640,4080,
s270821486,p03869,u110383845,1563216468,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,4789,
s071866749,p03869,u110383845,1563216153,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,4633,
s646650268,p03869,u110383845,1563215933,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,4985,
s802530093,p03869,u845980916,1557836820,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1942,
s316520016,p03869,u657913472,1546748201,Ruby,Ruby (2.3.3),rb,Accepted,8,3836,110,
s197625997,p03869,u657913472,1546748108,Ruby,Ruby (2.3.3),rb,Wrong Answer,7,1788,108,
s395872425,p03869,u657913472,1546748092,Ruby,Ruby (2.3.3),rb,Accepted,8,1916,112,
s571210780,p03869,u657913472,1546747065,Ruby,Ruby (2.3.3),rb,Accepted,8,1788,123,
s778713301,p03869,u657913472,1546744748,Pascal,Pascal (FPC 2.6.2),pas,Accepted,0,128,334,
s948243290,p03869,u657913472,1546744451,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,368,
s902952928,p03869,u657913472,1546742763,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,384,1329,
s201801019,p03869,u603486542,1541111384,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,512,1151,
s223778675,p03869,u089230684,1541098884,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,512,1151,
