submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s081289760,p00818,u847467233,1513590543,C,C,c,Wrong Answer,0,1760,2191,0/1
s818780493,p00818,u847467233,1513596278,C,C,c,Accepted,0,1824,2187,1/1
s684804139,p00818,u923320778,1454100840,C++,C++,cpp,Accepted,0,1368,1666,1/1
s160311572,p00818,u435226340,1454118733,C++,C++,cpp,Accepted,90,3360,4843,1/1
s434620401,p00818,u116766943,1454685618,C++,C++,cpp,Wrong Answer,10,1524,4776,0/1
s389702925,p00818,u116766943,1454685663,C++,C++,cpp,Wrong Answer,10,1532,4809,0/1
s524473516,p00818,u116766943,1454685687,C++,C++,cpp,Wrong Answer,10,1532,4809,0/1
s027232934,p00818,u116766943,1454685695,C++,C++,cpp,Wrong Answer,10,1532,4808,0/1
s346397422,p00818,u116766943,1455097869,C++,C++,cpp,Accepted,40,1372,9709,1/1
s131588825,p00818,u116766943,1455099363,C++,C++,cpp,Accepted,50,1372,8433,1/1
s576194663,p00818,u116766943,1455102809,C++,C++,cpp,Accepted,10,1360,8595,1/1
s608518520,p00818,u676399799,1455536162,C++,C++,cpp,Wrong Answer,0,1204,2521,0/1
s117283503,p00818,u676399799,1455536182,C++,C++,cpp,Wrong Answer,0,1204,2521,0/1
s125045747,p00818,u676399799,1455536423,C++,C++,cpp,Wrong Answer,0,1204,2630,0/1
s325654625,p00818,u676399799,1455537653,C++,C++11,cpp,Wrong Answer,0,2756,2838,0/1
s204582103,p00818,u676399799,1455537952,C++,C++,cpp,Wrong Answer,0,1204,2944,0/1
s365141009,p00818,u676399799,1455538015,C++,C++,cpp,Accepted,0,1200,2967,1/1
s604201722,p00818,u231562319,1479106903,C++,C++11,cpp,Wrong Answer,0,3280,3647,0/1
s153628721,p00818,u777126276,1479109211,C++,C++14,cpp,Wrong Answer,0,3288,4077,0/1
s015015125,p00818,u231562319,1479112543,C++,C++11,cpp,Accepted,0,3280,4056,1/1
s215316524,p00818,u777126276,1479307576,C++,C++14,cpp,Accepted,0,3272,4364,1/1
s280650083,p00818,u823642749,1597431724,C++,C++,cpp,Accepted,50,5544,4845,1/1
