submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s844201355,p00483,u540218629,1430990768,JavaScript,JavaScript,js,Accepted,1550,155568,1024,10/10
s055108314,p00483,u100875060,1535100324,C#,C#,cs,Accepted,1430,23564,985,10/10
s705468024,p00483,u100875060,1535101915,C#,C#,cs,Accepted,260,23432,1191,10/10
s134025941,p00483,u478414553,1428326319,C#,C#,cs,Compile Error,0,0,2336,0/10
s382203521,p00483,u478414553,1428326378,C#,C#,cs,Accepted,490,26912,2234,10/10
s034325037,p00483,u793403541,1472580155,C#,C#,cs,Accepted,220,47060,3397,10/10
s568147875,p00483,u011621222,1494589263,C#,C#,cs,Compile Error,360,0,1971,0/10
s377359307,p00483,u011621222,1494589332,C#,C#,cs,Compile Error,0,0,1930,0/10
s431345386,p00483,u011621222,1494589439,C#,C#,cs,Runtime Error,0,0,1891,0/10
s605043587,p00483,u682603602,1514861658,C#,C#,cs,Compile Error,0,0,1631,0/10
s247867680,p00483,u682603602,1514861700,C#,C#,cs,Accepted,1660,21728,1598,10/10
s974025254,p00483,u682603602,1514871171,C#,C#,cs,Wrong Answer,10,9168,2425,0/10
s622386952,p00483,u682603602,1514871504,C#,C#,cs,Accepted,380,33312,2400,10/10
s099479177,p00483,u820370714,1589428020,C#,C#,cs,Accepted,510,47468,2403,10/10
s987754544,p00483,u616613978,1404285047,Java,JAVA,java,Accepted,1250,174968,1402,10/10
s024454708,p00483,u616613978,1404293310,Java,JAVA,java,Accepted,1270,174976,1397,10/10
s973853603,p00483,u104102582,1405920347,Java,JAVA,java,Time Limit Exceeded,19050,62324,782,3/10
s420214985,p00483,u104102582,1405928388,Java,JAVA,java,Accepted,1270,177164,1587,10/10
s855991218,p00483,u759934006,1409422226,Java,JAVA,java,Time Limit Exceeded,16940,58528,1382,4/10
s873920178,p00483,u759934006,1409424004,Java,JAVA,java,Time Limit Exceeded,20000,58616,1438,5/10
