submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s279468113,p03825,u771111729,1601419722,C++,C++ (GCC 9.2.1),cpp,Accepted,234,93860,809,
s495910217,p03825,u634343213,1601403433,C++,C++ (GCC 9.2.1),cpp,Accepted,169,144632,906,
s723251439,p03825,u634343213,1601403189,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2209,144592,839,
s253082258,p03825,u422653647,1601285555,C++,C++ (GCC 9.2.1),cpp,Accepted,119,66232,2241,
s297294038,p03825,u391491886,1600542113,C++,C++ (GCC 9.2.1),cpp,Accepted,127,3644,974,
s007326118,p03825,u391491886,1600542007,C++,C++ (GCC 9.2.1),cpp,Accepted,115,1756,608,
s180919350,p03825,u391491886,1600541940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,126,3652,968,
s445128361,p03825,u798339690,1600138088,C++,C++ (GCC 9.2.1),cpp,Accepted,54,3616,22061,
s388594425,p03825,u731144113,1600133287,C++,C++ (GCC 9.2.1),cpp,Accepted,206,129264,837,
s021874666,p03825,u731144113,1600133164,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,209,129264,833,
s750696542,p03825,u731144113,1600133026,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,211,129264,833,
s693691964,p03825,u495170989,1600111499,C++,C++ (GCC 9.2.1),cpp,Accepted,169,66300,522,
s617380077,p03825,u540664396,1600032315,C++,C++ (GCC 9.2.1),cpp,Accepted,112,82060,1498,
s106871938,p03825,u540664396,1600032264,C++,C++ (GCC 9.2.1),cpp,Runtime Error,146,34740,1498,
s163866328,p03825,u032361316,1600031593,C++,C++ (GCC 9.2.1),cpp,Accepted,158,82228,2643,
s966100535,p03825,u032361316,1600016242,C++,C++ (GCC 9.2.1),cpp,Accepted,159,82228,2638,
s721659073,p03825,u087020019,1600013839,C++,C++ (GCC 9.2.1),cpp,Accepted,137,66160,1879,
s142796127,p03825,u545001286,1599821412,C++,C++ (GCC 9.2.1),cpp,Accepted,127,66464,2880,
s641207505,p03825,u545001286,1599821378,C++,C++ (GCC 9.2.1),cpp,Runtime Error,160,19496,2881,
s898526806,p03825,u272015756,1597484756,C++,C++ (GCC 9.2.1),cpp,Accepted,96,3628,707,
s616878112,p03825,u004411048,1597370295,C++,C++ (GCC 9.2.1),cpp,Accepted,239,128284,2903,
s015021672,p03825,u813182415,1597205777,C++,C++ (GCC 9.2.1),cpp,Accepted,133,66640,830,
s190610920,p03825,u813182415,1597205739,C++,C++ (GCC 9.2.1),cpp,Runtime Error,165,35164,830,
s977476486,p03825,u438646391,1596847439,C++,C++ (GCC 9.2.1),cpp,Accepted,111,66476,1206,
s700448992,p03825,u438646391,1596847384,C++,C++ (GCC 9.2.1),cpp,Runtime Error,152,35020,1203,
s174769586,p03825,u438646391,1596847331,C++,C++ (GCC 9.2.1),cpp,Runtime Error,149,30708,1201,
s542421136,p03825,u772652499,1596574025,C++,C++ (GCC 9.2.1),cpp,Accepted,146,97912,1088,
s016165324,p03825,u772652499,1596573988,C++,C++ (GCC 9.2.1),cpp,Runtime Error,137,34812,1088,
s789845821,p03825,u609414161,1596124813,C++,C++ (GCC 9.2.1),cpp,Accepted,144,66252,1486,
s536491022,p03825,u095826906,1595137105,C++,C++ (GCC 9.2.1),cpp,Accepted,95,1744,824,
s546595234,p03825,u330021997,1594941568,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,13,
s760950673,p03825,u330021997,1594941553,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,5,
s306869406,p03825,u468700753,1594791797,C++,C++ (GCC 9.2.1),cpp,Accepted,681,128264,1409,
s285415051,p03825,u468700753,1594790643,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,450,128176,1423,
s842182725,p03825,u269963329,1593452763,C++,C++ (GCC 9.2.1),cpp,Accepted,234,93064,3457,
s420775711,p03825,u084411645,1592772659,C++,C++ (GCC 9.2.1),cpp,Accepted,107,96452,869,
s747687412,p03825,u084411645,1592772497,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,49164,869,
s369233228,p03825,u084411645,1592772454,C++,C++ (GCC 9.2.1),cpp,Runtime Error,122,17632,869,
s174910388,p03825,u720150053,1590659979,C++,C++14 (GCC 5.4.1),cpp,Accepted,102,124928,1803,
s424660244,p03825,u728955918,1590625632,C++,C++14 (GCC 5.4.1),cpp,Accepted,141,256,913,
s352782859,p03825,u728955918,1590625582,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,128,947,
s150904707,p03825,u434231045,1589660736,C++,C++14 (GCC 5.4.1),cpp,Accepted,170,62976,5953,
s025393276,p03825,u299869545,1587880441,C++,C++14 (GCC 5.4.1),cpp,Accepted,94,139520,1194,
s921790362,p03825,u299869545,1587880395,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,152,75904,1194,
s596820874,p03825,u373008269,1584888071,C++,C++14 (GCC 5.4.1),cpp,Accepted,132,253440,1404,
s459696578,p03825,u373008269,1584888004,C++,C++14 (GCC 5.4.1),cpp,Memory Limit Exceeded,133,282624,1404,
s482891880,p03825,u603486542,1584405732,C++,C++14 (GCC 5.4.1),cpp,Accepted,50,15872,990,
s430127042,p03825,u960093366,1582957816,C++,C++14 (GCC 5.4.1),cpp,Accepted,183,178688,2714,
s592908260,p03825,u960093366,1582957633,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,2711,
s994321842,p03825,u935538253,1582730956,C++,C++14 (GCC 5.4.1),cpp,Accepted,77,35072,712,
s472569458,p03825,u732289701,1582582417,C++,C++14 (GCC 5.4.1),cpp,Accepted,119,62976,805,
s602042293,p03825,u064983113,1581542823,C++,C++14 (GCC 5.4.1),cpp,Accepted,146,142976,1104,
s172360242,p03825,u064983113,1581542810,C++,C++14 (GCC 5.4.1),cpp,Accepted,169,167296,1104,
s077000498,p03825,u064983113,1581542708,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,235,202496,1107,
s627260768,p03825,u064983113,1581542630,C++,C++14 (GCC 5.4.1),cpp,Memory Limit Exceeded,188,285952,1107,
s266782345,p03825,u064983113,1581542550,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,418,131328,1098,
s419770757,p03825,u225045588,1581319109,C++,C++14 (GCC 5.4.1),cpp,Accepted,115,61312,529,
s029388010,p03825,u561635563,1581307789,C++,C++14 (GCC 5.4.1),cpp,Accepted,69,62080,669,
s148225921,p03825,u561635563,1581307753,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,133,16000,669,
