submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s461887844,p01758,u061571029,1527237173,C#,C#,cs,Time Limit Exceeded,8870,42532,9111,25/28
s743731749,p01758,u061571029,1527304013,C#,C#,cs,Accepted,560,26016,10253,28/28
s412484486,p01758,u676399799,1431402813,C++,C++,cpp,Wrong Answer,0,1684,3374,3/28
s122271865,p01758,u676399799,1431422291,C++,C++,cpp,Accepted,60,3136,3469,28/28
s958060009,p01758,u664278326,1439898034,C++,C++11,cpp,Wrong Answer,0,1488,2842,0/28
s116118654,p01758,u664278326,1439898067,C++,C++11,cpp,Wrong Answer,0,1488,2769,3/28
s586479484,p01758,u664278326,1439899947,C++,C++11,cpp,Accepted,80,4060,2776,28/28
s734465726,p01758,u942982291,1451432237,C++,C++11,cpp,Wrong Answer,0,3228,5315,3/28
s074253384,p01758,u942982291,1451432689,C++,C++11,cpp,Wrong Answer,60,6264,5342,16/28
s586446497,p01758,u942982291,1451434079,C++,C++11,cpp,Wrong Answer,60,6208,5455,19/28
s032638264,p01758,u942982291,1451476863,C++,C++11,cpp,Wrong Answer,60,6244,5519,19/28
s091810338,p01758,u942982291,1451480364,C++,C++11,cpp,Accepted,160,8624,5601,28/28
s759528434,p01758,u542962065,1486950302,C++,C++14,cpp,Wrong Answer,0,3152,2308,3/28
s783859312,p01758,u542962065,1486950370,C++,C++14,cpp,Wrong Answer,0,3148,2310,3/28
s774606040,p01758,u542962065,1486950879,C++,C++14,cpp,Wrong Answer,0,3132,2312,3/28
s412101316,p01758,u542962065,1486952265,C++,C++14,cpp,Wrong Answer,0,3152,2320,3/28
s550008907,p01758,u542962065,1486954103,C++,C++14,cpp,Wrong Answer,0,3108,2339,3/28
s486977468,p01758,u542962065,1486954505,C++,C++14,cpp,Wrong Answer,0,3156,2569,0/28
s669932013,p01758,u542962065,1486954810,C++,C++14,cpp,Wrong Answer,0,3052,2601,0/28
s417363357,p01758,u542962065,1486954897,C++,C++14,cpp,Time Limit Exceeded,20000,2936,2653,0/28
s570707261,p01758,u542962065,1486955086,C++,C++14,cpp,Time Limit Exceeded,3040,39512,2604,14/28
s324418013,p01758,u542962065,1486955248,C++,C++14,cpp,Wrong Answer,0,3116,2345,0/28
s341989492,p01758,u542962065,1486955363,C++,C++14,cpp,Time Limit Exceeded,2790,38712,2333,14/28
s079797819,p01758,u542962065,1486956579,C++,C++14,cpp,Time Limit Exceeded,3570,30744,2407,14/28
s570764550,p01758,u542962065,1486956878,C++,C++14,cpp,Time Limit Exceeded,2320,12592,2407,25/28
s238480973,p01758,u542962065,1486957106,C++,C++14,cpp,Time Limit Exceeded,2350,12668,2373,25/28
s653273308,p01758,u542962065,1486957242,C++,C++14,cpp,Time Limit Exceeded,2380,13284,3287,25/28
s824909140,p01758,u542962065,1486957881,C++,C++14,cpp,Wrong Answer,0,2984,2385,0/28
s199018975,p01758,u542962065,1486957914,C++,C++14,cpp,Time Limit Exceeded,2320,10256,2388,25/28
s980569484,p01758,u542962065,1486959057,C++,C++14,cpp,Time Limit Exceeded,2300,10280,2414,25/28
s673499750,p01758,u542962065,1486959090,C++,C++14,cpp,Time Limit Exceeded,2310,10280,2387,25/28
s308255383,p01758,u542962065,1486959113,C++,C++14,cpp,Time Limit Exceeded,2300,10888,3070,25/28
s869176316,p01758,u542962065,1486959186,C++,C++14,cpp,Wrong Answer,0,3168,2424,10/28
s281197608,p01758,u542962065,1486959231,C++,C++14,cpp,Time Limit Exceeded,2290,10164,2434,25/28
s691042673,p01758,u702596183,1493481736,C++,C++14,cpp,Memory Limit Exceeded,20000,885164,3544,14/28
s322145092,p01758,u702596183,1493482526,C++,C++,cpp,Compile Error,0,0,3554,0/28
s642650482,p01758,u702596183,1493482550,C++,C++14,cpp,Runtime Error,0,3120,3554,1/28
s476080274,p01758,u702596183,1493482959,C++,C++14,cpp,Memory Limit Exceeded,20000,885300,3615,14/28
s466469860,p01758,u702596183,1493486173,C++,C++14,cpp,Time Limit Exceeded,2690,4204,4396,14/28
s155773174,p01758,u702596183,1493486393,C++,C++14,cpp,Accepted,2000,8036,4435,28/28
s032557615,p01758,u702596183,1493536547,C++,C++14,cpp,Accepted,130,8148,4520,28/28
s304107863,p01758,u923320778,1493819201,C++,C++,cpp,Wrong Answer,0,3152,4007,0/28
s533633730,p01758,u923320778,1493819236,C++,C++,cpp,Accepted,560,20436,4007,28/28
s156830623,p01758,u923320778,1494244154,C++,C++,cpp,Time Limit Exceeded,20000,2892,3606,0/28
s366175096,p01758,u923320778,1494244258,C++,C++,cpp,Accepted,560,20424,3647,28/28
s867015760,p01758,u527286045,1495642519,C++,C++14,cpp,Wrong Answer,0,3076,3928,0/28
s818036176,p01758,u235282710,1509465407,C++,C++14,cpp,Memory Limit Exceeded,30,131236,2292,0/28
s209846594,p01758,u095377734,1519795607,C++,C++11,cpp,Memory Limit Exceeded,1950,322460,4481,25/28
s843532801,p01758,u095377734,1519795676,C++,C++11,cpp,Runtime Error,0,3224,4550,3/28
s101731579,p01758,u095377734,1519795756,C++,C++11,cpp,Memory Limit Exceeded,1950,322572,4485,25/28
s843125260,p01758,u095377734,1519796232,C++,C++11,cpp,Runtime Error,0,12780,4491,14/28
s761948238,p01758,u095377734,1519796243,C++,C++11,cpp,Runtime Error,140,98904,4492,25/28
s773748100,p01758,u095377734,1519796257,C++,C++11,cpp,Memory Limit Exceeded,200,950232,4493,0/28
s072112452,p01758,u095377734,1519796296,C++,C++11,cpp,Runtime Error,140,98888,4536,25/28
s087870473,p01758,u095377734,1519796347,C++,C++11,cpp,Memory Limit Exceeded,30,160488,4536,0/28
s059986127,p01758,u095377734,1519796366,C++,C++11,cpp,Wrong Answer,660,100672,4577,25/28
s676347732,p01758,u095377734,1519796391,C++,C++11,cpp,Memory Limit Exceeded,700,131948,4577,25/28
s780972093,p01758,u095377734,1519796411,C++,C++11,cpp,Wrong Answer,680,125628,4577,25/28
s458570221,p01758,u095377734,1519797397,C++,C++11,cpp,Memory Limit Exceeded,1830,321692,4588,25/28
s569642224,p01758,u095377734,1519797837,C++,C++11,cpp,Time Limit Exceeded,3990,3112,4752,1/28
s751018939,p01758,u095377734,1519798312,C++,C++11,cpp,Memory Limit Exceeded,1320,446244,4755,25/28
s717139046,p01758,u113716229,1572686058,C++,C++11,cpp,Accepted,1010,75280,3008,28/28
s393858866,p01758,u924665348,1561006827,C++,C++14,cpp,Accepted,60,4728,4920,28/28
s952368610,p01758,u320244046,1543226958,C++,C++14,cpp,Accepted,40,23064,4365,28/28
s274381652,p01758,u917273812,1540994495,C++,C++14,cpp,Accepted,580,15412,5301,28/28
s063088318,p01758,u697145890,1539951629,C++,C++,cpp,Accepted,650,37252,3645,28/28
s168849795,p01758,u186082958,1530714026,C++,C++14,cpp,Accepted,240,10848,5617,28/28
s456558850,p01758,u849555829,1507562278,D,D,d,Accepted,1490,98768,19726,28/28
s836787741,p01758,u849555829,1507562309,D,D,d,Accepted,170,14940,19722,28/28
s051212955,p01758,u797180951,1447083707,Ruby,Ruby,rb,Memory Limit Exceeded,40000,3233568,1226,4/28
s145183417,p01758,u797180951,1447084312,Ruby,Ruby,rb,Time Limit Exceeded,40000,36672,1386,6/28
s079658031,p01758,u797180951,1464511887,Ruby,Ruby,rb,Wrong Answer,40,9040,1095,3/28
s177204176,p01758,u797180951,1464513728,Ruby,Ruby,rb,Time Limit Exceeded,40000,38540,1003,14/28
