submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s676016979,p00754,u383950301,1597905948,Rust,Rust,rs,Accepted,0,5040,1746,2/2
s869951120,p00754,u924675516,1573187532,Rust,Rust,rs,Accepted,0,5032,1038,2/2
s648212098,p00754,u837668966,1559120030,JavaScript,JavaScript,js,Runtime Error,0,0,1065,0/2
s338717327,p00754,u540218629,1426924779,JavaScript,JavaScript,js,Wrong Answer,60,13072,308,0/2
s796974762,p00754,u540218629,1426925903,JavaScript,JavaScript,js,Accepted,70,13072,330,2/2
s424409013,p00754,u386307164,1441885557,JavaScript,JavaScript,js,Runtime Error,0,0,642,0/2
s090498929,p00754,u118766929,1426915062,C#,C#,cs,Wrong Answer,30,5648,2332,0/2
s539114463,p00754,u118766929,1426915143,C#,C#,cs,Wrong Answer,20,5600,2351,0/2
s393798746,p00754,u118766929,1426943102,C#,C#,cs,Accepted,30,5940,2668,2/2
s229335044,p00754,u077582668,1430632400,C#,C#,cs,Runtime Error,0,0,1569,0/2
s690657866,p00754,u077582668,1430632466,C#,C#,cs,Accepted,30,5840,1717,2/2
s120043737,p00754,u108818596,1439787161,C#,C#,cs,Runtime Error,0,0,1407,0/2
s632556762,p00754,u108818596,1439788503,C#,C#,cs,Accepted,20,10964,1710,2/2
s587646131,p00754,u963939724,1476065202,C#,C#,cs,Wrong Answer,10,9752,926,0/2
s342205091,p00754,u963939724,1476065590,C#,C#,cs,Accepted,20,9876,965,2/2
s800843216,p00754,u100875060,1517815672,C#,C#,cs,Wrong Answer,20,10052,992,0/2
s006507928,p00754,u100875060,1517815774,C#,C#,cs,Accepted,30,9900,1012,2/2
s596386474,p00754,u682603602,1521598550,C#,C#,cs,Wrong Answer,30,10244,828,0/2
s127546413,p00754,u682603602,1521598925,C#,C#,cs,Accepted,30,10240,851,2/2
s104219451,p00754,u682603602,1521600657,C#,C#,cs,Accepted,20,10292,814,2/2
s542601891,p00754,u484711815,1338820561,C#,C#,cs,Accepted,50,5944,892,2/2
s177232255,p00754,u963201137,1596267482,C#,C#,cs,Accepted,80,16252,1137,2/2
s672883517,p00754,u404054163,1563240305,C#,C#,cs,Accepted,80,16612,1299,2/2
s249793631,p00754,u096325127,1561078117,C#,C#,cs,Accepted,80,16536,2286,2/2
s498667058,p00754,u385322134,1409668624,PHP,PHP,php,Wrong Answer,20,6624,620,0/2
s208443499,p00754,u385322134,1409668903,PHP,PHP,php,Runtime Error,39860,6632,614,0/2
s026932384,p00754,u385322134,1409669103,PHP,PHP,php,Accepted,120,6628,621,2/2
s834921724,p00754,u385322134,1409669239,PHP,PHP,php,Runtime Error,39860,6628,645,0/2
s135041640,p00754,u802625365,1475555297,Scala,Scala,scala,Accepted,390,52296,750,2/2
s232280862,p00754,u837693739,1531173273,Java,JAVA,java,Runtime Error,0,0,1061,0/2
s690565048,p00754,u837693739,1531174207,Java,JAVA,java,Runtime Error,0,0,1210,0/2
s286498988,p00754,u825684692,1531214283,Java,JAVA,java,Accepted,220,43368,716,2/2
s932377951,p00754,u825684692,1531216892,Java,JAVA,java,Accepted,420,67080,1083,2/2
s884066021,p00754,u825684692,1531219393,Java,JAVA,java,Accepted,230,44300,1083,2/2
s535384855,p00754,u568743301,1531532845,Java,JAVA,java,Wrong Answer,120,29620,919,0/2
s366161764,p00754,u568743301,1531534194,Java,JAVA,java,Wrong Answer,120,31508,920,0/2
s943103996,p00754,u568743301,1531538737,Java,JAVA,java,Wrong Answer,280,46876,855,0/2
s872594981,p00754,u568743301,1531539632,Java,JAVA,java,Wrong Answer,720,87708,906,0/2
s346390516,p00754,u568743301,1531540286,Java,JAVA,java,Wrong Answer,450,74888,1061,0/2
s725610477,p00754,u568743301,1531540687,Java,JAVA,java,Accepted,570,73484,1082,2/2
s537088176,p00754,u837693739,1532142444,Java,JAVA,java,Wrong Answer,940,84664,1957,0/2
s851435349,p00754,u837693739,1532142842,Java,JAVA,java,Accepted,170,35312,1826,2/2
s183449752,p00754,u876209260,1540992549,Java,JAVA,java,Wrong Answer,220,45464,1123,0/2
s412325290,p00754,u876209260,1540993500,Java,JAVA,java,Accepted,180,46504,1177,2/2
s273068732,p00754,u372584466,1556086957,Java,JAVA,java,Wrong Answer,180,42520,1069,0/2
s414074414,p00754,u372584466,1556087193,Java,JAVA,java,Wrong Answer,190,43996,1352,0/2
s553689773,p00754,u337318345,1556088421,Java,JAVA,java,Time Limit Exceeded,31960,25308,18947,0/2
s573051888,p00754,u372584466,1556088571,Java,JAVA,java,Accepted,220,44512,1686,2/2
s913899594,p00754,u337318345,1556088664,Java,JAVA,java,Runtime Error,0,0,19012,0/2
s459551331,p00754,u337318345,1556088697,Java,JAVA,java,Accepted,100,30504,19014,2/2
s223920539,p00754,u112516293,1556343724,Java,JAVA,java,Accepted,440,68308,598,2/2
s824860308,p00754,u458978227,1559118018,Java,JAVA,java,Runtime Error,0,0,1,0/2
s207919455,p00754,u963196256,1559118105,Java,JAVA,java,Runtime Error,0,0,1,0/2
s199214465,p00754,u529013669,1559118283,Java,JAVA,java,Accepted,240,47876,1518,2/2
s170384931,p00754,u529013669,1559118658,Java,JAVA,java,Accepted,240,51804,1518,2/2
s473745474,p00754,u963196256,1559118673,Java,JAVA,java,Compile Error,0,0,249,0/2
s375115327,p00754,u963196256,1559118775,Java,JAVA,java,Compile Error,0,0,214,0/2
s669289586,p00754,u097929936,1559119514,Java,JAVA,java,Compile Error,0,0,913,0/2
s268770519,p00754,u097929936,1559119548,Java,JAVA,java,Compile Error,0,0,913,0/2
s337043540,p00754,u097929936,1559119671,Java,JAVA,java,Compile Error,0,0,1541,0/2
s730882435,p00754,u097929936,1559119726,Java,JAVA,java,Wrong Answer,360,72696,1534,0/2
s128524394,p00754,u097929936,1559119947,Java,JAVA,java,Wrong Answer,320,72196,1533,0/2
s200975639,p00754,u837668966,1559119980,Java,JAVA,java,Compile Error,0,0,1075,0/2
s666722022,p00754,u024384030,1559119991,Java,JAVA,java,Wrong Answer,250,49764,992,0/2
s751306380,p00754,u837668966,1559120040,Java,JAVA,java,Wrong Answer,620,80664,1065,0/2
s055302187,p00754,u837668966,1559120163,Java,JAVA,java,Wrong Answer,440,74704,1063,0/2
s027311994,p00754,u024384030,1559120173,Java,JAVA,java,Compile Error,0,0,1024,0/2
s107973979,p00754,u837668966,1559120225,Java,JAVA,java,Wrong Answer,460,79940,1063,0/2
s589008683,p00754,u963196256,1559120352,Java,JAVA,java,Compile Error,0,0,928,0/2
s424267208,p00754,u963196256,1559120380,Java,JAVA,java,Wrong Answer,190,46628,955,0/2
s461765073,p00754,u837668966,1559120427,Java,JAVA,java,Wrong Answer,510,72280,1053,0/2
s774096935,p00754,u024384030,1559120456,Java,JAVA,java,Wrong Answer,250,49920,1001,0/2
s596402198,p00754,u097929936,1559121981,Java,JAVA,java,Wrong Answer,370,70816,2184,0/2
s541966856,p00754,u097929936,1559122115,Java,JAVA,java,Wrong Answer,380,72064,2196,0/2
s657895744,p00754,u024384030,1559122156,Java,JAVA,java,Accepted,250,49992,1046,2/2
s733022656,p00754,u097929936,1559122872,Java,JAVA,java,Accepted,380,74204,2238,2/2
s146556986,p00754,u907626292,1403865382,Java,JAVA,java,Wrong Answer,250,27856,1007,0/2
s511926837,p00754,u907626292,1403865414,Java,JAVA,java,Accepted,260,27884,1049,2/2
s646220638,p00754,u724424933,1404113758,Java,JAVA,java,Accepted,210,32752,1049,2/2
s649531028,p00754,u576153335,1404114924,Java,JAVA,java,Runtime Error,0,0,855,0/2
s893011991,p00754,u273981871,1404115421,Java,JAVA,java,Runtime Error,0,0,1147,0/2
s062346605,p00754,u576153335,1404115555,Java,JAVA,java,Wrong Answer,140,25068,1065,0/2
s102784885,p00754,u576153335,1404115659,Java,JAVA,java,Wrong Answer,140,25100,1034,0/2
s040978322,p00754,u273981871,1404131890,Java,JAVA,java,Runtime Error,0,0,1092,0/2
s048811007,p00754,u273981871,1404132672,Java,JAVA,java,Runtime Error,0,0,1388,0/2
s753154147,p00754,u273981871,1404141159,Java,JAVA,java,Accepted,180,26480,1372,2/2
s508350111,p00754,u576153335,1404186530,Java,JAVA,java,Wrong Answer,140,25104,1047,0/2
s056420332,p00754,u576153335,1404186682,Java,JAVA,java,Accepted,150,25116,1138,2/2
s230963552,p00754,u373163328,1404349818,Java,JAVA,java,Runtime Error,0,0,918,0/2
s617012381,p00754,u373163328,1404350446,Java,JAVA,java,Runtime Error,0,0,884,0/2
s184929540,p00754,u373163328,1404350656,Java,JAVA,java,Runtime Error,0,0,895,0/2
s170469772,p00754,u373163328,1404353482,Java,JAVA,java,Runtime Error,0,0,822,0/2
s827506912,p00754,u373163328,1404354575,Java,JAVA,java,Accepted,200,32456,695,2/2
s794451304,p00754,u843866464,1404366351,Java,JAVA,java,Compile Error,0,0,1495,0/2
s635525037,p00754,u843866464,1404366380,Java,JAVA,java,Wrong Answer,40,17124,1446,0/2
s946142384,p00754,u843866464,1404367905,Java,JAVA,java,Wrong Answer,40,17140,1554,0/2
s399940478,p00754,u843866464,1404373149,Java,JAVA,java,Wrong Answer,50,17136,1596,0/2
