submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s300663161,p00017,u233505136,1517435147,Rust,Rust,rs,Wrong Answer,0,5020,1385,0/1
s164665449,p00017,u233505136,1517435388,Rust,Rust,rs,Wrong Answer,0,5020,1570,0/1
s257999771,p00017,u540218629,1425476466,JavaScript,JavaScript,js,Wrong Answer,20,8480,312,0/1
s240764696,p00017,u540218629,1425476725,JavaScript,JavaScript,js,Accepted,20,8752,369,1/1
s490040961,p00017,u759826653,1429540868,JavaScript,JavaScript,js,Wrong Answer,20,8492,701,0/1
s661676941,p00017,u759826653,1429541030,JavaScript,JavaScript,js,Accepted,20,9528,813,1/1
s616444699,p00017,u340523328,1432545693,JavaScript,JavaScript,js,Wrong Answer,20,7640,698,0/1
s965146476,p00017,u340523328,1432545816,JavaScript,JavaScript,js,Runtime Error,0,0,772,0/1
s837045301,p00017,u340523328,1432545869,JavaScript,JavaScript,js,Time Limit Exceeded,19930,16480,775,0/1
s284302224,p00017,u340523328,1432547722,JavaScript,JavaScript,js,Wrong Answer,20,7644,1039,0/1
s193765906,p00017,u340523328,1432548741,JavaScript,JavaScript,js,Accepted,20,8700,947,1/1
s143221358,p00017,u340523328,1433232163,JavaScript,JavaScript,js,Accepted,20,9300,227,1/1
s424080879,p00017,u340523328,1433232424,JavaScript,JavaScript,js,Accepted,20,9308,223,1/1
s336661729,p00017,u340523328,1433236769,JavaScript,JavaScript,js,Accepted,20,9304,220,1/1
s635711990,p00017,u340523328,1433236808,JavaScript,JavaScript,js,Accepted,20,9308,218,1/1
s246769828,p00017,u340523328,1433236834,JavaScript,JavaScript,js,Accepted,20,9296,211,1/1
s313982248,p00017,u340523328,1433236919,JavaScript,JavaScript,js,Accepted,20,9300,210,1/1
s143525032,p00017,u251148376,1446722876,JavaScript,JavaScript,js,Wrong Answer,60,15988,380,0/1
s041156590,p00017,u251148376,1446723076,JavaScript,JavaScript,js,Wrong Answer,60,16764,446,0/1
s511433422,p00017,u251148376,1446723131,JavaScript,JavaScript,js,Wrong Answer,60,15900,453,0/1
s596054338,p00017,u251148376,1446723248,JavaScript,JavaScript,js,Wrong Answer,60,15776,402,0/1
s260105342,p00017,u251148376,1446723327,JavaScript,JavaScript,js,Wrong Answer,60,15832,386,0/1
s369840673,p00017,u256940798,1365910715,JavaScript,JavaScript,js,Wrong Answer,20,8612,490,0/1
s166722091,p00017,u256940798,1365911250,JavaScript,JavaScript,js,Accepted,40,10204,589,1/1
s140301246,p00017,u073531050,1367635596,JavaScript,JavaScript,js,Wrong Answer,10,8708,1038,0/1
s999558804,p00017,u073531050,1367636085,JavaScript,JavaScript,js,WA: Presentation Error,20,8756,666,0/1
s159735977,p00017,u073531050,1367636207,JavaScript,JavaScript,js,Accepted,30,8748,701,1/1
s725463301,p00017,u228816757,1372782140,JavaScript,JavaScript,js,Runtime Error,0,0,568,0/1
s654732301,p00017,u228816757,1372782333,JavaScript,JavaScript,js,Runtime Error,0,0,563,0/1
s887537949,p00017,u730337305,1374917617,JavaScript,JavaScript,js,Wrong Answer,20,7648,258,0/1
