submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s200078119,p02251,u832302504,1562033880,Rust,Rust,rs,Accepted,0,5024,722,50/50
s439189544,p02251,u842613099,1558185084,Rust,Rust,rs,Accepted,0,5036,550,50/50
s378577934,p02251,u272180444,1545469014,C#,C#,cs,WA: Presentation Error,30,15884,621,0/50
s407762672,p02251,u272180444,1545469037,C#,C#,cs,WA: Presentation Error,30,13808,623,0/50
s332157028,p02251,u272180444,1545469108,C#,C#,cs,Accepted,60,19948,628,50/50
s819224914,p02251,u963201137,1551338141,C#,C#,cs,Compile Error,0,0,1734,0/50
s755205594,p02251,u963201137,1551338176,C#,C#,cs,Accepted,60,17944,566,50/50
s258521736,p02251,u943143906,1586735088,C#,C#,cs,Accepted,60,19996,3887,50/50
s997408551,p02251,u096325127,1567412996,C#,C#,cs,Accepted,50,20012,533,50/50
s643428731,p02251,u682603602,1557618682,C#,C#,cs,Accepted,70,17972,424,50/50
s936187208,p02251,u444200477,1550840455,C#,C#,cs,Accepted,70,18068,576,50/50
s003966733,p02251,u363036235,1543919212,C#,C#,cs,Accepted,60,19996,1292,50/50
s353703443,p02251,u312681524,1545573298,PHP,PHP,php,Accepted,10,9284,385,50/50
s175586305,p02251,u507781558,1551492718,Java,JAVA,java,Accepted,40,24476,3545,50/50
s953001853,p02251,u507781558,1551493356,Java,JAVA,java,Accepted,40,24492,3504,50/50
s811149460,p02251,u214859999,1555935046,Java,JAVA,java,Wrong Answer,30,24348,802,1/50
s627565642,p02251,u214859999,1555935156,Java,JAVA,java,Accepted,40,24472,727,50/50
s717303514,p02251,u228170966,1595338520,Java,JAVA,java,Accepted,90,26260,8211,50/50
s646646379,p02251,u731048193,1592040520,Java,JAVA,java,Accepted,80,26400,345,50/50
s572701295,p02251,u788025930,1591173120,Java,JAVA,java,Accepted,80,26412,779,50/50
s664609321,p02251,u497852372,1587096407,Java,JAVA,java,Accepted,90,26408,381,50/50
s207471356,p02251,u204139738,1576074843,Java,JAVA,java,Accepted,50,24456,726,50/50
s850609065,p02251,u601280375,1576073328,Java,JAVA,java,Accepted,80,26372,903,50/50
s886539471,p02251,u461653715,1553315782,Java,JAVA,java,Accepted,60,26372,902,50/50
s639609735,p02251,u657361950,1545113570,Java,JAVA,java,Accepted,40,24316,594,50/50
s416943190,p02251,u108581727,1544067896,Java,JAVA,java,Accepted,70,26188,428,50/50
s284632399,p02251,u087630821,1545372022,C,C,c,WA: Presentation Error,0,2040,229,0/50
s138026074,p02251,u087630821,1545372033,C,C,c,Accepted,0,2104,231,50/50
s076109335,p02251,u250315181,1590300138,C,C,c,Accepted,10,2100,334,50/50
s386807638,p02251,u129426219,1588009444,C,C,c,Accepted,0,2104,1233,50/50
s487404061,p02251,u981979354,1587616227,C,C,c,Accepted,0,2108,195,50/50
s192664363,p02251,u951519498,1585844599,C,C,c,Accepted,0,2112,388,50/50
s976453239,p02251,u011621222,1584093498,C,C,c,Accepted,0,2148,322,50/50
s581149305,p02251,u357121199,1581354399,C,C,c,Accepted,0,2148,129,50/50
s544006791,p02251,u203905696,1579068206,C,C,c,Accepted,0,2112,298,50/50
s174756186,p02251,u999656669,1575009274,C,C,c,Accepted,0,2108,214,50/50
s324778421,p02251,u933484853,1573223320,C,C,c,Accepted,0,2092,354,50/50
s145477574,p02251,u834302831,1571200741,C,C,c,Accepted,0,2092,476,50/50
s298353091,p02251,u177393138,1569628518,C,C,c,Accepted,0,2100,204,50/50
s568874775,p02251,u409832240,1563259451,C,C,c,Accepted,0,2112,102,50/50
s201373171,p02251,u847467233,1552078553,C,C,c,Accepted,0,2092,254,50/50
s588401413,p02251,u503947213,1549025391,C,C,c,Accepted,0,2108,237,50/50
s693909341,p02251,u222399748,1545223910,C,C,c,Accepted,0,2108,152,50/50
s379159321,p02251,u428405749,1544173580,C,C,c,Accepted,0,2144,283,50/50
s550672794,p02251,u133119785,1571562903,Haskell,Haskell,hs,Accepted,0,3660,208,50/50
s782972613,p02251,u043905097,1545457576,C++,C++14,cpp,Accepted,10,3092,352,50/50
s460239565,p02251,u626665035,1545468967,C++,C++,cpp,Accepted,0,3124,184,50/50
s302326779,p02251,u924665348,1551337952,C++,C++14,cpp,Accepted,0,3064,501,50/50
s937907069,p02251,u379541637,1556425885,C++,C++14,cpp,Accepted,0,3120,1086,50/50
s543567225,p02251,u470729613,1597751483,C++,C++14,cpp,Accepted,0,3128,622,50/50
s418366035,p02251,u184322824,1597624436,C++,C++,cpp,Accepted,0,3088,1772,50/50
s762635073,p02251,u474740909,1597562968,C++,C++14,cpp,Accepted,0,3184,1611,50/50
s242262477,p02251,u562777522,1597322452,C++,C++14,cpp,Accepted,0,3108,233,50/50
s362899925,p02251,u800365268,1596859577,C++,C++14,cpp,Accepted,0,3208,3495,50/50
s021513411,p02251,u867429467,1596366558,C++,C++14,cpp,Accepted,0,3216,1201,50/50
s615407113,p02251,u811634253,1595615883,C++,C++,cpp,Accepted,0,3124,263,50/50
s296294186,p02251,u132112086,1595611999,C++,C++14,cpp,Accepted,0,3092,9187,50/50
s446426517,p02251,u935752233,1595438602,C++,C++14,cpp,Accepted,0,3104,386,50/50
s433804711,p02251,u205858220,1594537292,C++,C++14,cpp,Accepted,0,3088,277,50/50
s163231474,p02251,u814512967,1594279377,C++,C++14,cpp,Accepted,0,3088,322,50/50
s857405402,p02251,u353461979,1592752206,C++,C++14,cpp,Accepted,0,3232,621,50/50
s114288732,p02251,u390809549,1592704223,C++,C++14,cpp,Accepted,0,3116,275,50/50
s063852777,p02251,u296194591,1590697802,C++,C++11,cpp,Accepted,0,3104,200,50/50
s642408472,p02251,u938830479,1590251077,C++,C++14,cpp,Accepted,0,3084,258,50/50
s259148831,p02251,u376156255,1589939596,C++,C++14,cpp,Accepted,0,3032,361,50/50
s453866636,p02251,u750110648,1589528652,C++,C++14,cpp,Accepted,0,3224,3680,50/50
s558575607,p02251,u371539389,1588855860,C++,C++,cpp,Accepted,80,3100,473,50/50
s418026195,p02251,u085485681,1588673556,C++,C++,cpp,Accepted,0,3224,313,50/50
s864237285,p02251,u937554277,1588248070,C++,C++14,cpp,Accepted,0,3220,542,50/50
s827855316,p02251,u429069556,1587796292,C++,C++,cpp,Accepted,0,3120,280,50/50
s199834979,p02251,u278245735,1587477751,C++,C++,cpp,Accepted,0,3120,610,50/50
s083777680,p02251,u577306097,1587397739,C++,C++,cpp,Accepted,0,3120,237,50/50
s226194185,p02251,u002921375,1586231383,C++,C++14,cpp,Accepted,0,3232,2290,50/50
s327620244,p02251,u064969202,1586167185,C++,C++,cpp,Accepted,0,3096,508,50/50
s785553902,p02251,u778095152,1585992344,C++,C++14,cpp,Accepted,0,3232,974,50/50
s044489702,p02251,u155266782,1585844841,C++,C++,cpp,Accepted,0,3096,380,50/50
s787450063,p02251,u578258337,1585730749,C++,C++11,cpp,Accepted,0,3208,5199,50/50
s216492288,p02251,u011621222,1585128651,C++,C++11,cpp,Accepted,10,2752,210,50/50
s424589458,p02251,u011621222,1584083776,C++,C++,cpp,Accepted,0,2752,1079,50/50
s602290014,p02251,u011621222,1584082928,C++,C++14,cpp,Accepted,0,2764,407,50/50
s134042145,p02251,u858862126,1583996008,C++,C++14,cpp,Accepted,0,3216,426,50/50
s074280221,p02251,u362962910,1583789564,C++,C++14,cpp,Accepted,0,3216,411,50/50
s480261763,p02251,u084498430,1583392269,C++,C++14,cpp,Accepted,0,3216,577,50/50
