submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s714009854,p03156,u813174766,1600731884,Python,PyPy3 (7.3.0),py,Accepted,70,61836,168,
s834365234,p03156,u605246849,1600720121,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,827,
s315090883,p03156,u983563612,1600591152,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,552,
s883321133,p03156,u520276780,1600543540,Python,Python (3.8.2),py,Accepted,29,9172,206,
s834317423,p03156,u520276780,1600543499,Python,Python (3.8.2),py,Runtime Error,31,9096,193,
s575658866,p03156,u428341537,1600509512,Python,Python (3.8.2),py,Accepted,27,9136,297,
s742738112,p03156,u428341537,1600509485,Python,Python (3.8.2),py,Runtime Error,26,9008,297,
s588470182,p03156,u014139588,1600507124,Python,Python (3.8.2),py,Accepted,26,9116,199,
s395795669,p03156,u516525290,1600506846,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3108,1220,
s669392470,p03156,u103557284,1600481251,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,313,
s193017947,p03156,u752907799,1600468246,Python,Python (3.8.2),py,Accepted,29,9160,406,
s368535769,p03156,u682116898,1600444358,Rust,Rust (1.42.0),rs,Accepted,6,2096,463,
s165935620,p03156,u104057163,1600433675,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,433,
s306262803,p03156,u308463793,1600349986,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,1158,
s946577909,p03156,u706342712,1600349273,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,568,
s671821142,p03156,u344959959,1600343935,Python,Python (3.8.2),py,Accepted,25,9052,283,
s543291914,p03156,u352600849,1600318746,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,17,24704,3722,
s100353400,p03156,u634046173,1600241169,Python,PyPy3 (7.3.0),py,Accepted,61,61788,297,
s746221552,p03156,u851044959,1600207498,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,2897,
s093999788,p03156,u023229441,1600202748,Python,PyPy3 (7.3.0),py,Accepted,67,61900,195,
