submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s902163852,p02010,u505990483,1591224382,C++,C++11,cpp,Accepted,100,12336,2047,39/39
s252011319,p02010,u155634813,1573793935,C++,C++14,cpp,Accepted,310,192776,1831,39/39
s145579759,p02010,u697145890,1559880398,C++,C++,cpp,Accepted,720,11060,2084,39/39
s069533611,p02010,u835414158,1544377364,C++,C++11,cpp,Accepted,710,11200,15235,39/39
s167824563,p02010,u133262182,1543835423,C++,C++14,cpp,Accepted,60,175428,2567,39/39
s574959514,p02010,u917273812,1539098542,C++,C++14,cpp,Accepted,210,59240,2414,39/39
s400503841,p02010,u186082958,1538484448,C++,C++14,cpp,Accepted,1630,59208,1977,39/39
s498279301,p02010,u095377734,1538058323,C++,C++14,cpp,Accepted,320,97192,1761,39/39
s632472883,p02010,u924665348,1537777538,C++,C++11,cpp,Accepted,1300,11148,1329,39/39
s098472457,p02010,u514597327,1558377380,Kotlin,Kotlin,kt,Accepted,1420,207744,2237,39/39
s503425734,p02010,u260980560,1591116630,Python,Python3,py,Accepted,6890,26928,2691,39/39
