submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s755312942,p03337,u094102716,1601493300,Python,Python (3.8.2),py,Accepted,27,9112,55,
s013240469,p03337,u087373960,1601485653,Python,Python (3.8.2),py,Accepted,30,9032,71,
s148802479,p03337,u449403739,1601485551,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,2714,
s118163655,p03337,u329565519,1601485539,Python,Python (3.8.2),py,Accepted,24,9056,62,
s666351587,p03337,u259755734,1601485533,Python,Python (3.8.2),py,Accepted,27,9044,56,
s790199107,p03337,u022488946,1601485515,Python,Python (3.8.2),py,Accepted,30,9116,64,
s593344942,p03337,u503221936,1601444460,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,156,
s395081468,p03337,u005006157,1601444416,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,426,
s498309284,p03337,u163783894,1601434741,Python,Python (3.8.2),py,Accepted,25,9068,375,
s816764622,p03337,u549438788,1601432265,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,154,
s830054260,p03337,u077816564,1601424077,Python,Python (3.8.2),py,Accepted,27,8904,54,
s617168448,p03337,u600091079,1601416857,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3632,57728,
s727834308,p03337,u746385710,1601412179,C,C (GCC 9.2.1),c,Accepted,9,1732,320,
s802186524,p03337,u428341537,1601405640,Python,Python (3.8.2),py,Accepted,27,9124,53,
s751011292,p03337,u679817762,1601374132,Python,Python (3.8.2),py,Accepted,28,8968,88,
s070998669,p03337,u620208952,1601369252,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3584,322,
s727088966,p03337,u135957438,1601364628,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3632,235,
s729736490,p03337,u419002605,1601344679,Java,Java (OpenJDK 11.0.6),java,Accepted,115,35600,383,
s405036322,p03337,u488526012,1601341261,Ruby,Ruby (2.7.1),rb,Accepted,66,14200,50,
s609924592,p03337,u835924161,1601339339,Python,Python (3.8.2),py,Accepted,25,8912,55,
s058735612,p03337,u419845534,1601339274,Python,Python (3.8.2),py,Accepted,23,9096,60,
s889753499,p03337,u835924161,1601339231,Python,Python (3.8.2),py,Accepted,32,8976,60,
s370735008,p03337,u403507179,1601325039,C++,C++ (GCC 9.2.1),cpp,Runtime Error,117,3572,688,
s787911563,p03337,u135197221,1601310303,Python,Python (3.8.2),py,Accepted,25,9068,180,
s646948645,p03337,u717943620,1601262160,Rust,Rust (1.42.0),rs,Accepted,7,2136,523,
s367353178,p03337,u886477838,1601175948,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,135,
s309253802,p03337,u145145077,1601174183,Python,Python (3.8.2),py,Accepted,28,9068,90,
s313260565,p03337,u353919145,1601171737,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,454,
s248670161,p03337,u608773191,1601144668,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3552,134,
s305952080,p03337,u893584578,1601096023,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,129,
s845214188,p03337,u109959065,1601075258,C#,C# (.NET Core 3.1.201),cs,Accepted,90,28276,547,
s136463080,p03337,u062736195,1601075067,Julia,Julia (1.4.0),jl,Accepted,310,176348,72,
s765472479,p03337,u389054489,1601065453,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,204,
s538894340,p03337,u589509358,1601064701,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,328,
s013872400,p03337,u074220993,1601016300,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,177,
s981108627,p03337,u618263300,1600997784,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,910,
s148016077,p03337,u773686010,1600997584,Python,Python (3.8.2),py,Accepted,25,9064,54,
s966773295,p03337,u126936481,1600997254,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,294,
s000150506,p03337,u685114895,1600927704,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3644,313,
s366171662,p03337,u860994959,1600919441,C#,C# (.NET Core 3.1.201),cs,Accepted,93,27512,379,
s341213941,p03337,u318661636,1600873314,Python,Python (3.8.2),py,Accepted,27,9072,60,
s071861988,p03337,u274021998,1600869277,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35640,431,
s945450499,p03337,u901738963,1600834848,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,125,
s434244066,p03337,u644002104,1600822459,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3616,139,
s865296686,p03337,u141511165,1600819026,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,121,
s629859514,p03337,u125269142,1600803752,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,355,
s905574907,p03337,u924828749,1600734588,Python,Python (3.8.2),py,Accepted,27,9160,63,
s457070387,p03337,u656568465,1600726872,Python,Python (3.8.2),py,Accepted,26,9068,53,
s365725790,p03337,u556477263,1600711051,Python,Python (3.8.2),py,Accepted,28,9144,55,
s859362336,p03337,u479513570,1600672683,Java,Java (OpenJDK 11.0.6),java,Accepted,120,35244,281,
s857730870,p03337,u108617242,1600639665,Python,PyPy3 (7.3.0),py,Runtime Error,90,68788,720,
s128721775,p03337,u317148714,1600635083,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,218,
s566660959,p03337,u831314901,1600632046,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3652,1049,
s775210057,p03337,u911449886,1600574592,Python,PyPy3 (7.3.0),py,Accepted,75,61616,54,
s019592045,p03337,u047572420,1600554858,C++,C++ (Clang 10.0.0),cpp,Accepted,11,3152,241,
s299959369,p03337,u328510800,1600536382,Python,Python (3.8.2),py,Accepted,24,9104,58,
s944611850,p03337,u548514780,1600524152,Python,Python (3.8.2),py,Accepted,28,9064,58,
s830379687,p03337,u011438316,1600482370,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,265,
s056148305,p03337,u863370423,1600476054,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,212,
s104049219,p03337,u570229212,1600453335,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,197,
s275060666,p03337,u018679195,1600410406,C,C (GCC 9.2.1),c,Wrong Answer,5,1732,245,
s027752676,p03337,u018679195,1600410138,C,C (GCC 9.2.1),c,Wrong Answer,5,1704,247,
s081982943,p03337,u966810027,1600404840,Ruby,Ruby (2.7.1),rb,Accepted,69,14356,71,
s554292900,p03337,u386122581,1600404575,Rust,Rust (1.42.0),rs,Accepted,7,2104,603,
s553351461,p03337,u629603666,1600398183,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3588,217,
s646398613,p03337,u387720785,1600381504,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,1062,
s449037052,p03337,u143361448,1600378877,C,C (GCC 9.2.1),c,Accepted,5,1704,280,
s896491336,p03337,u431389521,1600346190,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3552,158,
s156801743,p03337,u326080192,1600315800,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,233,
s583240785,p03337,u620846115,1600313126,Python,Python (3.8.2),py,Accepted,28,9172,52,
s014029787,p03337,u018679195,1600312145,C,C (GCC 9.2.1),c,Accepted,6,1720,665,
s587274556,p03337,u353919145,1600310978,C,C (GCC 9.2.1),c,Wrong Answer,5,1732,310,
s295432900,p03337,u863370423,1600310828,C,C (GCC 9.2.1),c,Wrong Answer,4,1736,292,
s907619153,p03337,u089230684,1600310741,C,C (GCC 9.2.1),c,Wrong Answer,7,1696,295,
s738711392,p03337,u410717168,1600309260,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3768,1118,
s693462664,p03337,u018679195,1600301367,C,C (GCC 9.2.1),c,Accepted,8,1700,248,
s200344906,p03337,u014139588,1600284901,Python,Python (3.8.2),py,Accepted,28,8956,54,
s977785020,p03337,u554784585,1600283056,C,C (GCC 9.2.1),c,Accepted,5,1724,273,
s550038801,p03337,u554784585,1600282840,C#,C# (.NET Core 3.1.201),cs,Accepted,96,27416,660,
s713954594,p03337,u554784585,1600282540,Python,Python (3.8.2),py,Accepted,25,9024,67,
s944327846,p03337,u816631826,1600276388,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3564,313,
s145471300,p03337,u089230684,1600275908,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,360,
s966933088,p03337,u018679195,1600275815,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,377,
s430569224,p03337,u063318293,1600272553,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,463,
s896519825,p03337,u089230684,1600241752,C,C (GCC 9.2.1),c,Accepted,6,1696,296,
s176081677,p03337,u636849243,1600239333,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,154,
s997310975,p03337,u755180064,1600225570,Python,PyPy3 (7.3.0),py,Accepted,74,61044,123,
s699747027,p03337,u018679195,1600220675,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,2335,
s543801079,p03337,u018679195,1600211564,C,C (Clang 10.0.0),c,Accepted,7,2132,233,
s026749430,p03337,u816631826,1600201934,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3616,178,
s563360858,p03337,u816631826,1600198895,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3612,254,
s567858336,p03337,u353919145,1600194045,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,205,
s228859786,p03337,u478705580,1600191289,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,229,
s927375800,p03337,u144105726,1600178233,Python,Python (3.8.2),py,Runtime Error,22,9212,225,
s049470775,p03337,u697858600,1600173826,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3620,765,
s299406224,p03337,u816631826,1600161517,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3560,199,
s017126352,p03337,u816631826,1600161409,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3640,199,
s279631240,p03337,u353919145,1600161298,C,C (Clang 10.0.0),c,Wrong Answer,5,2148,256,
s790051858,p03337,u863370423,1600160952,C,C (GCC 9.2.1),c,Wrong Answer,7,1708,256,
s523683879,p03337,u863370423,1600153454,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,169,
s539097229,p03337,u568426505,1600143728,Python,Python (3.8.2),py,Accepted,25,9084,60,
s210727672,p03337,u317508154,1600141174,Python,Python (3.8.2),py,Accepted,27,9052,62,
s495577060,p03337,u977605150,1600098860,Python,Python (3.8.2),py,Accepted,25,9164,64,
s244441976,p03337,u714642046,1600092190,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,253,
s556451776,p03337,u312172322,1600046361,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,217,
s311293917,p03337,u682413606,1600044102,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,215,
s128931257,p03337,u006606543,1600041775,Rust,Rust (1.42.0),rs,Accepted,6,2104,306,
s095817467,p03337,u228232845,1600038025,Python,Python (3.8.2),py,Accepted,26,9128,386,
s776047575,p03337,u630211216,1600007361,Python,Python (3.8.2),py,Accepted,28,9000,53,
s445179752,p03337,u961453359,1599963309,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,260,
s257247651,p03337,u904995051,1599960489,Python,Python (3.8.2),py,Accepted,27,9156,62,
s650023914,p03337,u825925638,1599946442,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,62,29500,318,
s272171394,p03337,u825925638,1599946095,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,66,29396,244,
s999372934,p03337,u825925638,1599945777,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,61,29560,244,
s663009744,p03337,u525008368,1599920660,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3524,469,
s293924217,p03337,u847033024,1599909328,Python,Python (3.8.2),py,Accepted,31,9104,82,
s074493279,p03337,u562935282,1599883549,Python,Python (3.8.2),py,Accepted,29,9120,139,
s271812854,p03337,u751488284,1599882572,C,C (GCC 9.2.1),c,Accepted,5,2216,68,
s905203832,p03337,u740054550,1599882246,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3624,2499,
s289208628,p03337,u815763296,1599879801,Python,Python (3.8.2),py,Accepted,28,9060,93,
s632021525,p03337,u119148115,1599877474,Python,PyPy3 (7.3.0),py,Accepted,72,61836,112,
s435517022,p03337,u084949493,1599876095,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,922,
s751720441,p03337,u733814820,1599875942,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,1215,
