submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s382095615,p03101,u886477838,1600768022,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,146,
s521989136,p03101,u318661636,1600764817,Python,Python (3.8.2),py,Accepted,27,9100,81,
s885858862,p03101,u185948224,1600725397,Python,Python (3.8.2),py,Accepted,31,9052,99,
s093208381,p03101,u025223061,1600719883,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,335,
s741211268,p03101,u240515443,1600713702,Java,Java (OpenJDK 1.8.0),java,Accepted,100,27092,309,
s811615432,p03101,u840269340,1600710990,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,561,
s752036847,p03101,u579046015,1600676582,C#,C# (.NET Core 3.1.201),cs,Accepted,89,26784,6227,
s751598150,p03101,u755481018,1600668482,Python,Python (3.8.2),py,Accepted,25,9052,103,
s129891228,p03101,u059126963,1600606330,Ruby,Ruby (2.7.1),rb,Accepted,68,14344,96,
s047959758,p03101,u556477263,1600598825,Python,Python (3.8.2),py,Accepted,26,9084,87,
s449055218,p03101,u312172322,1600549095,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,233,
s726711263,p03101,u090046582,1600546288,Python,Python (3.8.2),py,Accepted,28,9164,98,
s097862846,p03101,u090046582,1600546251,Python,Python (3.8.2),py,Runtime Error,24,9008,97,
s978440978,p03101,u776723033,1600539288,Rust,Rust (1.42.0),rs,Accepted,6,2160,209,
s819871760,p03101,u776723033,1600537937,Rust,Rust (1.42.0),rs,Accepted,11,2168,209,
s841104618,p03101,u776723033,1600531123,Rust,Rust (1.42.0),rs,Accepted,6,2132,209,
s110358238,p03101,u776723033,1600531113,Rust,Rust (1.42.0),rs,Accepted,6,2172,209,
s438778587,p03101,u678246254,1600529354,Python,Python (3.8.2),py,Accepted,27,9040,92,
s316953640,p03101,u776723033,1600528684,Rust,Rust (1.42.0),rs,Accepted,8,2176,209,
s447831918,p03101,u776723033,1600528595,Rust,Rust (1.42.0),rs,Accepted,7,2176,209,
s114632757,p03101,u776723033,1600528277,Rust,Rust (1.42.0),rs,Accepted,7,2200,209,
s539474139,p03101,u776723033,1600528169,Rust,Rust (1.42.0),rs,Accepted,8,2196,209,
s041475083,p03101,u776723033,1600524311,Rust,Rust (1.42.0),rs,Accepted,7,2164,209,
s632499431,p03101,u776723033,1600524288,Rust,Rust (1.42.0),rs,Accepted,6,2200,209,
s494466720,p03101,u776723033,1600524238,Rust,Rust (1.42.0),rs,Accepted,8,2140,209,
s249859429,p03101,u776723033,1600524198,Rust,Rust (1.42.0),rs,Accepted,7,2176,209,
s826602479,p03101,u367990030,1600521038,Nim,Nim (1.0.6),nim,Accepted,8,3272,1859,
s188746185,p03101,u089230684,1600520398,C,C (GCC 9.2.1),c,Accepted,5,1712,137,
s701542891,p03101,u972591645,1600515309,Python,Python (3.8.2),py,Accepted,25,9144,84,
s028627570,p03101,u328510800,1600503792,Python,Python (3.8.2),py,Accepted,30,9148,92,
s994054572,p03101,u825343780,1600476235,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,1111,
s352584994,p03101,u094110328,1600469413,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,177,
s746517021,p03101,u966810027,1600466687,Ruby,Ruby (2.7.1),rb,Accepted,70,14316,43,
s481207332,p03101,u395652671,1600459538,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3644,1296,
s665050997,p03101,u089230684,1600449696,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,217,
s649309308,p03101,u109959065,1600449575,C#,C# (Mono-mcs 6.8.0.105),cs,Accepted,38,17712,564,
s326881713,p03101,u329319441,1600436777,Python,Python (3.8.2),py,Accepted,28,9020,86,
s942621923,p03101,u589969467,1600436397,Python,Python (3.8.2),py,Accepted,28,9100,81,
s543917348,p03101,u014139588,1600432039,Python,Python (3.8.2),py,Accepted,30,9088,80,
s004605064,p03101,u422977492,1600429864,Python,Python (3.8.2),py,Accepted,26,9012,76,
s676560583,p03101,u608329742,1600409263,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,918,
s263180740,p03101,u605443479,1600396415,Go,Go (1.14.1),go,Accepted,8,1816,8087,
s733915540,p03101,u605443479,1600396291,Go,Go (1.14.1),go,Accepted,5,1820,8333,
s000563960,p03101,u879226168,1600379005,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,164,
s170079369,p03101,u526278960,1600375669,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,3354,
s893771465,p03101,u089230684,1600373501,C,C (GCC 9.2.1),c,Accepted,5,1712,131,
s039725289,p03101,u816631826,1600373190,C,C (Clang 10.0.0),c,Wrong Answer,5,2116,135,
s106113943,p03101,u863370423,1600373139,C,C (Clang 10.0.0),c,Compile Error,,,152,
s702597159,p03101,u676754184,1600370812,C#,C# (.NET Core 3.1.201),cs,Accepted,98,27544,2020,
s227565313,p03101,u274021998,1600329514,Java,Java (OpenJDK 11.0.6),java,Accepted,113,35612,290,
s614293791,p03101,u503221936,1600308009,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3604,189,
s279283162,p03101,u503221936,1600307964,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3624,193,
s737868082,p03101,u503221936,1600307755,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,177,
s123382070,p03101,u368735320,1600304520,Bash,Bash (5.0.11),sh,Accepted,13,3784,51,
s205047448,p03101,u889405092,1600301280,Python,Python (3.8.2),py,Accepted,30,9092,76,
s677346914,p03101,u373365067,1600293586,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,121,
s590497042,p03101,u621904504,1600292020,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,154,
s028858005,p03101,u491462774,1600290779,Python,PyPy3 (7.3.0),py,Accepted,63,61860,96,
s897329706,p03101,u924828749,1600286369,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3580,196,
s935665686,p03101,u729186675,1600280007,Java,Java (OpenJDK 11.0.6),java,Accepted,119,35620,298,
s413202546,p03101,u816631826,1600274942,C,C (GCC 9.2.1),c,Accepted,8,1692,174,
s513637214,p03101,u689846277,1600274105,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3644,2177,
s677694747,p03101,u934740772,1600262938,Python,Python (3.8.2),py,Accepted,28,9000,80,
s447174961,p03101,u987637902,1600259605,Python,Python (3.8.2),py,Accepted,26,9004,99,
s614399361,p03101,u863370423,1600254295,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,157,
s739104642,p03101,u675269406,1600222858,Python,Python (3.8.2),py,Accepted,26,9100,90,
s855259220,p03101,u816631826,1600206411,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,256,
s528927971,p03101,u143361448,1600204197,C,C (GCC 9.2.1),c,Accepted,5,1704,145,
s051265156,p03101,u143361448,1600204162,C,C (GCC 9.2.1),c,Compile Error,,,142,
s147750626,p03101,u977573180,1600201802,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,1314,
s815405103,p03101,u089230684,1600197366,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,745,
s978980680,p03101,u018679195,1600197353,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3608,155,
s073506680,p03101,u353919145,1600195431,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,1550,
s156364909,p03101,u863370423,1600193994,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3552,131,
s610317231,p03101,u018679195,1600192355,Python,Python (3.8.2),py,Accepted,28,9044,126,
s237753903,p03101,u816631826,1600192276,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3612,218,
s176706125,p03101,u018679195,1600192056,Python,Python (3.8.2),py,Accepted,27,9044,80,
s355600803,p03101,u863370423,1600191958,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1712,191,
s273567975,p03101,u089230684,1600191442,C,C (GCC 9.2.1),c,Accepted,5,1704,189,
s751154411,p03101,u018679195,1600191415,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3588,166,
s865390080,p03101,u089230684,1600180940,C,C (Clang 10.0.0),c,Runtime Error,110,1864,132,
s032410239,p03101,u816631826,1600180853,C,C (Clang 10.0.0),c,Runtime Error,110,1904,158,
s240870030,p03101,u070201429,1600177884,Python,PyPy3 (7.3.0),py,Accepted,99,61688,86,
s835907770,p03101,u682413606,1600173316,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3548,219,
s117171484,p03101,u317148714,1600154309,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3548,180,
s582109808,p03101,u089230684,1600136160,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3612,147,
s474644519,p03101,u018679195,1600134016,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,183,
s919442185,p03101,u018679195,1600133430,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,243,
s102481533,p03101,u863370423,1600132275,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,166,
s903659415,p03101,u883297128,1600126315,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,157,
s753624146,p03101,u883297128,1600126283,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,159,
s500970790,p03101,u568426505,1600124615,Python,Python (3.8.2),py,Accepted,25,9160,82,
s979635934,p03101,u568426505,1600124593,Python,Python (3.8.2),py,Runtime Error,25,9096,74,
s597140118,p03101,u094102716,1600077909,Python,Python (3.8.2),py,Accepted,29,9092,101,
s633928724,p03101,u630211216,1600043022,Python,Python (3.8.2),py,Accepted,28,9140,77,
s513530838,p03101,u370721525,1600023161,Python,Python (3.8.2),py,Accepted,27,9156,96,
s632766629,p03101,u827261928,1599998166,Python,Python (3.8.2),py,Accepted,28,9036,76,
s763727618,p03101,u899084195,1599993594,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,185,
s278313835,p03101,u965095643,1599987979,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,282,
s116134018,p03101,u629603666,1599947361,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,224,
