submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s752575546,p03372,u570229212,1601484529,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,84,8756,1191,
s825792198,p03372,u570229212,1601483674,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,8776,1189,
s263130948,p03372,u570229212,1601482957,C++,C++ (GCC 9.2.1),cpp,Runtime Error,120,8804,1210,
s426662403,p03372,u570229212,1601482791,C++,C++ (GCC 9.2.1),cpp,Runtime Error,122,8736,1271,
s865194438,p03372,u190580703,1601298488,C++,C++ (GCC 9.2.1),cpp,Accepted,37,7944,5183,
s706452769,p03372,u303884911,1601255036,C++,C++ (GCC 9.2.1),cpp,Accepted,40,7952,1573,
s734197624,p03372,u303884911,1601254731,C++,C++ (GCC 9.2.1),cpp,Accepted,39,7952,1696,
s588392587,p03372,u303884911,1601253974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6500,1505,
s376048765,p03372,u054514819,1601156692,Python,PyPy3 (7.3.0),py,Accepted,148,96048,966,
s983069994,p03372,u054514819,1601156580,Python,PyPy3 (7.3.0),py,Wrong Answer,146,96660,967,
s717678742,p03372,u943070796,1601156290,C++,C++ (GCC 9.2.1),cpp,Accepted,36,8252,13251,
s734522383,p03372,u618649215,1601102640,C++,C++ (GCC 9.2.1),cpp,Accepted,37,6376,2686,
s246914959,p03372,u074220993,1601092747,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5728,824,
s874109201,p03372,u074220993,1601092217,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5720,867,
s383234570,p03372,u300866293,1601000749,C++,C++ (GCC 9.2.1),cpp,Accepted,132,15648,2146,
s255172385,p03372,u816645498,1600959760,C++,C++ (GCC 9.2.1),cpp,Accepted,82,6368,1943,
s771142346,p03372,u816645498,1600959289,C++,C++ (GCC 9.2.1),cpp,Accepted,82,8012,2321,
s054208527,p03372,u816645498,1600958489,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,83,6364,1659,
s457321101,p03372,u225649725,1600832022,C++,C++ (GCC 9.2.1),cpp,Accepted,62,15748,2717,
s343819206,p03372,u225649725,1600831139,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,11712,2551,
s941856152,p03372,u225649725,1600831004,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,11696,2530,
s230985654,p03372,u908961327,1600783449,Rust,Rust (1.42.0),rs,Accepted,34,7940,178097,
s152021336,p03372,u596758817,1600738967,Java,Java (OpenJDK 11.0.6),java,Accepted,142,38784,3829,
s344695975,p03372,u101368892,1600734865,C++,C++ (GCC 9.2.1),cpp,Accepted,22,6688,1009,
s751293635,p03372,u254440076,1600733897,C++,C++ (GCC 9.2.1),cpp,Accepted,78,6812,641,
s091577897,p03372,u401487574,1600712693,Python,PyPy3 (7.3.0),py,Accepted,242,92840,948,
