submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s999345797,p01155,u540218629,1450873365,JavaScript,JavaScript,js,Accepted,170,20236,686,1/1
s834578780,p01155,u682603602,1580867341,C#,C#,cs,Accepted,100,18224,1351,1/1
s654386975,p01155,u508732591,1488974846,Scala,Scala,scala,Accepted,440,60144,748,1/1
s604908228,p01155,u508732591,1488974855,Scala,Scala,scala,Accepted,430,60456,748,1/1
s977628804,p01155,u514597327,1565968748,Scala,Scala,scala,Accepted,700,83892,591,1/1
s959602696,p01155,u213247212,1279884491,Java,JAVA,java,Accepted,160,12000,870,
s340283188,p01155,u413996626,1323389900,Java,JAVA,java,Accepted,160,14000,901,
s871939586,p01155,u413996626,1323390130,Java,JAVA,java,Accepted,160,13000,817,
s378424305,p01155,u616613978,1337504282,Java,JAVA,java,Accepted,210,13000,935,1/1
s171535391,p01155,u616613978,1337504963,Java,JAVA,java,Accepted,170,13000,1001,1/1
s337654788,p01155,u907626292,1350013171,Java,JAVA,java,Accepted,140,12000,757,1/1
s031862868,p01155,u197786702,1370416105,Java,JAVA,java,Accepted,360,44348,1480,1/1
s851326336,p01155,u435518193,1387210152,Java,JAVA,java,Accepted,200,26576,780,1/1
s799645352,p01155,u889638462,1542207196,Java,JAVA,java,Accepted,240,39592,1248,1/1
s379910564,p01155,u847467233,1506836736,C,C,c,Accepted,0,1780,799,1/1
s986883980,p01155,u543521645,1335999627,C,C,c,Wrong Answer,0,0,766,0/1
s446116074,p01155,u543521645,1335999682,C,C,c,Wrong Answer,0,0,789,0/1
s387319443,p01155,u543521645,1335999736,C,C,c,Wrong Answer,0,0,813,0/1
s702468449,p01155,u543521645,1336000229,C,C,c,Accepted,10,0,1220,1/1
s699190061,p01155,u427271952,1350468242,C,C,c,Time Limit Exceeded,10000,588,1087,0/1
s691313035,p01155,u427271952,1350471171,C,C,c,Accepted,220,596,1049,1/1
s608714696,p01155,u907626292,1350471503,C,C,c,Accepted,230,600,1043,1/1
s853683997,p01155,u907626292,1350471568,C,C,c,Accepted,0,600,1046,1/1
s404273152,p01155,u427271952,1350472312,C,C,c,Accepted,0,600,1054,1/1
s361332552,p01155,u708993917,1393174664,C,C,c,Wrong Answer,10,604,914,0/1
s955776511,p01155,u708993917,1393175047,C,C,c,Accepted,0,604,916,1/1
s582377530,p01155,u049242937,1537759970,Haskell,Haskell,hs,Accepted,140,5572,582,1/1
s781472966,p01155,u914140574,1416543681,C++,C++,cpp,Accepted,0,1172,429,1/1
s877359408,p01155,u137027976,1431875701,C++,C++,cpp,Accepted,0,1216,1660,1/1
s227297993,p01155,u261561433,1446631502,C++,C++11,cpp,Wrong Answer,0,1216,1698,0/1
s756021814,p01155,u261561433,1446631588,C++,C++11,cpp,Accepted,0,1216,1701,1/1
s232206723,p01155,u966401365,1446631732,C++,C++11,cpp,Accepted,0,1208,1198,1/1
s102158898,p01155,u207430593,1446632361,C++,C++11,cpp,Wrong Answer,0,1208,1460,0/1
s433172764,p01155,u207430593,1446632385,C++,C++11,cpp,Accepted,0,1208,1464,1/1
s696179839,p01155,u274875240,1447246419,C++,C++,cpp,Accepted,0,1204,1252,1/1
s633112682,p01155,u214600613,1462501534,C++,C++,cpp,Wrong Answer,0,1220,904,0/1
s021796659,p01155,u214600613,1462501850,C++,C++,cpp,Accepted,10,1220,904,1/1
s168811615,p01155,u455494700,1463815424,C++,C++,cpp,Wrong Answer,0,1176,502,0/1
s765514979,p01155,u455494700,1463815489,C++,C++,cpp,Accepted,0,1172,507,1/1
s512776709,p01155,u852311840,1463815960,C++,C++,cpp,Wrong Answer,0,1216,755,0/1
s032808202,p01155,u852311840,1463816058,C++,C++,cpp,Accepted,0,1216,765,1/1
s903476104,p01155,u823513038,1463816226,C++,C++11,cpp,Compile Error,190,0,464,0/1
s393916482,p01155,u823513038,1463816240,C++,C++11,cpp,Wrong Answer,0,2728,469,0/1
s945058767,p01155,u823513038,1463816281,C++,C++11,cpp,Accepted,0,2732,469,1/1
s405556435,p01155,u796627333,1466942863,C++,C++11,cpp,Accepted,0,3068,1013,1/1
