submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s441707374,p00060,u540218629,1425896624,JavaScript,JavaScript,js,Wrong Answer,10,8432,389,0/1
s831399785,p00060,u540218629,1425896713,JavaScript,JavaScript,js,Wrong Answer,20,8412,390,0/1
s145666216,p00060,u540218629,1425897032,JavaScript,JavaScript,js,Accepted,20,7644,390,1/1
s468982210,p00060,u149181280,1468998266,JavaScript,JavaScript,js,Wrong Answer,50,15448,365,0/1
s588568817,p00060,u149181280,1468998384,JavaScript,JavaScript,js,Accepted,50,15420,365,1/1
s074915471,p00060,u844907268,1372656349,JavaScript,JavaScript,js,Runtime Error,0,0,1218,0/1
s624137732,p00060,u363036235,1546074637,C#,C#,cs,Accepted,70,14140,762,1/1
s057910100,p00060,u011402465,1433477051,C#,C#,cs,Accepted,20,5656,545,1/1
s038715950,p00060,u610818717,1444111143,C#,C#,cs,Wrong Answer,10,8840,984,0/1
s761548719,p00060,u610818717,1444111162,C#,C#,cs,Wrong Answer,10,8876,984,0/1
s946204889,p00060,u610818717,1444111237,C#,C#,cs,Accepted,0,8744,985,1/1
s226988777,p00060,u313117499,1457825421,C#,C#,cs,Accepted,0,8884,1271,1/1
s310525879,p00060,u701413552,1471116980,C#,C#,cs,Accepted,10,8832,1143,1/1
s353350836,p00060,u701413552,1471118366,C#,C#,cs,Accepted,0,8884,1132,1/1
s171482474,p00060,u701413552,1471118730,C#,C#,cs,Accepted,0,8816,1125,1/1
s019939647,p00060,u584110575,1472004868,C#,C#,cs,Compile Error,30,0,739,0/1
s055265839,p00060,u584110575,1472004898,C#,C#,cs,Compile Error,30,0,739,0/1
s009665727,p00060,u584110575,1472004955,C#,C#,cs,Wrong Answer,10,9224,739,0/1
s382677262,p00060,u584110575,1472005043,C#,C#,cs,Accepted,10,9208,739,1/1
s407365230,p00060,u602903519,1479005890,C#,C#,cs,Compile Error,20,0,1023,0/1
s978580302,p00060,u602903519,1479005933,C#,C#,cs,Compile Error,20,0,1023,0/1
s235881660,p00060,u602903519,1479005942,C#,C#,cs,Compile Error,20,0,1023,0/1
s231823020,p00060,u602903519,1479006097,C#,C#,cs,Compile Error,180,0,1023,0/1
s552940318,p00060,u602903519,1479006158,C#,C#,cs,Compile Error,190,0,1023,0/1
s828138377,p00060,u602903519,1479006176,C#,C#,cs,Compile Error,190,0,1023,0/1
s518877938,p00060,u602903519,1479006399,C#,C#,cs,Compile Error,10,0,1023,0/1
s257945065,p00060,u602903519,1479028944,C#,C#,cs,Compile Error,90,0,1036,0/1
s819040231,p00060,u602903519,1479108307,C#,C#,cs,Compile Error,0,0,1036,0/1
s981723771,p00060,u602903519,1479108447,C#,C#,cs,Accepted,10,8912,1024,1/1
s683864889,p00060,u109619343,1488506909,C#,C#,cs,Compile Error,0,0,498,0/1
s376645347,p00060,u109619343,1488507010,C#,C#,cs,Accepted,30,10020,612,1/1
s932427779,p00060,u109619343,1488507131,C#,C#,cs,Accepted,20,10048,450,1/1
s030651386,p00060,u682603602,1502077136,C#,C#,cs,Wrong Answer,10,8840,497,0/1
s988061538,p00060,u682603602,1502078006,C#,C#,cs,Accepted,10,8672,652,1/1
s045777700,p00060,u808429775,1509108774,C#,C#,cs,Accepted,10,9184,962,1/1
s308821970,p00060,u808429775,1509108895,C#,C#,cs,Accepted,10,9248,862,1/1
s646341380,p00060,u100875060,1518430246,C#,C#,cs,Accepted,10,9876,792,1/1
s444073764,p00060,u728930887,1355394638,C#,C#,cs,Accepted,10,5284,736,1/1
s296411048,p00060,u813384600,1361604942,C#,C#,cs,Accepted,10,5644,510,1/1
s480916064,p00060,u403446452,1366177372,C#,C#,cs,Accepted,20,5748,477,1/1
s712208709,p00060,u844907268,1372656504,C#,C#,cs,Compile Error,20,0,1218,0/1
s577649859,p00060,u844907268,1372656539,C#,C#,cs,Accepted,10,5420,1183,1/1
s027301978,p00060,u235485197,1585894158,C#,C#,cs,Accepted,70,16608,2421,1/1
s105714751,p00060,u756001100,1563758677,C#,C#,cs,Accepted,50,18340,1140,1/1
s794611002,p00060,u404054163,1562638376,C#,C#,cs,Accepted,60,18432,662,1/1
s808646338,p00060,u523886269,1407725174,PHP,PHP,php,Accepted,0,6608,380,1/1
s827857625,p00060,u133486819,1423209484,PHP,PHP,php,Accepted,0,6624,373,1/1
s956816532,p00060,u591156544,1355529341,PHP,PHP,php,Accepted,10,6608,394,1/1
s049378623,p00060,u926004147,1578105462,PHP,PHP,php,Accepted,10,9380,1193,1/1
s070005344,p00060,u580616456,1437571067,Scala,Scala,scala,Wrong Answer,230,43848,540,0/1
s763340339,p00060,u580616456,1437571253,Scala,Scala,scala,Accepted,230,43772,540,1/1
s473342639,p00060,u508732591,1486476407,Scala,Scala,scala,Accepted,240,43860,278,1/1
s904504783,p00060,u508732591,1486476442,Scala,Scala,scala,Accepted,240,44008,278,1/1
s755484985,p00060,u508732591,1486476448,Scala,Scala,scala,Accepted,240,44112,278,1/1
s135111569,p00060,u508732591,1486476657,Scala,Scala,scala,Accepted,230,43956,332,1/1
