submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s836118871,p03643,u017603316,1601522528,Python,PyPy3 (7.3.0),py,Accepted,71,61628,28,
s450495984,p03643,u616382321,1601520278,Python,Python (3.8.2),py,Accepted,27,9092,26,
s956628645,p03643,u502694307,1601517996,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,4151,
s397294609,p03643,u163783894,1601505958,Python,Python (3.8.2),py,Accepted,27,9128,347,
s458874687,p03643,u424661377,1601482539,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3592,518,
s936800678,p03643,u550146922,1601417388,Python,Python (3.8.2),py,Accepted,26,8964,20,
s023705934,p03643,u635435492,1601297419,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3592,272,
s068177919,p03643,u872878786,1601244570,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,173,
s175251896,p03643,u872878786,1601244441,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3588,169,
s705718741,p03643,u538283043,1601229845,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3788,202,
s654021428,p03643,u014377276,1601222380,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3648,1408,
s270947878,p03643,u130492706,1601216904,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3612,140,
s222145520,p03643,u554784585,1601175840,C#,C# (.NET Core 3.1.201),cs,Accepted,93,27436,381,
s330805167,p03643,u554784585,1601175702,Python,Python (3.8.2),py,Accepted,27,9136,20,
s650416350,p03643,u554784585,1601175635,Python,Python (3.8.2),py,Wrong Answer,27,9084,20,
s507172019,p03643,u554784585,1601175595,C,C (GCC 9.2.1),c,Accepted,6,1700,84,
s006877815,p03643,u460185449,1601167325,Unlambda,Unlambda (2.0.0),unlambda,Accepted,6,1536,22,
s115094753,p03643,u075447091,1601153605,C#,C# (.NET Core 3.1.201),cs,Accepted,94,25792,141,
s540694943,p03643,u177168791,1601147654,C,C (GCC 9.2.1),c,Accepted,4,1728,81,
s567593424,p03643,u920486059,1601146509,C,C (GCC 9.2.1),c,Accepted,2,1732,113,
s786175140,p03643,u991410666,1601101543,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,127,
s755735289,p03643,u860994959,1601092277,C#,C# (.NET Core 3.1.201),cs,Accepted,83,25840,198,
s920292322,p03643,u375065632,1601057203,Python,Python (3.8.2),py,Accepted,25,8976,25,
s750755985,p03643,u318661636,1601043764,Python,Python (3.8.2),py,Accepted,25,9012,27,
s780761097,p03643,u450883456,1601006245,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3676,619,
s553658395,p03643,u089177147,1601003638,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3676,1221,
s847129150,p03643,u773686010,1600998042,Python,Python (3.8.2),py,Accepted,27,8912,27,
s077350248,p03643,u419002605,1600994562,Java,Java (OpenJDK 11.0.6),java,Accepted,144,38648,261,
s937559019,p03643,u245641078,1600982736,Python,Python (3.8.2),py,Accepted,25,8956,26,
s176539933,p03643,u618263300,1600982481,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3592,870,
s080164469,p03643,u477320129,1600906286,Python,Python (3.8.2),py,Accepted,28,8980,20,
s099296674,p03643,u556477263,1600896787,Python,Python (3.8.2),py,Accepted,31,9020,28,
