submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s535365511,p03176,u829019938,1600814674,C++,C++ (GCC 9.2.1),cpp,Accepted,194,11928,1526,
s794634330,p03176,u829019938,1600814627,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,514,14368,1629,
s499063876,p03176,u829019938,1600814156,C++,C++ (GCC 9.2.1),cpp,Runtime Error,253,12180,1519,
s548118537,p03176,u829019938,1600813179,C++,C++ (GCC 9.2.1),cpp,Runtime Error,232,12156,1445,
s178028761,p03176,u901311012,1600797540,C++,C++ (GCC 9.2.1),cpp,Accepted,196,20712,1013,
s220509623,p03176,u866019624,1600791680,C++,C++ (GCC 9.2.1),cpp,Accepted,132,10404,824,
s209833279,p03176,u866019624,1600791324,C++,C++ (GCC 9.2.1),cpp,Accepted,132,11952,805,
s120668500,p03176,u845799873,1600766649,C++,C++ (GCC 9.2.1),cpp,Accepted,192,17712,1723,
s723571397,p03176,u845799873,1600766626,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1850,
s969748685,p03176,u845799873,1600766434,C++,C++ (GCC 9.2.1),cpp,Accepted,134,17720,2413,
s790850534,p03176,u802237789,1600763335,C++,C++ (GCC 9.2.1),cpp,Accepted,48,8272,4942,
s221433908,p03176,u003189384,1600756429,C++,C++ (GCC 9.2.1),cpp,Accepted,203,20168,1090,
s916878165,p03176,u003189384,1600756213,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,206,20376,1090,
s151404394,p03176,u003189384,1600754838,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,185,20312,1046,
s622487045,p03176,u003189384,1600754723,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3528,1044,
s504594251,p03176,u003189384,1600754683,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3520,1044,
s573928944,p03176,u045238009,1600742736,Lua,Lua (Lua 5.3.5),lua,Accepted,612,14596,533,
s469764636,p03176,u943589074,1600735551,C++,C++ (GCC 9.2.1),cpp,Runtime Error,197,14252,2225,
s605596114,p03176,u045238009,1600731733,Lua,Lua (Lua 5.3.5),lua,Wrong Answer,445,18800,793,
s725889994,p03176,u937947380,1600725659,C++,C++ (GCC 9.2.1),cpp,Accepted,117,6492,936,
s384319684,p03176,u715327666,1600724696,C++,C++ (GCC 9.2.1),cpp,Accepted,59,6764,609,
s700550341,p03176,u088111798,1600722231,C++,C++ (Clang 10.0.0),cpp,Accepted,296,12716,1152,
s087530553,p03176,u664521384,1600714543,C++,C++ (GCC 9.2.1),cpp,Accepted,176,14356,1748,
s237150350,p03176,u038021590,1600713084,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,116020,321,
s889211463,p03176,u154571049,1600705076,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6496,572,
s691298647,p03176,u154571049,1600704771,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6456,569,
s037672920,p03176,u565906751,1600694106,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6472,955,
s386396591,p03176,u448290027,1600662837,C++,C++ (GCC 9.2.1),cpp,Accepted,99,12704,4845,
s116217477,p03176,u448290027,1600662373,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,9280,4813,
s865104411,p03176,u304602561,1600655458,Python,PyPy3 (7.3.0),py,Accepted,368,130924,6652,
s822738976,p03176,u829019938,1600652227,C++,C++ (GCC 9.2.1),cpp,Runtime Error,223,9832,1465,
s582813707,p03176,u004279520,1600630019,C,C (GCC 9.2.1),c,Accepted,102,8944,22351,
s946096629,p03176,u644773989,1600624020,C++,C++ (GCC 9.2.1),cpp,Accepted,130,8276,1316,
s797235102,p03176,u771710924,1600555573,C++,C++ (GCC 9.2.1),cpp,Accepted,133,39100,4685,
s349692543,p03176,u905220966,1600554162,C++,C++ (GCC 9.2.1),cpp,Accepted,112,10840,1633,
s517094089,p03176,u004279520,1600551920,C,C (GCC 9.2.1),c,Accepted,107,8936,21748,
s574142850,p03176,u004279520,1600548846,C,C (GCC 9.2.1),c,Accepted,107,8908,20003,
s304652151,p03176,u004279520,1600546393,C,C (GCC 9.2.1),c,Accepted,106,8992,19839,
s780130632,p03176,u004279520,1600544609,C,C (GCC 9.2.1),c,Accepted,101,8980,19315,
s669394207,p03176,u004279520,1600544420,C,C (GCC 9.2.1),c,Accepted,112,8968,19198,
s379282215,p03176,u004279520,1600543470,C,C (GCC 9.2.1),c,Accepted,105,8980,19172,
s454300617,p03176,u004279520,1600532857,C,C (GCC 9.2.1),c,Accepted,94,8956,18817,
s030935931,p03176,u688660263,1600508401,C++,C++ (GCC 9.2.1),cpp,Accepted,131,14556,1310,
s927604459,p03176,u135358384,1600483940,C++,C++ (GCC 9.2.1),cpp,Accepted,170,182460,7537,
s941817297,p03176,u171059364,1600472652,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,17660,1055,
s804379569,p03176,u653611614,1600470551,C++,C++ (GCC 9.2.1),cpp,Accepted,67,11976,2008,
s379788587,p03176,u391557570,1600469970,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2208,3491460,2020,
s168537919,p03176,u391557570,1600469953,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,2020,
s537819498,p03176,u712893765,1600467779,Python,PyPy3 (7.3.0),py,Accepted,1761,148940,1951,
s245077588,p03176,u391557570,1600467733,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2207,3501412,1986,
s437213919,p03176,u391557570,1600467373,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2208,3477412,2004,
s206907300,p03176,u649171296,1600464975,C++,C++ (GCC 9.2.1),cpp,Accepted,52,7528,1243,
s042027684,p03176,u649171296,1600464832,C++,C++ (GCC 9.2.1),cpp,Runtime Error,116,5524,1243,
s218050245,p03176,u120582723,1600443461,Lua,Lua (Lua 5.3.5),lua,Accepted,1581,26960,2434,
s958960073,p03176,u091650402,1600410891,C++,C++ (GCC 9.2.1),cpp,Accepted,127,15372,2895,
s262914075,p03176,u004279520,1600384934,C,C (GCC 9.2.1),c,Accepted,91,8972,18861,
s508159450,p03176,u004279520,1600378845,C,C (GCC 9.2.1),c,Wrong Answer,107,15244,18262,
s342883674,p03176,u004279520,1600372646,C,C (GCC 9.2.1),c,Wrong Answer,108,15136,18238,
s782110866,p03176,u622812523,1600371379,Java,Java (OpenJDK 11.0.6),java,Accepted,670,63636,9719,
s137684586,p03176,u643355770,1600367707,C++,C++ (GCC 9.2.1),cpp,Accepted,259,20760,720,
s195896810,p03176,u643355770,1600367568,C++,C++ (GCC 9.2.1),cpp,Runtime Error,271,19812,719,
s609620618,p03176,u643355770,1600367207,C++,C++ (GCC 9.2.1),cpp,Runtime Error,274,19792,700,
s760483897,p03176,u004279520,1600352784,C,C (GCC 9.2.1),c,Wrong Answer,105,15176,18550,
s317558681,p03176,u004279520,1600345574,C,C (GCC 9.2.1),c,Wrong Answer,104,15144,18746,
s127917772,p03176,u004279520,1600344081,C,C (GCC 9.2.1),c,Wrong Answer,109,15148,18504,
s563832001,p03176,u004279520,1600343887,C,C (GCC 9.2.1),c,Runtime Error,144,15192,18503,
s630483463,p03176,u895393304,1600314650,C++,C++ (GCC 9.2.1),cpp,Accepted,331,46908,7736,
s279924367,p03176,u816631826,1600313809,C++,C++ (GCC 9.2.1),cpp,Accepted,167,12716,1192,
s218741998,p03176,u610765143,1600304276,C++,C++ (GCC 9.2.1),cpp,Runtime Error,133,6548,4126,
s994868719,p03176,u610765143,1600304122,C++,C++ (GCC 9.2.1),cpp,Runtime Error,303,6404,4118,
s243087634,p03176,u610765143,1600301879,C++,C++ (GCC 9.2.1),cpp,Runtime Error,133,4928,4130,
s433901672,p03176,u610765143,1600301751,C++,C++ (GCC 9.2.1),cpp,Runtime Error,135,4908,4122,
s269127982,p03176,u610765143,1600301499,C++,C++ (GCC 9.2.1),cpp,Runtime Error,134,6516,4096,
s634401999,p03176,u610765143,1600301219,C++,C++ (GCC 9.2.1),cpp,Runtime Error,134,6504,4108,
s717507970,p03176,u270654502,1600299744,C++,C++ (GCC 9.2.1),cpp,Accepted,89,12752,2126,
s536361832,p03176,u367022498,1600298412,C++,C++ (GCC 9.2.1),cpp,Accepted,79,9572,1829,
s079138567,p03176,u004279520,1600277092,C,C (GCC 9.2.1),c,Wrong Answer,115,21304,18484,
s248957560,p03176,u892462226,1600257387,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,12944,1142,
s389254377,p03176,u892462226,1600257251,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,12976,1146,
s261083820,p03176,u193875150,1600238175,C++,C++ (GCC 9.2.1),cpp,Accepted,66,10560,1206,
s366937953,p03176,u193875150,1600237288,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6472,1018,
s067818157,p03176,u193875150,1600234121,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6516,894,
s715782153,p03176,u347575253,1600229175,C++,C++ (GCC 9.2.1),cpp,Accepted,182,20364,2608,
s788453139,p03176,u615285493,1600206633,C++,C++ (GCC 9.2.1),cpp,Accepted,68,7916,1292,
s939605267,p03176,u866019624,1600205797,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,8080,471,
s589678884,p03176,u085521746,1600202424,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,7148,1524,
s599411072,p03176,u085521746,1600202395,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3372,1522,
s480762946,p03176,u085521746,1600202185,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,5536,1512,
s387915879,p03176,u085521746,1600202149,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3408,1510,
s691347443,p03176,u619683748,1600187368,C++,C++ (GCC 9.2.1),cpp,Accepted,92,13640,4126,
s415218353,p03176,u828358607,1600151378,C++,C++ (GCC 9.2.1),cpp,Accepted,123,12440,1285,
s854794815,p03176,u549453401,1600150514,C++,C++ (GCC 9.2.1),cpp,Accepted,121,15560,1063,
s154908118,p03176,u549453401,1600150483,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,9576,1063,
s642501185,p03176,u707252821,1600057201,C++,C++ (GCC 9.2.1),cpp,Accepted,183,13008,1067,
s983272139,p03176,u707252821,1600049660,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,238,19232,875,
s345969173,p03176,u707252821,1600036667,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6992,601,
s557300303,p03176,u707252821,1600036376,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,7028,600,
s525345900,p03176,u118225776,1600034575,C++,C++ (Clang 10.0.0),cpp,Accepted,283,9164,1440,
s841351340,p03176,u050539031,1600032196,C++,C++ (GCC 9.2.1),cpp,Accepted,208,20292,943,
s368224148,p03176,u345866226,1600030404,C++,C++ (GCC 9.2.1),cpp,Accepted,92,10584,2510,
s599861248,p03176,u345866226,1600030235,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,95,10576,2516,
s853540417,p03176,u345866226,1600029353,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,8436,2514,
s420322194,p03176,u345866226,1600029259,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,8460,2537,
s970696779,p03176,u155834868,1600021018,C++,C++ (GCC 9.2.1),cpp,Accepted,116,9292,905,
s741211546,p03176,u276588887,1600008837,C++,C++ (GCC 9.2.1),cpp,Accepted,135,9844,7533,
s279203154,p03176,u833220083,1599981764,C++,C++ (GCC 9.2.1),cpp,Accepted,116,14288,2212,
s912988122,p03176,u943800443,1599969717,C,C (GCC 9.2.1),c,Accepted,60,4856,639,
s681301904,p03176,u869306730,1599967357,C++,C++ (GCC 9.2.1),cpp,Accepted,75,11888,4714,
s439224318,p03176,u495203326,1599961689,C++,C++ (GCC 9.2.1),cpp,Accepted,131,21900,2851,
s831416053,p03176,u495203326,1599961657,C++,C++ (GCC 9.2.1),cpp,Runtime Error,268,12736,2851,
s161575655,p03176,u359304169,1599924337,C++,C++ (GCC 9.2.1),cpp,Accepted,129,14364,1606,
s167553282,p03176,u787876548,1599875744,C++,C++ (GCC 9.2.1),cpp,Accepted,163,11196,2637,
