submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s086888896,p01626,u690860505,1404056625,C++,C++,cpp,Accepted,430,1444,10201,4/4
s029283798,p01626,u116766943,1407168671,C++,C++,cpp,Runtime Error,0,0,12389,0/4
s655352661,p01626,u116766943,1407168760,C++,C++,cpp,Runtime Error,0,0,12493,0/4
s525889904,p01626,u116766943,1407168813,C++,C++,cpp,Memory Limit Exceeded,20000,93524,12497,0/4
s370237553,p01626,u116766943,1407168855,C++,C++,cpp,Memory Limit Exceeded,20000,93524,12495,0/4
s679961524,p01626,u116766943,1407168980,C++,C++,cpp,Runtime Error,0,0,12505,0/4
s359365629,p01626,u116766943,1407169201,C++,C++,cpp,Memory Limit Exceeded,20000,94528,12583,0/4
s665668931,p01626,u116766943,1407169407,C++,C++,cpp,Memory Limit Exceeded,20000,94600,12580,0/4
s970456371,p01626,u116766943,1407169474,C++,C++,cpp,Memory Limit Exceeded,20000,94480,12654,0/4
s637413577,p01626,u116766943,1407170357,C++,C++,cpp,Memory Limit Exceeded,20000,94868,13496,0/4
s616396942,p01626,u116766943,1407170412,C++,C++,cpp,Memory Limit Exceeded,20000,94584,13499,0/4
s505331091,p01626,u116766943,1407174829,C++,C++,cpp,Accepted,1980,3572,11865,4/4
s854941763,p01626,u116766943,1407175229,C++,C++,cpp,Accepted,1950,3568,9124,4/4
s204677482,p01626,u157859087,1410719737,C++,C++,cpp,Compile Error,10,0,5398,0/4
s729064456,p01626,u157859087,1410719780,C++,C++,cpp,Accepted,210,1132,5419,4/4
s299210342,p01626,u157859087,1410719944,C++,C++,cpp,Accepted,200,1132,4797,4/4
s387206887,p01626,u914809068,1417900045,C++,C++11,cpp,Accepted,200,1508,15349,4/4
s688820097,p01626,u914809068,1417900374,C++,C++11,cpp,Accepted,240,1500,6696,4/4
s614395869,p01626,u914809068,1417900393,C++,C++11,cpp,Accepted,240,1500,6696,4/4
s759474495,p01626,u914809068,1417900441,C++,C++11,cpp,Wrong Answer,230,1496,6696,0/4
s261472796,p01626,u914809068,1418019402,C++,C++11,cpp,Accepted,240,1500,6696,4/4
s680857684,p01626,u676399799,1425921907,C++,C++,cpp,Wrong Answer,50,1276,5718,0/4
s051563194,p01626,u676399799,1425923015,C++,C++,cpp,Accepted,70,1276,5760,4/4
s963722370,p01626,u676401384,1433912401,C++,C++11,cpp,Compile Error,0,0,8150,0/4
s480632171,p01626,u676401384,1433912519,C++,C++11,cpp,Compile Error,0,0,8149,0/4
s394028308,p01626,u676401384,1433912553,C++,C++11,cpp,Wrong Answer,30,1340,8149,0/4
s786357566,p01626,u676401384,1433914503,C++,C++11,cpp,Accepted,40,1364,8150,4/4
s997627478,p01626,u849555829,1434966123,C++,C++11,cpp,Wrong Answer,3730,1520,7612,0/4
s967146275,p01626,u849555829,1434966289,C++,C++11,cpp,Accepted,3560,1520,7847,4/4
s822816385,p01626,u881100444,1436535207,C++,C++11,cpp,Wrong Answer,5090,1368,6648,0/4
s532069376,p01626,u881100444,1436535304,C++,C++,cpp,Compile Error,0,0,6403,0/4
s092590588,p01626,u881100444,1436535325,C++,C++11,cpp,Time Limit Exceeded,20000,1348,6403,0/4
s628638801,p01626,u881100444,1436539187,C++,C++,cpp,Compile Error,0,0,6907,0/4
s022886351,p01626,u881100444,1436539204,C++,C++11,cpp,Accepted,120,1372,6907,4/4
s933832249,p01626,u915493477,1437495465,C++,C++,cpp,Wrong Answer,10,1332,5713,0/4
s436400833,p01626,u664278326,1449045584,C++,C++11,cpp,Accepted,510,3312,3102,4/4
s964455398,p01626,u796627333,1466870704,C++,C++11,cpp,Accepted,100,3348,6676,4/4
s292850861,p01626,u064467943,1478196751,C++,C++,cpp,Accepted,10,3280,5818,4/4
s966921246,p01626,u923320778,1493034656,C++,C++,cpp,Time Limit Exceeded,10760,3468,6536,0/4
s933969082,p01626,u923320778,1493034820,C++,C++,cpp,Runtime Error,0,0,6890,0/4
s963978449,p01626,u923320778,1493034858,C++,C++,cpp,Runtime Error,0,0,6894,0/4
s834213689,p01626,u923320778,1493034878,C++,C++,cpp,Wrong Answer,1810,3444,6898,0/4
s106597366,p01626,u923320778,1493035029,C++,C++,cpp,Runtime Error,0,0,6964,0/4
s744746920,p01626,u923320778,1493035137,C++,C++,cpp,Wrong Answer,1520,3508,6975,0/4
s081749342,p01626,u923320778,1493036197,C++,C++,cpp,Accepted,1820,3500,7729,4/4
s190366301,p01626,u505990483,1512410969,C++,C++,cpp,Compile Error,0,0,6383,0/4
s649196231,p01626,u505990483,1512411047,C++,C++,cpp,Wrong Answer,1080,3456,6378,0/4
s542936557,p01626,u505990483,1512415528,C++,C++,cpp,Accepted,420,3408,5385,4/4
s720626801,p01626,u505990483,1512415755,C++,C++,cpp,Accepted,400,3364,5948,4/4
