submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s157224028,p01922,u006191135,1490328641,C#,C#,cs,Wrong Answer,110,26720,8422,17/51
s578197758,p01922,u006191135,1490328972,C#,C#,cs,Accepted,100,23812,8422,51/51
s655751115,p01922,u409125597,1490321694,C++,C++14,cpp,Wrong Answer,0,3780,6786,11/51
s277165961,p01922,u409125597,1490321929,C++,C++14,cpp,Wrong Answer,0,3780,6786,10/51
s290654785,p01922,u409125597,1490322071,C++,C++14,cpp,Wrong Answer,0,3692,6728,10/51
s099614621,p01922,u409125597,1490322199,C++,C++14,cpp,Wrong Answer,0,3664,6758,11/51
s425876336,p01922,u409125597,1490322270,C++,C++14,cpp,Wrong Answer,0,3832,6758,20/51
s839954928,p01922,u409125597,1490322839,C++,C++14,cpp,Wrong Answer,10,3468,6922,20/51
s700876343,p01922,u409125597,1490323015,C++,C++14,cpp,Wrong Answer,0,3560,7128,20/51
s828287457,p01922,u845241862,1490323046,C++,C++,cpp,Runtime Error,0,3028,1785,2/51
s677772066,p01922,u409125597,1490323559,C++,C++14,cpp,Accepted,10,3824,7330,51/51
s694378424,p01922,u845241862,1490323595,C++,C++,cpp,Runtime Error,0,3048,1778,2/51
s968282273,p01922,u845241862,1490323715,C++,C++,cpp,Wrong Answer,0,3044,1781,3/51
s607555886,p01922,u680125878,1490327277,C++,C++14,cpp,Accepted,40,4784,1793,51/51
s235261344,p01922,u155634813,1490544739,C++,C++,cpp,Wrong Answer,0,3060,4005,2/51
s633282873,p01922,u155634813,1490545862,C++,C++,cpp,Wrong Answer,0,3128,4198,3/51
s146368037,p01922,u155634813,1490546251,C++,C++,cpp,Wrong Answer,30,6204,4306,28/51
s730177964,p01922,u855989123,1490547191,C++,C++11,cpp,Wrong Answer,10,3648,3754,11/51
s974538717,p01922,u855989123,1490547444,C++,C++11,cpp,Accepted,10,3828,3803,51/51
s578079847,p01922,u155634813,1490547638,C++,C++,cpp,Accepted,40,6088,4493,51/51
s459828610,p01922,u155634813,1490577380,C++,C++,cpp,Accepted,30,5968,3971,51/51
s039611875,p01922,u117454239,1491224418,C++,C++,cpp,Wrong Answer,0,3416,4609,4/51
s160270876,p01922,u117454239,1491225354,C++,C++,cpp,Wrong Answer,0,3412,4757,4/51
s830296682,p01922,u117454239,1491225589,C++,C++,cpp,Wrong Answer,0,3408,4978,4/51
s772659738,p01922,u117454239,1491225601,C++,C++,cpp,Wrong Answer,0,3408,4990,4/51
s832997830,p01922,u117454239,1491225992,C++,C++,cpp,Accepted,10,4944,4990,51/51
s209431755,p01922,u155634813,1494555864,C++,C++,cpp,Wrong Answer,0,3144,4502,6/72
s190698184,p01922,u155634813,1494555935,C++,C++,cpp,Accepted,40,6436,5074,72/72
s935955083,p01922,u855989123,1495375339,C++,C++14,cpp,Wrong Answer,0,3488,4089,12/72
s614684883,p01922,u855989123,1495376594,C++,C++14,cpp,Wrong Answer,0,3572,4091,12/72
s124584761,p01922,u855989123,1495377024,C++,C++14,cpp,Wrong Answer,0,3572,4091,12/72
s765594741,p01922,u855989123,1495378308,C++,C++14,cpp,Wrong Answer,0,3672,4154,12/72
s437666598,p01922,u855989123,1495378685,C++,C++14,cpp,Wrong Answer,0,3644,4157,12/72
s765109185,p01922,u855989123,1495378855,C++,C++14,cpp,Wrong Answer,0,3528,4190,12/72
s508164574,p01922,u855989123,1495381067,C++,C++14,cpp,Wrong Answer,0,3676,4172,12/72
s089935438,p01922,u117454239,1499394255,C++,C++,cpp,Wrong Answer,0,3376,4990,5/77
s955357815,p01922,u287295208,1499856278,C++,C++,cpp,Time Limit Exceeded,20000,3028,988,0/77
s994676712,p01922,u155634813,1502770729,C++,C++11,cpp,Wrong Answer,0,3232,3332,5/77
s887897941,p01922,u155634813,1502802128,C++,C++11,cpp,Accepted,20,5760,4211,77/77
s254697893,p01922,u155634813,1502802154,C++,C++,cpp,Compile Error,0,0,4211,0/77
s725717417,p01922,u155634813,1502802190,C++,C++,cpp,Accepted,20,5904,4229,77/77
s679383108,p01922,u914140574,1520045308,C++,C++14,cpp,Accepted,10,6152,2937,77/77
