submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s709698801,p03565,u748186564,1601427406,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,773,
s211383747,p03565,u758815106,1601412122,Python,Python (3.8.2),py,Accepted,29,8988,562,
s249353165,p03565,u758815106,1601411978,Python,Python (3.8.2),py,Wrong Answer,26,9128,558,
s900462667,p03565,u924828749,1601404447,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3532,646,
s620016870,p03565,u924828749,1601403534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3588,659,
s771801753,p03565,u924828749,1601403506,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,657,
s361664912,p03565,u924828749,1601402706,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3588,451,
s893113427,p03565,u415020183,1601397435,Swift,Swift (5.2.1),swift,Accepted,105,15420,5132,
s784182064,p03565,u208713671,1601396916,Python,PyPy3 (7.3.0),py,Accepted,64,62672,599,
s813542888,p03565,u208713671,1601396873,Python,PyPy3 (7.3.0),py,Accepted,77,62996,614,
s202580627,p03565,u151236434,1601382723,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,675,
s286380971,p03565,u151236434,1601382588,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3596,676,
s706102942,p03565,u151236434,1601382464,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3620,696,
s190339498,p03565,u151236434,1601381914,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3588,696,
s513031929,p03565,u151236434,1601380795,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3596,667,
s691804058,p03565,u634079249,1601346626,Python,Python (3.8.2),py,Accepted,31,9476,1586,
s506573867,p03565,u634079249,1601346210,Python,Python (3.8.2),py,Wrong Answer,31,9596,1587,
s013544011,p03565,u634079249,1601345931,Python,Python (3.8.2),py,Wrong Answer,33,9636,1586,
s945169992,p03565,u634079249,1601345791,Python,Python (3.8.2),py,Wrong Answer,33,9640,1541,
s768965462,p03565,u634079249,1601345758,Python,Python (3.8.2),py,Wrong Answer,30,9652,1531,
s077762302,p03565,u780698286,1601328410,Python,Python (3.8.2),py,Accepted,24,8912,298,
s341432926,p03565,u915582296,1601292213,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3516,1011,
s984910076,p03565,u915582296,1601292036,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,1130,
s272046936,p03565,u628285938,1601275508,Python,Python (3.8.2),py,Accepted,26,9100,872,
s936829600,p03565,u628285938,1601275437,Python,Python (3.8.2),py,Accepted,32,9104,799,
s205936981,p03565,u628285938,1601275385,Python,Python (3.8.2),py,Wrong Answer,26,9172,797,
s658599253,p03565,u628285938,1601275153,Python,Python (3.8.2),py,Wrong Answer,25,9080,751,
s451177914,p03565,u628285938,1601275073,Python,Python (3.8.2),py,Wrong Answer,25,8936,751,
s350956765,p03565,u302030964,1601268293,C++,C++ (Clang 10.0.0),cpp,Runtime Error,108,3036,627,
s978412743,p03565,u302030964,1601268237,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3628,627,
s916849196,p03565,u302030964,1601268138,C++,C++ (Clang 10.0.0),cpp,Runtime Error,113,2948,627,
s115849161,p03565,u302030964,1601266903,C++,C++ (Clang 10.0.0),cpp,Runtime Error,318,2948,627,
s241254415,p03565,u750651325,1601251455,Python,Python (3.8.2),py,Accepted,37,10264,1430,
s157017570,p03565,u750651325,1601251428,Python,Python (3.8.2),py,Wrong Answer,41,10308,1441,
s896949363,p03565,u750651325,1601251293,Python,Python (3.8.2),py,Wrong Answer,36,10288,1433,
s984954390,p03565,u750651325,1601251248,Python,Python (3.8.2),py,Wrong Answer,38,10372,1444,
s560420123,p03565,u750651325,1601249524,Python,Python (3.8.2),py,Runtime Error,36,10356,1391,
s958586452,p03565,u750651325,1601248767,Python,Python (3.8.2),py,Runtime Error,37,10336,1377,
s798833731,p03565,u750651325,1601240495,Python,Python (3.8.2),py,Wrong Answer,38,10392,1335,
s809241338,p03565,u750651325,1601240446,Python,Python (3.8.2),py,Wrong Answer,35,10384,1294,
s276932053,p03565,u947236878,1601226285,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,15767,
s412831820,p03565,u942393279,1601222863,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3736,6415,
s381292810,p03565,u366886346,1601217759,Python,Python (3.8.2),py,Accepted,27,9008,478,
s825822401,p03565,u366886346,1601217696,Python,Python (3.8.2),py,Wrong Answer,25,9052,483,
s149656264,p03565,u366886346,1601217510,Python,Python (3.8.2),py,Wrong Answer,28,9080,617,
s139418298,p03565,u366886346,1601215630,Python,Python (3.8.2),py,Wrong Answer,25,9084,767,
s603616147,p03565,u570770016,1601210449,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,686,
s244677682,p03565,u815552165,1601209904,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,816,
s723651987,p03565,u815552165,1601209827,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,814,
s024774210,p03565,u815552165,1601209713,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3620,785,
s550900886,p03565,u815552165,1601207710,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3576,804,
s900259461,p03565,u815552165,1601206822,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3628,804,
s889085323,p03565,u815552165,1601206198,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3596,773,
s291255356,p03565,u815552165,1601205858,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3584,783,
s598043897,p03565,u815552165,1601205775,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,783,
s067891013,p03565,u855831834,1601199010,Python,Python (3.8.2),py,Accepted,24,9088,548,
s895028136,p03565,u815552165,1601192758,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,854,
s154828642,p03565,u815552165,1601192686,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,844,
s186449406,p03565,u815552165,1601191891,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,630,
s391241294,p03565,u993868326,1601179401,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,1055,
s417967783,p03565,u993868326,1601178749,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3548,1017,
s039685700,p03565,u080364835,1601176239,Python,Python (3.8.2),py,Accepted,27,9128,422,
s252864751,p03565,u080364835,1601175948,Python,Python (3.8.2),py,Wrong Answer,25,9036,381,
s588027317,p03565,u080364835,1601174852,Python,Python (3.8.2),py,Wrong Answer,28,9028,607,
