submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s443823666,p02649,u014847113,1601390199,C++,C++ (GCC 9.2.1),cpp,Accepted,613,3636,1710,
s072458325,p02649,u834777932,1601343568,C++,C++ (GCC 9.2.1),cpp,Accepted,87,9760,5871,
s168425589,p02649,u834777932,1601343291,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,9836,5844,
s348995229,p02649,u309470177,1601335877,C++,C++ (GCC 9.2.1),cpp,Accepted,298,3676,2587,
s601691460,p02649,u112723190,1601241291,C++,C++ (Clang 10.0.0),cpp,Accepted,566,3228,3277,
s215539276,p02649,u366089652,1600573968,C++,C++ (GCC 9.2.1),cpp,Accepted,83,6844,1655,
s027898506,p02649,u366089652,1600573623,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,94,6812,1634,
s482554228,p02649,u227188449,1600141913,C++,C++ (GCC 9.2.1),cpp,Accepted,74,4240,1165,
s033221074,p02649,u227188449,1600141727,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,4240,1171,
s250415358,p02649,u657913472,1600136988,Ruby,Ruby (2.7.1),rb,Accepted,2633,14416,191,
s767058665,p02649,u859396346,1599713389,C++,C++ (GCC 9.2.1),cpp,Accepted,712,3628,4445,
s141720708,p02649,u859396346,1599713369,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,4441,
s013080812,p02649,u657913472,1599627816,Ruby,Ruby (2.7.1),rb,Accepted,2622,14636,192,
s219325748,p02649,u657913472,1599627489,Ruby,Ruby (2.7.1),rb,Accepted,2621,14540,193,
s190009517,p02649,u180407835,1599620089,Rust,Rust (1.42.0),rs,Accepted,563,2188,4438,
s145924326,p02649,u180407835,1599619777,Rust,Rust (1.42.0),rs,Runtime Error,562,2208,4471,
s526667044,p02649,u052435908,1599519462,C++,C++ (GCC 9.2.1),cpp,Accepted,178,5988,1342,
s736388659,p02649,u052435908,1599519275,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,179,5964,1332,
s653383049,p02649,u943800443,1599420539,C,C (GCC 9.2.1),c,Accepted,263,1712,1172,
s483893071,p02649,u723322527,1599353756,C++,C++ (GCC 9.2.1),cpp,Accepted,464,5772,1795,
s383691714,p02649,u723322527,1599353628,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,424,5756,1792,
s273672122,p02649,u484505863,1599300601,C++,C++ (GCC 9.2.1),cpp,Accepted,353,7576,6167,
s008429284,p02649,u484505863,1599299661,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,342,7564,6170,
s645275335,p02649,u484505863,1599299457,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,321,7572,6170,
s486225674,p02649,u552678933,1599250030,C++,C++ (GCC 9.2.1),cpp,Accepted,1188,3660,1303,
s017065029,p02649,u979500307,1599239913,C++,C++ (GCC 9.2.1),cpp,Accepted,467,5832,1290,
s835950700,p02649,u648316846,1599236191,C++,C++ (GCC 9.2.1),cpp,Accepted,611,3848,1284,
s202839137,p02649,u690281951,1599232369,C++,C++ (GCC 9.2.1),cpp,Accepted,439,6880,1133,
s311151427,p02649,u762214354,1599232183,C++,C++ (GCC 9.2.1),cpp,Accepted,609,5700,1181,
s871478901,p02649,u690281951,1599232133,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,405,6872,1138,
s723644703,p02649,u690281951,1599232105,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3824,1138,
s171433522,p02649,u648316846,1599231776,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3314,161184,1021,
s143289855,p02649,u648316846,1599231529,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3313,174800,980,
s426297960,p02649,u648316846,1599231467,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3312,174940,960,
s319064129,p02649,u762214354,1599231132,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,646,5692,1223,
s937553885,p02649,u762214354,1599230856,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,607,4676,1198,
s347615935,p02649,u577059859,1599229047,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,3592,1313,
s651066572,p02649,u026342954,1599228946,C++,C++ (GCC 9.2.1),cpp,Accepted,272,4052,1872,
s571437441,p02649,u026342954,1599228927,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3808,1871,
s511121604,p02649,u577059859,1599228883,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,3612,1214,
s244310420,p02649,u684791042,1599226787,C++,C++ (GCC 9.2.1),cpp,Accepted,625,3640,3027,
s476582441,p02649,u684791042,1599226419,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,623,3668,3027,
s354780807,p02649,u774417629,1599066409,C++,C++ (GCC 9.2.1),cpp,Accepted,1979,107488,1508,
s834936127,p02649,u774417629,1599066196,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3310,107584,1563,
s528182663,p02649,u774417629,1599065764,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,39564,2278,
s707667783,p02649,u774417629,1599065670,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,38052,2093,
s340430470,p02649,u774417629,1599065559,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3309,37892,2066,
s643798949,p02649,u774417629,1599065386,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3309,39520,1995,
s324473578,p02649,u774417629,1599064899,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3312,153832,1553,
s972609499,p02649,u692682772,1599013833,C++,C++ (GCC 9.2.1),cpp,Accepted,1623,1756,1665,
s445812046,p02649,u692682772,1599013119,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1622,1752,1665,
s457771020,p02649,u331948661,1598844715,C++,C++ (GCC 9.2.1),cpp,Accepted,52,7800,821,
s211658025,p02649,u331948661,1598844163,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,7760,831,
s512666339,p02649,u681557252,1598822404,C++,C++ (GCC 9.2.1),cpp,Accepted,733,3672,1669,
s801110372,p02649,u651636556,1598777507,C++,C++ (GCC 9.2.1),cpp,Accepted,72,6016,1581,
s384110083,p02649,u842939260,1598717158,C++,C++ (GCC 9.2.1),cpp,Accepted,462,56768,4269,
s252217485,p02649,u309985845,1598645042,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2312,7884,852,
s556617142,p02649,u309985845,1598642966,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1384,7864,851,
s937514683,p02649,u846589369,1598524661,C++,C++ (GCC 9.2.1),cpp,Accepted,809,3688,2673,
s828781537,p02649,u846589369,1598518562,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3316,384064,2258,
s282301569,p02649,u846589369,1598516587,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3312,384092,2263,
s667821501,p02649,u506403362,1598391264,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,46,3840,821,
s596483813,p02649,u506403362,1598390916,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,49,3856,821,
s856175001,p02649,u629015299,1598288315,C++,C++ (GCC 9.2.1),cpp,Accepted,735,5368,7283,
s731924456,p02649,u930898631,1598025982,C++,C++ (GCC 9.2.1),cpp,Accepted,618,3632,1913,
s656515552,p02649,u441096482,1597968455,C++,C++ (Clang 10.0.0),cpp,Accepted,874,3216,3191,
s185250509,p02649,u236127431,1597415237,C++,C++ (GCC 9.2.1),cpp,Accepted,622,3704,2477,
s844134689,p02649,u619274951,1597352132,C#,C# (.NET Core 3.1.201),cs,Accepted,1176,30440,4761,
s032413562,p02649,u619274951,1597348756,C#,C# (.NET Core 3.1.201),cs,Time Limit Exceeded,3313,218356,4219,
s655136124,p02649,u138339515,1597075748,C++,C++ (GCC 9.2.1),cpp,Accepted,111,6100,1291,
s364691664,p02649,u648717501,1596756416,C++,C++ (GCC 9.2.1),cpp,Accepted,52,4652,1702,
s989332237,p02649,u648717501,1596756371,C++,C++ (GCC 9.2.1),cpp,Runtime Error,315,3540,1696,
s148816428,p02649,u275786410,1596381734,C++,C++ (GCC 9.2.1),cpp,Accepted,1338,3644,1435,
s949727531,p02649,u275786410,1596381582,C++,C++ (GCC 9.2.1),cpp,Accepted,1338,3684,3535,
s525342192,p02649,u275786410,1596381430,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1260,3688,3531,
s311437000,p02649,u360980679,1596192852,C++,C++ (GCC 9.2.1),cpp,Accepted,48,4232,2188,
s848212509,p02649,u360980679,1596192807,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4240,2188,
s262734855,p02649,u360980679,1596191672,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,4228,2172,
s191165389,p02649,u360980679,1596191408,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4248,2169,
s462164215,p02649,u965174248,1596176250,C++,C++ (GCC 9.2.1),cpp,Accepted,1597,3648,6825,
s269132064,p02649,u965174248,1596176223,C++,C++ (GCC 9.2.1),cpp,Accepted,91,3708,6851,
s130849976,p02649,u083499110,1595986943,C++,C++ (GCC 9.2.1),cpp,Accepted,586,3844,1901,
s902037284,p02649,u083499110,1595986577,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1992,
s659602085,p02649,u863370423,1595827857,C++,C++ (GCC 9.2.1),cpp,Accepted,85,4960,1078,
s733618457,p02649,u459141850,1595809163,C++,C++ (GCC 9.2.1),cpp,Accepted,209,3604,2210,
s512551607,p02649,u459141850,1595809029,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,206,3664,2205,
s067255517,p02649,u459141850,1595809012,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,2205,
s628237251,p02649,u443685186,1595635251,C++,C++ (GCC 9.2.1),cpp,Accepted,806,276352,4816,
s729423353,p02649,u399309850,1595274905,C++,C++ (GCC 9.2.1),cpp,Accepted,1953,3652,1541,
s095763483,p02649,u653187094,1595274546,C++,C++ (GCC 9.2.1),cpp,Runtime Error,137,23512,5512,
s865989489,p02649,u004411048,1595181138,C++,C++ (GCC 9.2.1),cpp,Accepted,2238,470552,3976,
s784299418,p02649,u004411048,1595181029,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,902,203208,3973,
s654501966,p02649,u004411048,1595180158,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1817,427012,3970,
s668208556,p02649,u004411048,1595179197,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,966,229912,3921,
s732994240,p02649,u004411048,1595178611,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1007,230132,3921,
s946349430,p02649,u004411048,1595178440,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3668,2273,
s892044631,p02649,u004411048,1595178236,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,960,230032,3924,
s822534534,p02649,u004411048,1595177811,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3316,316716,3899,
s581849672,p02649,u004411048,1595177754,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3899,
s127222358,p02649,u004411048,1595177239,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,4016,3827,
s078520951,p02649,u004411048,1595177044,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2477,3497360,3827,
s987214443,p02649,u104057163,1595099487,C++,C++ (GCC 9.2.1),cpp,Accepted,880,3660,4453,
s455283830,p02649,u844891589,1595037481,C++,C++ (GCC 9.2.1),cpp,Accepted,520,4672,2282,
s709805528,p02649,u399309850,1595032629,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3311,108112,1474,
s054950742,p02649,u443685186,1595028722,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,30048,6369,
s540390907,p02649,u199624882,1594850100,C++,C++ (GCC 9.2.1),cpp,Accepted,264,3640,1999,
s206515868,p02649,u199624882,1594845797,C++,C++ (GCC 9.2.1),cpp,Runtime Error,238,409928,3007,
s424370503,p02649,u199624882,1594845088,C++,C++ (GCC 9.2.1),cpp,Runtime Error,242,410008,2875,
s633005211,p02649,u199624882,1594844993,C++,C++ (GCC 9.2.1),cpp,Runtime Error,332,410008,2885,
s600735248,p02649,u199624882,1594844818,C++,C++ (GCC 9.2.1),cpp,Runtime Error,258,409928,2867,
s846277823,p02649,u821806470,1594832376,C++,C++ (GCC 9.2.1),cpp,Accepted,102,5592,1910,
s077460061,p02649,u527984331,1594781400,Haskell,Haskell (GHC 8.8.3),hs,Time Limit Exceeded,3365,1909924,636,
s214396111,p02649,u527984331,1594781300,Haskell,Haskell (GHC 8.8.3),hs,Compile Error,,,619,
s445851487,p02649,u527984331,1594780787,Haskell,Haskell (GHC 8.8.3),hs,Time Limit Exceeded,3356,1909924,612,
s703000049,p02649,u527984331,1594780551,Haskell,Haskell (GHC 8.8.3),hs,Time Limit Exceeded,3364,1873820,558,
s847147908,p02649,u133391510,1594714500,C++,C++ (GCC 9.2.1),cpp,Accepted,938,3740,2198,
s729288931,p02649,u133391510,1594714253,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1038,8328,2369,
s445632449,p02649,u353919145,1594675905,C++,C++ (GCC 9.2.1),cpp,Accepted,917,4724,1241,
s508396042,p02649,u979980403,1594675308,C++,C++ (GCC 9.2.1),cpp,Accepted,132,6748,1319,
s347466720,p02649,u863370423,1594662893,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,84,4700,1182,
s048670994,p02649,u863370423,1594662478,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,4728,1172,
s619175156,p02649,u018679195,1594661492,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,84,4704,1128,
s396292372,p02649,u816631826,1594661395,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,4712,1081,
s990187660,p02649,u353919145,1594660139,C++,C++ (GCC 9.2.1),cpp,Accepted,711,3868,1029,
s514833957,p02649,u089230684,1594657456,C++,C++ (GCC 9.2.1),cpp,Accepted,620,3784,1148,
s304463843,p02649,u353919145,1594656927,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,625,3692,1176,
s272947467,p02649,u089230684,1594656877,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,626,3692,1172,
s369661642,p02649,u018679195,1594653797,C++,C++ (GCC 9.2.1),cpp,Accepted,253,139656,1629,
s769171381,p02649,u089230684,1594653513,C++,C++ (GCC 9.2.1),cpp,Accepted,250,139580,1793,
s040172117,p02649,u018679195,1594653473,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,259,139532,1791,
s603933609,p02649,u863370423,1594653274,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,3632,1151,
s839139130,p02649,u353919145,1594653160,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3312,139796,1599,
s671832455,p02649,u089230684,1594652658,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3309,39508,1582,
s630044679,p02649,u353919145,1594652435,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3309,39624,1501,
s165160273,p02649,u089230684,1594652181,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,3560,560,
s831601953,p02649,u488401358,1594609522,Python,PyPy3 (7.3.0),py,Accepted,413,102912,1375,
s231020544,p02649,u488401358,1594607048,Python,PyPy3 (7.3.0),py,Accepted,688,76468,1378,
s238936379,p02649,u488401358,1594603272,Python,PyPy3 (7.3.0),py,Accepted,2153,70856,1457,
s858247777,p02649,u488401358,1594602837,Python,PyPy3 (7.3.0),py,Wrong Answer,1778,75212,1452,
s289878506,p02649,u202370403,1594601725,C++,C++ (GCC 9.2.1),cpp,Accepted,580,4672,2970,
s992166132,p02649,u202370403,1594601679,C++,C++ (GCC 9.2.1),cpp,Accepted,607,4604,2978,
s711620121,p02649,u202370403,1594601545,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4704,2978,
s919778388,p02649,u202370403,1594601497,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,4704,2978,
s716429732,p02649,u202370403,1594601425,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,4684,2969,
s965605925,p02649,u758455816,1594138110,C++,C++ (GCC 9.2.1),cpp,Accepted,645,4748,1870,
s644677606,p02649,u758455816,1594137796,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1013,4856,1913,
s583889209,p02649,u366930221,1594080816,C++,C++ (GCC 9.2.1),cpp,Accepted,88,4864,1390,
s704273073,p02649,u629996528,1593936371,C++,C++ (GCC 9.2.1),cpp,Accepted,292,3664,1185,
s284703904,p02649,u629996528,1593934922,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,292,3672,1195,
s146194891,p02649,u629996528,1593934601,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,278,3608,1378,
s105458017,p02649,u629996528,1593934253,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,266,3664,1391,
s970031798,p02649,u629996528,1593933827,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,273,3688,1538,
s804498153,p02649,u629996528,1593933629,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,284,3668,1514,
