submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s299108174,p03082,u170199544,1600459478,C++,C++ (GCC 9.2.1),cpp,Accepted,89,4428,16792,
s449775946,p03082,u120143737,1600431310,C++,C++ (GCC 9.2.1),cpp,Accepted,180,10824,4737,
s745652268,p03082,u853721692,1600352929,C++,C++ (GCC 9.2.1),cpp,Accepted,227,159868,3669,
s945558261,p03082,u943800443,1600151719,C,C (GCC 9.2.1),c,Accepted,120,158684,1515,
s066133756,p03082,u657913472,1600115307,Ruby,Ruby (2.7.1),rb,Accepted,1721,107508,107,
s985031945,p03082,u170199544,1600014665,C++,C++ (GCC 9.2.1),cpp,Accepted,109,5172,1299,
s066271588,p03082,u170199544,1600012214,C++,C++ (GCC 9.2.1),cpp,Accepted,164,9852,4039,
s913423356,p03082,u170199544,1600011481,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4936,3058,
s958802688,p03082,u170199544,1600011339,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4900,3051,
s575488415,p03082,u425248533,1599833096,Rust,Rust (1.42.0),rs,Accepted,44,2768,676,
s718974285,p03082,u425248533,1599833019,Rust,Rust (1.42.0),rs,Wrong Answer,41,2812,593,
s703920475,p03082,u425248533,1599832984,Rust,Rust (1.42.0),rs,Runtime Error,41,2868,544,
s297058881,p03082,u657913472,1599832029,Perl,Perl (5.26.1),pl,Time Limit Exceeded,2206,28296,1381,
s921610976,p03082,u657913472,1599606199,Ruby,Ruby (2.7.1),rb,Accepted,1703,107636,108,
s305274946,p03082,u657913472,1599604202,Ruby,Ruby (2.7.1),rb,Accepted,1735,107768,119,
s154495127,p03082,u781095600,1599601385,C++,C++ (GCC 9.2.1),cpp,Accepted,196,82464,1762,
s519362881,p03082,u781095600,1599591509,C++,C++ (GCC 9.2.1),cpp,Accepted,138,82468,1682,
s973893344,p03082,u802434195,1599579658,C++,C++ (GCC 9.2.1),cpp,Accepted,779,3772,3627,
s443107753,p03082,u564847900,1599558436,C#,C# (.NET Core 3.1.201),cs,Accepted,365,40360,3289,
s403228853,p03082,u564847900,1599558386,C#,C# (.NET Core 3.1.201),cs,Accepted,376,39936,4373,
s530181656,p03082,u116670634,1599428190,C++,C++ (GCC 9.2.1),cpp,Accepted,1449,36428,5454,
