submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s389382884,p00231,u540218629,1428488654,JavaScript,JavaScript,js,Wrong Answer,40,12364,637,0/1
s263263318,p00231,u540218629,1428488840,JavaScript,JavaScript,js,Wrong Answer,40,12208,657,0/1
s595273722,p00231,u540218629,1428488893,JavaScript,JavaScript,js,Wrong Answer,40,12364,657,0/1
s064247960,p00231,u540218629,1428489057,JavaScript,JavaScript,js,Wrong Answer,40,12364,657,0/1
s664371222,p00231,u540218629,1428489099,JavaScript,JavaScript,js,Wrong Answer,40,12368,655,0/1
s689472530,p00231,u540218629,1428494359,JavaScript,JavaScript,js,Wrong Answer,70,13840,699,0/1
s877844252,p00231,u540218629,1428495236,JavaScript,JavaScript,js,Wrong Answer,70,14604,705,0/1
s544616537,p00231,u540218629,1428495291,JavaScript,JavaScript,js,Wrong Answer,80,14684,715,0/1
s724509637,p00231,u540218629,1428495326,JavaScript,JavaScript,js,Wrong Answer,80,14656,723,0/1
s456691238,p00231,u540218629,1428567427,JavaScript,JavaScript,js,Accepted,50,13628,580,1/1
s258106739,p00231,u610818717,1488178497,C#,C#,cs,Accepted,30,9904,1594,1/1
s460764140,p00231,u682603602,1502320063,C#,C#,cs,Wrong Answer,20,9976,1335,0/1
s107763838,p00231,u682603602,1502320147,C#,C#,cs,Wrong Answer,20,9956,1336,0/1
s914833766,p00231,u682603602,1502322070,C#,C#,cs,Accepted,20,9976,1352,1/1
s028392600,p00231,u363036235,1555134527,C#,C#,cs,Accepted,80,18264,1995,1/1
s151869711,p00231,u514597327,1547307419,Scala,Scala,scala,Accepted,430,57372,1120,1/1
s778135749,p00231,u213849509,1425803405,Java,JAVA,java,Wrong Answer,310,44608,1376,0/1
s192989894,p00231,u213849509,1425803596,Java,JAVA,java,Accepted,290,44204,1377,1/1
s405541716,p00231,u213849509,1425804706,Java,JAVA,java,Accepted,310,42840,1233,1/1
s568321894,p00231,u722076734,1435260262,Java,JAVA,java,Wrong Answer,300,44752,1694,0/1
s658915130,p00231,u722076734,1435260314,Java,JAVA,java,Wrong Answer,280,48628,1666,0/1
s660294680,p00231,u722076734,1435260331,Java,JAVA,java,Wrong Answer,290,48504,1666,0/1
s844290147,p00231,u722076734,1435260403,Java,JAVA,java,Wrong Answer,300,48588,1676,0/1
s814979373,p00231,u722076734,1435260526,Java,JAVA,java,Wrong Answer,290,44904,1646,0/1
s888840723,p00231,u722076734,1435260597,Java,JAVA,java,Wrong Answer,290,46480,1795,0/1
s810179948,p00231,u722076734,1435260663,Java,JAVA,java,Wrong Answer,290,46256,1772,0/1
s214433164,p00231,u722076734,1435260678,Java,JAVA,java,Wrong Answer,290,46844,1624,0/1
s892907729,p00231,u722076734,1435260833,Java,JAVA,java,Wrong Answer,300,47272,1408,0/1
