submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s592140737,p01805,u514597327,1537633490,Scala,Scala,scala,Accepted,1260,452220,3909,2/2
s247115065,p01805,u222260311,1555226578,Java,JAVA,java,Accepted,1880,529800,5103,2/2
s491927013,p01805,u118766929,1530806675,C++,C++14,cpp,Runtime Error,0,0,1935,0/2
s841027833,p01805,u118766929,1530806705,C++,C++14,cpp,Runtime Error,0,0,1935,0/2
s463527090,p01805,u118766929,1530808931,C++,C++14,cpp,Compile Error,0,0,2211,0/2
s732250854,p01805,u118766929,1530809149,C++,C++14,cpp,Compile Error,0,0,2212,0/2
s731455652,p01805,u118766929,1530809298,C++,C++14,cpp,Compile Error,0,0,2218,0/2
s313103560,p01805,u118766929,1530809355,C++,C++14,cpp,Compile Error,0,0,2220,0/2
s421750951,p01805,u118766929,1530809381,C++,C++14,cpp,Compile Error,0,0,2225,0/2
s296335051,p01805,u118766929,1530809755,C++,C++14,cpp,Compile Error,0,0,2048,0/2
s737084967,p01805,u118766929,1530809763,C++,C++11,cpp,Compile Error,0,0,2048,0/2
s908518029,p01805,u118766929,1530809795,C++,C++14,cpp,Compile Error,0,0,2048,0/2
s476690288,p01805,u118766929,1530809843,C++,C++14,cpp,Compile Error,0,0,2068,0/2
s154508366,p01805,u118766929,1530809954,C++,C++14,cpp,Wrong Answer,100,7272,2046,0/2
s256330151,p01805,u118766929,1530810044,C++,C++14,cpp,Wrong Answer,100,7324,2075,0/2
s736062066,p01805,u118766929,1530810083,C++,C++14,cpp,Wrong Answer,100,7336,2105,0/2
s426685355,p01805,u527286045,1540392442,C++,C++14,cpp,Accepted,730,91200,1694,2/2
s453748880,p01805,u527286045,1540392506,C++,C++14,cpp,Accepted,660,91224,1694,2/2
s097848394,p01805,u131811591,1541169707,C++,C++11,cpp,Accepted,160,5512,5702,2/2
s230341849,p01805,u010160327,1556644816,C++,C++14,cpp,Compile Error,0,0,3508,0/2
s490038125,p01805,u010160327,1556644847,C++,C++,cpp,Compile Error,0,0,3508,0/2
s483336281,p01805,u010160327,1556644957,C++,C++14,cpp,Compile Error,0,0,3526,0/2
s910024233,p01805,u010160327,1556644999,C++,C++14,cpp,Accepted,110,8976,3535,2/2
s283162414,p01805,u010160327,1556645078,C++,C++14,cpp,Accepted,250,8944,1732,2/2
s981897875,p01805,u514537648,1559458373,C++,C++,cpp,Wrong Answer,220,9392,2128,0/2
s274317230,p01805,u514537648,1559459378,C++,C++,cpp,Accepted,220,9408,2330,2/2
s492090579,p01805,u173012975,1465625570,C++,C++,cpp,Wrong Answer,80,2940,1529,0/2
s803119482,p01805,u173012975,1465625648,C++,C++,cpp,Wrong Answer,300,2980,1529,0/2
s239741281,p01805,u173012975,1465626128,C++,C++,cpp,Accepted,290,2980,1694,2/2
s957679316,p01805,u434428594,1465662234,C++,C++11,cpp,Time Limit Exceeded,20000,4884,2297,0/2
s958703426,p01805,u923320778,1465741525,C++,C++,cpp,Accepted,300,2980,1705,2/2
s044874121,p01805,u553881259,1466060749,C++,C++11,cpp,Compile Error,0,0,2186,0/2
s620539978,p01805,u553881259,1466060768,C++,C++11,cpp,Wrong Answer,250,11032,2205,0/2
s993941032,p01805,u553881259,1466060848,C++,C++11,cpp,Wrong Answer,250,11080,2170,0/2
s519521422,p01805,u090103857,1466161395,C++,C++11,cpp,Runtime Error,130,32004,1421,0/2
s623690116,p01805,u852216820,1466161585,C++,C++11,cpp,Time Limit Exceeded,20000,5880,1700,0/2
s139353873,p01805,u852216820,1466162315,C++,C++11,cpp,Wrong Answer,230,5688,1882,0/2
s994252172,p01805,u852216820,1466162368,C++,C++11,cpp,Wrong Answer,230,5688,1881,0/2
s411447322,p01805,u852216820,1466162670,C++,C++11,cpp,Wrong Answer,230,5676,1877,0/2
s535075140,p01805,u592015169,1466162726,C++,C++11,cpp,Runtime Error,80,22668,2753,0/2
s029563299,p01805,u090103857,1466163186,C++,C++11,cpp,Runtime Error,140,32000,1423,0/2
s122928220,p01805,u852216820,1466165317,C++,C++11,cpp,Wrong Answer,240,5764,2273,0/2
s836332698,p01805,u592015169,1466165639,C++,C++,cpp,Compile Error,0,0,3184,0/2
s765239882,p01805,u592015169,1466165666,C++,C++11,cpp,Accepted,110,6916,3184,2/2
s986768261,p01805,u852216820,1466167122,C++,C++,cpp,Compile Error,20000,0,2629,0/2
s023230928,p01805,u852216820,1466167144,C++,C++11,cpp,Accepted,230,5712,2629,2/2
s765673502,p01805,u186082958,1466167394,C++,C++11,cpp,Compile Error,230,0,1440,0/2
s742566720,p01805,u186082958,1466167481,C++,C++11,cpp,Compile Error,230,0,1440,0/2
s718931999,p01805,u186082958,1466167536,C++,C++11,cpp,Runtime Error,140,31960,1483,0/2
s690003727,p01805,u186082958,1466167585,C++,C++11,cpp,Runtime Error,130,32084,1484,0/2
s351121677,p01805,u358260180,1466501221,C++,C++11,cpp,Wrong Answer,260,9156,3229,0/2
s347214049,p01805,u358260180,1466604075,C++,C++11,cpp,Accepted,270,7472,3311,2/2
