submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s946873628,p03795,u910358825,1601525976,Python,Python (3.8.2),py,Accepted,23,9060,42,
s690714025,p03795,u775501928,1601517929,Python,Python (3.8.2),py,Accepted,25,9064,43,
s506413698,p03795,u412789323,1601514940,Ruby,Ruby (2.7.1),rb,Accepted,62,14244,70,
s615292583,p03795,u353919145,1601508777,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,236,
s196141004,p03795,u950935344,1601500847,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,800,
s113769842,p03795,u428808630,1601483715,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,192,
s470228077,p03795,u428808630,1601483636,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,188,
s633593944,p03795,u726536681,1601460269,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3588,446,
s051449534,p03795,u425762225,1601430040,Python,Python (3.8.2),py,Accepted,27,9032,61,
s319527846,p03795,u582224462,1601421856,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3528,150,
s310987000,p03795,u424661377,1601405213,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,738,
s523044454,p03795,u147429674,1601380851,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3588,158,
s763254272,p03795,u474681448,1601365369,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,161,
s927692851,p03795,u679951803,1601334067,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3524,157,
s200214895,p03795,u401183062,1601313893,Python,Python (3.8.2),py,Accepted,24,9164,174,
s430584562,p03795,u431363998,1601264488,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,334,
s830942834,p03795,u538329249,1601240447,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3536,146,
s594085557,p03795,u538329249,1601240416,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3580,136,
s773623951,p03795,u364761668,1601240234,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3620,2591,
s395360560,p03795,u313103408,1601234104,Python,Python (3.8.2),py,Accepted,27,9136,43,
s078734530,p03795,u313103408,1601234060,Python,Python (3.8.2),py,Wrong Answer,26,9092,41,
s689034851,p03795,u313103408,1601234041,Ruby,Ruby (2.7.1),rb,Runtime Error,64,14376,40,
s665287986,p03795,u904075088,1601232957,Python,Python (3.8.2),py,Accepted,31,9032,109,
s594011563,p03795,u904075088,1601232780,Python,Python (3.8.2),py,Wrong Answer,27,9020,112,
s107492647,p03795,u935584610,1601184107,Java,Java (OpenJDK 11.0.6),java,Accepted,119,35668,202,
s251708312,p03795,u097353803,1601177201,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,217,
s743416365,p03795,u144402803,1601159788,D,D (DMD 2.091.0),d,Accepted,11,2620,435,
s214186324,p03795,u348216768,1601126962,Python,PyPy3 (7.3.0),py,Accepted,66,61408,39,
s519991207,p03795,u197273335,1601103823,Python,Python (3.8.2),py,Accepted,24,9000,48,
s046433928,p03795,u318661636,1601047480,Python,Python (3.8.2),py,Accepted,25,9096,48,
s885235264,p03795,u521323621,1601044595,Python,Python (3.8.2),py,Accepted,24,9052,49,
s797103490,p03795,u521323621,1601044511,Python,Python (3.8.2),py,Runtime Error,26,9120,42,
s550497937,p03795,u061882112,1600995106,C,C (GCC 9.2.1),c,Wrong Answer,3,1708,263,
s084975017,p03795,u499449008,1600988892,Rust,Rust (1.42.0),rs,Accepted,6,2124,158,
s477467294,p03795,u618263300,1600979951,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3592,126,
s127825533,p03795,u600995315,1600962148,Nim,Nim (1.0.6),nim,Accepted,6,3184,69,
s373947182,p03795,u600995315,1600962056,Nim,Nim (1.0.6),nim,Accepted,5,3188,71,
s284769840,p03795,u587429593,1600953251,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,60,29672,210,
s600662210,p03795,u938224478,1600946948,Python,Python (3.8.2),py,Accepted,24,9160,76,
s886788331,p03795,u568501780,1600940122,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,284,
s819534310,p03795,u477320129,1600931478,Python,Python (3.8.2),py,Accepted,30,9084,41,
s572299583,p03795,u061882112,1600911322,C,C (GCC 9.2.1),c,Accepted,5,1704,132,
s187751110,p03795,u061882112,1600911270,C,C (GCC 9.2.1),c,Compile Error,,,129,
s348598769,p03795,u556477263,1600899839,Python,Python (3.8.2),py,Accepted,25,9020,54,
s904329386,p03795,u997393081,1600892548,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,62,29536,193,
s626924148,p03795,u997393081,1600892376,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,61,29580,199,
s802659480,p03795,u997393081,1600892342,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,228,30600,189,
s983405271,p03795,u997393081,1600892309,JavaScript,JavaScript (Node.js 12.16.1),js,Runtime Error,266,30452,190,
s955482129,p03795,u997393081,1600892226,JavaScript,JavaScript (Node.js 12.16.1),js,Runtime Error,57,29840,207,
s950467994,p03795,u997393081,1600892114,JavaScript,JavaScript (Node.js 12.16.1),js,Runtime Error,55,29860,206,
s386262473,p03795,u997393081,1600892022,JavaScript,JavaScript (Node.js 12.16.1),js,Runtime Error,256,30124,206,
s189419569,p03795,u997393081,1600891957,JavaScript,JavaScript (Node.js 12.16.1),js,Runtime Error,183,29872,199,
s704690563,p03795,u130492706,1600878197,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,150,
s304616088,p03795,u657913472,1600862303,bc,bc (1.07.1),bc,Accepted,8,2204,32,
s921372315,p03795,u595716769,1600844160,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,142,
s628710904,p03795,u309039873,1600821610,Python,PyPy3 (7.3.0),py,Accepted,64,61656,55,
s788199132,p03795,u310245677,1600821316,Python,Python (3.8.2),py,Accepted,23,9112,68,
s625727583,p03795,u566317458,1600816243,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,238,
s283283793,p03795,u041740481,1600755097,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,869,
s873914154,p03795,u125467832,1600754955,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,936,
s859333200,p03795,u041740481,1600754921,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3572,858,
s967132334,p03795,u713574885,1600743562,Python,Python (3.8.2),py,Accepted,24,9124,39,
s380932066,p03795,u708211626,1600688500,Python,Python (3.8.2),py,Wrong Answer,23,9132,66,
s130024165,p03795,u656568465,1600662758,Python,Python (3.8.2),py,Accepted,24,9144,49,
s324942297,p03795,u434630332,1600653207,Python,Python (3.8.2),py,Accepted,27,9020,93,
s930752323,p03795,u434630332,1600653072,Python,Python (3.8.2),py,Wrong Answer,26,8948,92,
s478441123,p03795,u434630332,1600653033,Python,Python (3.8.2),py,Wrong Answer,24,9084,85,
s185790081,p03795,u521712919,1600644816,dc,dc (1.4.1),dc,Accepted,6,1780,13,
s268327867,p03795,u529920550,1600627712,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3128,198,
s098774435,p03795,u659267170,1600619535,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,376,
s280476789,p03795,u714642046,1600619233,Python,Python (3.8.2),py,Accepted,32,8984,59,
s451932965,p03795,u629603666,1600558283,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,207,
s052369505,p03795,u991410666,1600543021,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,141,
s508781786,p03795,u126936481,1600531019,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3636,313,
s225841896,p03795,u616382321,1600484675,Python,Python (3.8.2),py,Accepted,25,9116,41,
s942374630,p03795,u075447091,1600482717,C#,C# (.NET Core 3.1.201),cs,Accepted,91,27528,160,
s712472415,p03795,u787059958,1600479848,Python,Python (3.8.2),py,Accepted,30,9060,141,
s084209996,p03795,u499138699,1600472860,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3536,121,
