submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s565043084,p03496,u503221936,1601521452,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,1658,
s779687861,p03496,u503221936,1601521150,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2248,1576528,1644,
s598654043,p03496,u503221936,1601520471,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,1414,
s891526317,p03496,u503221936,1601520434,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,1414,
s034031088,p03496,u997648604,1601473390,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,3347,
s746213692,p03496,u997648604,1601472184,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3660,3355,
s190258395,p03496,u542376457,1601450348,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3672,2563,
s791198151,p03496,u768204022,1601436822,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,2135,
s195636514,p03496,u285681431,1601425651,Python,PyPy3 (7.3.0),py,Accepted,71,62668,1031,
s854059582,p03496,u285681431,1601425570,Python,PyPy3 (7.3.0),py,Accepted,70,62524,1075,
s619936561,p03496,u285681431,1601425545,Python,PyPy3 (7.3.0),py,Accepted,74,62608,1114,
s612050178,p03496,u285681431,1601425434,Python,PyPy3 (7.3.0),py,Accepted,66,62664,1075,
s535083877,p03496,u285681431,1601425389,Python,PyPy3 (7.3.0),py,Wrong Answer,63,62576,1075,
s802941016,p03496,u285681431,1601425312,Python,PyPy3 (7.3.0),py,Accepted,154,61792,1086,
s115420875,p03496,u285681431,1601425187,Python,PyPy3 (7.3.0),py,Wrong Answer,62,62616,1073,
s483479923,p03496,u285681431,1601424880,Python,PyPy3 (7.3.0),py,Wrong Answer,317,80232,1059,
s775130874,p03496,u649171296,1601266369,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3664,2083,
s484166908,p03496,u875407613,1601135025,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3680,1067,
s125620312,p03496,u391589398,1601090045,Python,Python (3.8.2),py,Accepted,28,9192,654,
s178302186,p03496,u391589398,1601090017,Python,PyPy3 (7.3.0),py,Accepted,66,63940,654,
s996939115,p03496,u391589398,1601089156,Python,PyPy3 (7.3.0),py,Wrong Answer,2237,743936,623,
s892022189,p03496,u239528020,1601012055,Python,Python (3.8.2),py,Accepted,28,9184,1338,
s604372005,p03496,u239528020,1601011332,Python,Python (3.8.2),py,Wrong Answer,31,9168,1226,
s156027786,p03496,u235169423,1600865527,Java,Java (OpenJDK 11.0.6),java,Accepted,166,39128,890,
s391560526,p03496,u698089327,1600835843,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,826,
s513074063,p03496,u698089327,1600835104,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2235,22240,821,
s817683098,p03496,u548791035,1600741495,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3668,2639,
s943002364,p03496,u548791035,1600741462,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3668,2857,
s137603963,p03496,u548791035,1600741206,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3668,2858,
s060444562,p03496,u548791035,1600736922,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,2618,
s318860358,p03496,u371958417,1600734191,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,1131,
s766784043,p03496,u548791035,1600729028,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3644,2539,
s886290405,p03496,u691380397,1600724775,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,1883,
s997646829,p03496,u691380397,1600724663,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,1883,
s291839218,p03496,u691380397,1600724495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3632,1885,
s467564900,p03496,u454093752,1600454743,Python,PyPy3 (7.3.0),py,Accepted,65,62532,495,
s946548916,p03496,u525008368,1600438219,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3664,1026,
s823596140,p03496,u525008368,1600438151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,1026,
s973932460,p03496,u692453235,1600409036,Python,Python (3.8.2),py,Accepted,30,9212,384,
s719619805,p03496,u541784678,1600377628,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,1760,
s827280719,p03496,u779216084,1600231726,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3592,1285,
s362786269,p03496,u779216084,1600231626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3644,1283,
s747871137,p03496,u303884911,1600217962,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,1471,
s322534823,p03496,u303884911,1600217876,C++,C++ (GCC 9.2.1),cpp,Accepted,14,6968,1469,
s490017775,p03496,u303884911,1600217320,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,7008,1407,
s355279210,p03496,u303884911,1600217168,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,7008,1397,
s208613663,p03496,u303884911,1600216911,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,7016,1397,
s123054158,p03496,u074220993,1600216294,Python,Python (3.8.2),py,Accepted,31,9088,484,
s727233106,p03496,u074220993,1600216178,Python,Python (3.8.2),py,Wrong Answer,29,9164,500,
s852843312,p03496,u074220993,1600215989,Python,Python (3.8.2),py,Wrong Answer,31,9228,502,
s216275675,p03496,u729186675,1600180897,Java,Java (OpenJDK 11.0.6),java,Accepted,165,39692,2043,
s074694129,p03496,u303884911,1600176662,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,7000,1349,
s423086410,p03496,u303884911,1600176604,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,7000,1348,
s913163518,p03496,u570601094,1600137601,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,1631,
s398984373,p03496,u570601094,1600136439,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3660,1891,
s644465978,p03496,u237390401,1600130987,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,785,
s401258956,p03496,u237390401,1600130881,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3592,785,
s513940152,p03496,u192154323,1600036062,Python,PyPy3 (7.3.0),py,Accepted,63,62400,510,
s780590834,p03496,u192154323,1600036001,Python,PyPy3 (7.3.0),py,Wrong Answer,65,62524,504,
s827240286,p03496,u806657856,1599946166,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,1797,
s963616446,p03496,u806657856,1599946045,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,1788,
s313499212,p03496,u806657856,1599940834,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,1793,
s967988000,p03496,u806657856,1599940804,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3556,1756,
s369616309,p03496,u315483537,1599936673,C#,C# (.NET Core 3.1.201),cs,Accepted,98,28460,4841,
s831033840,p03496,u315483537,1599935985,C#,C# (.NET Core 3.1.201),cs,Runtime Error,200,33120,6274,
s365400280,p03496,u115838990,1599924319,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,1082,
s071444184,p03496,u115838990,1599924260,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3604,1082,
s078814046,p03496,u115838990,1599924146,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,1097,
s371659144,p03496,u115838990,1599923940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3592,1062,
s064633662,p03496,u806657856,1599766594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2251,1665644,844,
s058418693,p03496,u356539385,1599686322,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,1506,
s668929034,p03496,u672160971,1599658813,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,1546,
s710764135,p03496,u672160971,1599658510,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3604,1546,
s849433050,p03496,u342075214,1599620053,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,5302,
s888729648,p03496,u342075214,1599619336,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3668,5502,
s956144689,p03496,u342075214,1599618940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3660,5364,
s967701139,p03496,u736788838,1599597121,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3672,1368,
s382457317,p03496,u736788838,1599597019,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,1368,
s797353881,p03496,u488526012,1599592378,Ruby,Ruby (2.7.1),rb,Accepted,66,14340,499,
s821873958,p03496,u342869120,1599539395,Python,PyPy3 (7.3.0),py,Accepted,66,62480,686,
s902535475,p03496,u342869120,1599539252,Python,PyPy3 (7.3.0),py,Wrong Answer,63,62512,619,
s937470397,p03496,u308012928,1599448638,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3168,839,
