submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s941669931,p02557,u086503932,1600739182,Python,Python (3.8.2),py,Accepted,350,83204,668,
s118516481,p02557,u086503932,1600738941,Python,Python (3.8.2),py,Runtime Error,347,83296,673,
s509451932,p02557,u086503932,1600738517,Python,Python (3.8.2),py,Wrong Answer,365,83256,672,
s234263091,p02557,u086503932,1600738298,Python,Python (3.8.2),py,Wrong Answer,316,83024,681,
s599301831,p02557,u086503932,1600738024,Python,Python (3.8.2),py,Wrong Answer,312,81124,671,
s580674854,p02557,u086503932,1600737951,Python,Python (3.8.2),py,Wrong Answer,317,81116,674,
s493298165,p02557,u712993629,1600731091,C++,C++ (GCC 9.2.1),cpp,Accepted,57,11188,2264,
s679742895,p02557,u912862653,1600727628,Python,PyPy3 (7.3.0),py,Accepted,306,118380,845,
s610233871,p02557,u912862653,1600727166,Python,PyPy3 (7.3.0),py,Wrong Answer,189,129896,781,
s421766682,p02557,u912862653,1600727066,Python,PyPy3 (7.3.0),py,Wrong Answer,184,129940,779,
s969217318,p02557,u912862653,1600727012,Python,PyPy3 (7.3.0),py,Wrong Answer,518,129916,778,
s059767252,p02557,u912862653,1600726268,Python,PyPy3 (7.3.0),py,Runtime Error,187,130900,669,
s542713283,p02557,u912862653,1600726020,Python,PyPy3 (7.3.0),py,Wrong Answer,199,130772,663,
s955589437,p02557,u913973971,1600723361,C++,C++ (GCC 9.2.1),cpp,Accepted,53,8316,1807,
s122020022,p02557,u787309053,1600723104,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5916,1426,
s940550200,p02557,u863370423,1600721603,C++,C++ (GCC 9.2.1),cpp,Accepted,52,6744,1072,
s804792609,p02557,u973477765,1600721582,C++,C++ (GCC 9.2.1),cpp,Accepted,52,6700,1072,
s394039267,p02557,u973477765,1600721525,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,6708,1065,
s501792315,p02557,u973477765,1600721049,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,6740,1319,
s245971216,p02557,u973477765,1600720773,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,6756,1038,
s219942115,p02557,u973477765,1600720701,C++,C++ (GCC 9.2.1),cpp,Accepted,62,6760,1310,
s915715050,p02557,u973477765,1600720605,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,6712,991,
s179016412,p02557,u973477765,1600720117,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,65,6844,1290,
