submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s856007218,p01853,u544537484,1557396889,C#,C#,cs,Accepted,60,15984,1365,30/30
s997652510,p01853,u018134297,1531935121,Scala,Scala,scala,Accepted,250,45320,4437,30/30
s019306799,p01853,u197786702,1442814555,Java,JAVA,java,Accepted,60,24544,1679,30/30
s295784113,p01853,u760351030,1475860329,Java,JAVA,java,Accepted,60,26196,3798,30/30
s413183566,p01853,u759934006,1476283815,Java,JAVA,java,Wrong Answer,60,26048,593,2/30
s539207479,p01853,u759934006,1476284149,Java,JAVA,java,Accepted,60,26280,503,30/30
s059421400,p01853,u722076734,1476772176,Java,JAVA,java,Accepted,50,24380,3180,30/30
s036441140,p01853,u543521645,1442813887,C,C,c,Accepted,0,596,327,30/30
s148447293,p01853,u078042885,1482433502,C,C,c,Accepted,0,616,450,30/30
s573078872,p01853,u543521645,1482658169,C,C,c,Accepted,10,600,1340,30/30
s852564949,p01853,u847467233,1507537201,C,C,c,Accepted,0,1824,281,30/30
s914468380,p01853,u409832240,1583814571,C,C,c,Accepted,0,2144,129,30/30
s232517502,p01853,u642752018,1556112242,C++,C++,cpp,Accepted,0,3116,582,30/30
s709071781,p01853,u458173932,1442813576,C++,C++11,cpp,Wrong Answer,0,1160,175,2/30
s234893966,p01853,u517998130,1442813665,C++,C++,cpp,Wrong Answer,0,1200,1428,2/30
s544376982,p01853,u458173932,1442813666,C++,C++,cpp,Wrong Answer,0,1160,177,2/30
s182836731,p01853,u822298456,1442813732,C++,C++11,cpp,Accepted,0,1160,845,30/30
s163388964,p01853,u270308012,1442813772,C++,C++11,cpp,Accepted,0,1200,625,30/30
s305128296,p01853,u716614056,1442813809,C++,C++,cpp,Accepted,0,1164,217,30/30
s371420884,p01853,u517998130,1442813825,C++,C++,cpp,Accepted,0,1200,1533,30/30
s136078315,p01853,u332822187,1442814038,C++,C++11,cpp,Accepted,0,1192,2387,30/30
s711374339,p01853,u514537648,1442814143,C++,C++,cpp,Accepted,0,1188,1051,30/30
s262579978,p01853,u662227160,1442814178,C++,C++,cpp,Wrong Answer,0,1160,917,2/30
s553580852,p01853,u779266081,1442814234,C++,C++,cpp,Wrong Answer,0,1220,373,2/30
s197327041,p01853,u654762074,1442814353,C++,C++,cpp,Accepted,0,1220,327,30/30
s923622765,p01853,u414351000,1442814433,C++,C++,cpp,Wrong Answer,0,1192,628,2/30
s489931109,p01853,u810904834,1442814440,C++,C++,cpp,Wrong Answer,0,1028,338,2/30
s273825217,p01853,u414351000,1442814504,C++,C++,cpp,Accepted,0,1188,624,30/30
s058012619,p01853,u779266081,1442814585,C++,C++,cpp,Accepted,0,1220,384,30/30
