submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s421781548,p01969,u249271985,1522206762,Rust,Rust,rs,Accepted,0,5060,9457,25/25
s618350489,p01969,u549152235,1522201208,C#,C#,cs,Accepted,20,9204,4779,25/25
s671301321,p01969,u514597327,1545757735,Scala,Scala,scala,Accepted,300,46820,1951,25/25
s339665865,p01969,u788025930,1586251735,Java,JAVA,java,Accepted,90,26480,2537,25/25
s512971249,p01969,u238474667,1522201304,C,C,c,Wrong Answer,0,2104,962,23/25
s406867337,p01969,u238474667,1522202519,C,C,c,Accepted,0,2104,1001,25/25
s916009742,p01969,u448934746,1522204065,C,C,c,Wrong Answer,0,2104,2125,23/25
s959153025,p01969,u448934746,1522207837,C,C,c,Accepted,0,2104,2373,25/25
s487461941,p01969,u847467233,1522326315,C,C,c,Accepted,0,2100,1234,25/25
s552882101,p01969,u409832240,1568876440,C,C,c,Accepted,0,2144,1503,25/25
s157040652,p01969,u851240052,1522199270,C++,C++,cpp,Wrong Answer,0,3216,1557,23/25
s259675676,p01969,u851240052,1522199317,C++,C++,cpp,Wrong Answer,0,3216,1558,23/25
s391650790,p01969,u851240052,1522199710,C++,C++,cpp,Wrong Answer,0,3324,1578,23/25
s829090993,p01969,u931207793,1522199797,C++,C++14,cpp,Wrong Answer,0,3196,1915,23/25
s435091965,p01969,u134450375,1522199860,C++,C++14,cpp,Wrong Answer,0,3236,1677,23/25
s901455578,p01969,u490568419,1522199967,C++,C++14,cpp,Accepted,0,3236,2464,25/25
s883404220,p01969,u134450375,1522199988,C++,C++14,cpp,Wrong Answer,0,3232,1767,23/25
s307339894,p01969,u280078546,1522200035,C++,C++14,cpp,Runtime Error,0,3264,1194,20/25
s502324406,p01969,u116862607,1522200041,C++,C++14,cpp,Accepted,0,3232,1012,25/25
s272860024,p01969,u931207793,1522200071,C++,C++14,cpp,Accepted,0,3204,1943,25/25
s427901089,p01969,u885907928,1522200149,C++,C++14,cpp,Accepted,0,3304,2935,25/25
s092428189,p01969,u134450375,1522200156,C++,C++14,cpp,Accepted,0,3240,1793,25/25
s799388771,p01969,u851240052,1522200192,C++,C++,cpp,Wrong Answer,0,3352,1907,23/25
s207513382,p01969,u594729484,1522200198,C++,C++14,cpp,Accepted,0,3256,1842,25/25
s459488475,p01969,u855989123,1522200278,C++,C++14,cpp,Wrong Answer,0,3244,2318,23/25
s325912214,p01969,u664278326,1522200327,C++,C++14,cpp,Accepted,0,3264,1328,25/25
s467220605,p01969,u114486177,1522200366,C++,C++14,cpp,Wrong Answer,0,3244,2446,23/25
s975556515,p01969,u911041619,1522200394,C++,C++,cpp,Accepted,0,3208,1611,25/25
s107363678,p01969,u855989123,1522200513,C++,C++14,cpp,Accepted,0,3248,2338,25/25
s011893473,p01969,u054683215,1522200527,C++,C++14,cpp,Wrong Answer,0,3108,4954,4/25
s051120610,p01969,u488509650,1522200529,C++,C++,cpp,WA: Presentation Error,0,3164,3949,0/25
s324451501,p01969,u114486177,1522200565,C++,C++,cpp,Accepted,0,3232,2466,25/25
s848141409,p01969,u488509650,1522200566,C++,C++14,cpp,WA: Presentation Error,0,3184,3949,0/25
s983963731,p01969,u409125597,1522200588,C++,C++14,cpp,Wrong Answer,0,3164,6266,23/25
s436084394,p01969,u722616061,1522200611,C++,C++14,cpp,Accepted,0,3212,1512,25/25
s099440909,p01969,u061571029,1522200642,C++,C++14,cpp,Wrong Answer,0,3240,1483,23/25
s041697947,p01969,u409125597,1522200724,C++,C++14,cpp,Wrong Answer,0,3240,6371,23/25
s035999394,p01969,u054683215,1522200778,C++,C++14,cpp,Runtime Error,0,3176,4966,23/25
s402526618,p01969,u280078546,1522200832,C++,C++14,cpp,Wrong Answer,0,3264,1293,23/25
s685138086,p01969,u054683215,1522200835,C++,C++14,cpp,Runtime Error,0,3172,4966,23/25
