submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s455475677,p01994,u549152235,1537501195,C#,C#,cs,Accepted,270,22128,3470,31/31
s200190684,p01994,u514597327,1538467064,Scala,Scala,scala,Accepted,1150,182076,601,31/31
s073290659,p01994,u788025930,1584507883,Java,JAVA,java,Accepted,1890,294424,2220,31/31
s751478729,p01994,u847467233,1550978570,C,C,c,Accepted,20,2064,841,31/31
s893912770,p01994,u793723867,1537498742,C,C,c,Accepted,30,2140,472,31/31
s834326336,p01994,u137027976,1545325172,C++,C++,cpp,Wrong Answer,0,3212,964,1/31
s447448150,p01994,u137027976,1545327726,C++,C++,cpp,Accepted,30,3232,1037,31/31
s140819548,p01994,u352407731,1574841605,C++,C++14,cpp,Accepted,150,3220,1218,31/31
s297005576,p01994,u697145890,1559692029,C++,C++,cpp,Accepted,30,3200,1092,31/31
s578742962,p01994,u781622789,1551111592,C++,C++14,cpp,Accepted,370,3212,1171,31/31
s662535076,p01994,u608725998,1544683375,C++,C++14,cpp,Accepted,630,3220,1073,31/31
s314615461,p01994,u317476705,1538449558,C++,C++14,cpp,Accepted,370,3216,1071,31/31
s123810510,p01994,u328393566,1537951153,C++,C++14,cpp,Accepted,390,3216,940,31/31
s336483809,p01994,u117454239,1537946723,C++,C++,cpp,Accepted,430,3368,950,31/31
s368957387,p01994,u102030241,1537800457,C++,C++14,cpp,Accepted,350,3204,496,31/31
s694270921,p01994,u141519880,1537533173,C++,C++14,cpp,Accepted,110,3200,1949,31/31
s770515228,p01994,u508220625,1537502349,C++,C++14,cpp,Accepted,370,3208,955,31/31
s632479096,p01994,u592991174,1537501857,C++,C++14,cpp,Accepted,430,3208,696,31/31
s170793729,p01994,u191813054,1537501649,C++,C++,cpp,Accepted,330,3220,1931,31/31
s693223676,p01994,u750660759,1537501196,C++,C++14,cpp,Accepted,510,3204,1192,31/31
s574771523,p01994,u535430473,1537500567,C++,C++14,cpp,Accepted,390,3208,1334,31/31
s075417883,p01994,u542723090,1537500191,C++,C++14,cpp,Accepted,390,26360,696,31/31
s372380483,p01994,u408652649,1537499374,C++,C++14,cpp,Accepted,500,3208,496,31/31
s119270973,p01994,u047533283,1537499139,C++,C++14,cpp,Accepted,430,3208,1074,31/31
s161691708,p01994,u316430486,1537497971,C++,C++14,cpp,Accepted,130,3216,1885,31/31
s084712808,p01994,u214343497,1537497811,C++,C++14,cpp,Accepted,380,3208,578,31/31
s105796788,p01994,u851042644,1537497463,C++,C++,cpp,Accepted,260,3240,1947,31/31
s166226090,p01994,u975770341,1537497198,C++,C++11,cpp,Accepted,30,2756,493,31/31
s209956698,p01994,u016297504,1537495780,C++,C++14,cpp,Accepted,140,3216,871,31/31
