submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s910281057,p03417,u726258156,1601525703,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,745,
s851303946,p03417,u526365587,1601522163,Python,Python (3.8.2),py,Accepted,29,9064,209,
s556585601,p03417,u526365587,1601522081,Python,Python (3.8.2),py,Wrong Answer,22,9172,194,
s791171277,p03417,u526365587,1601522036,Python,Python (3.8.2),py,Wrong Answer,26,9152,163,
s107987005,p03417,u698089327,1601505883,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3552,252,
s581629300,p03417,u698089327,1601505766,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3572,315,
s694103299,p03417,u318661636,1601494192,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,298,
s671283587,p03417,u318661636,1601494143,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,322,
s359739197,p03417,u347397127,1601481616,Python,PyPy3 (7.3.0),py,Accepted,61,61856,53,
s440011436,p03417,u829403090,1601437422,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3604,447,
s480878754,p03417,u829403090,1601437320,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3568,389,
s652284587,p03417,u988402778,1601436049,Python,PyPy3 (7.3.0),py,Accepted,167,78284,24038,
s923973519,p03417,u352969025,1601351037,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3592,322,
s113600768,p03417,u734876600,1601322401,Python,Python (3.8.2),py,Accepted,24,9068,177,
s904242893,p03417,u734876600,1601322244,Python,Python (3.8.2),py,Wrong Answer,25,9100,177,
s548380006,p03417,u454760747,1601272857,Python,Python (3.8.2),py,Accepted,29,9024,548,
s921495195,p03417,u454760747,1601271249,Python,Python (3.8.2),py,Wrong Answer,2206,9188,385,
s949177816,p03417,u048502675,1601226907,Rust,Rust (1.42.0),rs,Accepted,7,2116,366,
s326416299,p03417,u048502675,1601226740,Rust,Rust (1.42.0),rs,Wrong Answer,6,2116,366,
s972788847,p03417,u497418592,1601161156,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,406,
s220707179,p03417,u497418592,1601161120,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3540,406,
s925600502,p03417,u059126963,1601146806,Ruby,Ruby (2.7.1),rb,Accepted,63,14396,178,
s839473507,p03417,u059126963,1601146750,Ruby,Ruby (2.7.1),rb,Wrong Answer,64,14268,146,
s110874656,p03417,u116523315,1601140394,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3536,840,
s683266105,p03417,u130651752,1601088076,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,301,
s190980308,p03417,u130651752,1601088039,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3564,303,
s604648526,p03417,u130651752,1601087977,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3516,268,
s773437503,p03417,u211175911,1601009579,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3220,1307,
s075999523,p03417,u966810027,1600999862,Ruby,Ruby (2.7.1),rb,Accepted,63,14320,57,
s009572975,p03417,u187772564,1600995932,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3548,417,
s844126507,p03417,u746385710,1600985626,C,C (GCC 9.2.1),c,Accepted,5,1708,412,
s131749269,p03417,u681323954,1600975611,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,362,
s016955061,p03417,u681323954,1600975408,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3576,324,
s275636747,p03417,u681323954,1600975350,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3568,325,
s648326906,p03417,u681323954,1600975334,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3588,326,
s431616327,p03417,u927463074,1600971312,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,172,
s833471831,p03417,u927463074,1600971274,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3580,173,
s758530687,p03417,u262288723,1600969995,Python,Python (3.8.2),py,Accepted,30,9012,133,
s538101138,p03417,u262288723,1600969809,Python,Python (3.8.2),py,Wrong Answer,29,9008,98,
s219211095,p03417,u542376457,1600897333,C++,C++ (GCC 9.2.1),cpp,Accepted,12,7044,2313,
s065525749,p03417,u542376457,1600897222,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,6984,2360,
s909081811,p03417,u542376457,1600895760,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,7060,2382,
s405434216,p03417,u628285938,1600884435,Python,Python (3.8.2),py,Accepted,27,9124,248,
s281156640,p03417,u365156087,1600877744,Python,Python (3.8.2),py,Accepted,29,9084,158,
s387372118,p03417,u365156087,1600877670,Python,Python (3.8.2),py,Wrong Answer,25,9172,123,
s116330141,p03417,u487884309,1600830307,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3644,994,
s682654973,p03417,u598045060,1600822478,PHP,PHP (7.4.4),php,Accepted,25,16200,932,
s284456279,p03417,u058106405,1600808693,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3536,514,
s901562567,p03417,u058106405,1600808290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3576,570,
s161123835,p03417,u058106405,1600808229,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,569,
s088320415,p03417,u058106405,1600808121,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,502,
s527379638,p03417,u058106405,1600808055,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,446,
s133509149,p03417,u058106405,1600807520,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,412,
s145847102,p03417,u251432619,1600730844,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3624,486,
s359341506,p03417,u251432619,1600730741,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3652,3107,
s164472360,p03417,u251432619,1600730574,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3652,3055,
s214389120,p03417,u648315264,1600729302,Python,PyPy3 (7.3.0),py,Accepted,82,67396,853,
s958328846,p03417,u648315264,1600729172,Python,PyPy3 (7.3.0),py,Wrong Answer,80,65588,850,
s098678697,p03417,u418892821,1600716866,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3516,378,
s371086344,p03417,u745514010,1600699279,Python,PyPy3 (7.3.0),py,Accepted,63,61724,159,
s867098881,p03417,u831314901,1600664289,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3616,598,
s247852258,p03417,u244434589,1600660517,Python,Python (3.8.2),py,Accepted,27,9008,196,
s234922915,p03417,u244434589,1600660441,Python,Python (3.8.2),py,Wrong Answer,26,9120,160,
s865887426,p03417,u244434589,1600659917,Python,Python (3.8.2),py,Wrong Answer,29,9100,161,
s448091060,p03417,u713574885,1600640448,Python,Python (3.8.2),py,Accepted,27,9152,52,
s007535591,p03417,u713574885,1600640076,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3624,223,
s872229143,p03417,u713574885,1600639814,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3632,224,
s852867167,p03417,u172147273,1600565637,Python,PyPy3 (7.3.0),py,Accepted,74,61832,121,
s394005583,p03417,u172147273,1600565591,Python,PyPy3 (7.3.0),py,Wrong Answer,71,61784,121,
s334977746,p03417,u141768747,1600562787,C#,C# (.NET Core 3.1.201),cs,Accepted,103,28164,1147,
s878223416,p03417,u074220993,1600554517,Python,Python (3.8.2),py,Accepted,28,9168,225,
s135141584,p03417,u440276250,1600531284,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,333,
s422013981,p03417,u440276250,1600531250,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,333,
s175871338,p03417,u440276250,1600531219,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,332,
