submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s431344047,p00852,u959291807,1493445699,C++,C++,cpp,Runtime Error,0,0,1147,0/1
s546762620,p00852,u173012975,1493447849,C++,C++,cpp,Accepted,6510,3048,2152,1/1
s916112930,p00852,u923320778,1493462685,C++,C++,cpp,Accepted,6700,3180,1790,1/1
s708262415,p00852,u157643087,1281706024,C++,C++,cpp,Wrong Answer,300,1824,2901,
s912108744,p00852,u157643087,1281706799,C++,C++,cpp,Wrong Answer,270,1828,3207,
s829333941,p00852,u157643087,1281707428,C++,C++,cpp,Wrong Answer,280,1824,3826,
s711068794,p00852,u157643087,1281707527,C++,C++,cpp,Wrong Answer,280,1824,3827,
s608309208,p00852,u157643087,1281707811,C++,C++,cpp,Wrong Answer,290,2004,3827,
s865844902,p00852,u157643087,1281707987,C++,C++,cpp,Wrong Answer,290,2160,3825,
s934820396,p00852,u157643087,1281708015,C++,C++,cpp,Wrong Answer,390,4816,3826,
s354802869,p00852,u157643087,1281708056,C++,C++,cpp,Wrong Answer,5040,2160,3827,
s973521513,p00852,u157643087,1281708205,C++,C++,cpp,Wrong Answer,260,2156,3842,
s204383581,p00852,u157643087,1281709012,C++,C++,cpp,Wrong Answer,320,1980,3708,
s197225086,p00852,u157643087,1281709543,C++,C++,cpp,Wrong Answer,330,1976,3614,
s824731503,p00852,u157643087,1281709674,C++,C++,cpp,Wrong Answer,330,1976,3716,
s383819256,p00852,u157643087,1281710569,C++,C++,cpp,Wrong Answer,330,1976,3545,
s413116501,p00852,u157643087,1281710625,C++,C++,cpp,Wrong Answer,250,1992,3547,
s505006409,p00852,u157643087,1281711036,C++,C++,cpp,Wrong Answer,250,1988,3538,
s040414986,p00852,u157643087,1281714777,C++,C++,cpp,Wrong Answer,230,2036,4233,
s669940311,p00852,u157643087,1281714915,C++,C++,cpp,Accepted,260,2036,4301,
s843464604,p00852,u157643087,1281715045,C++,C++,cpp,Accepted,260,2036,3108,
s797661151,p00852,u129947508,1338316736,C++,C++,cpp,Time Limit Exceeded,9990,960,1719,0/1
s597620717,p00852,u129947508,1338316980,C++,C++,cpp,Time Limit Exceeded,8340,960,1868,0/1
s196258512,p00852,u129947508,1338319912,C++,C++,cpp,Time Limit Exceeded,8150,960,2478,0/1
s992158195,p00852,u129947508,1338320297,C++,C++,cpp,Accepted,2660,960,3202,1/1
s317703887,p00852,u129947508,1338320343,C++,C++,cpp,Accepted,2650,960,3202,1/1
s938666413,p00852,u129947508,1338321230,C++,C++,cpp,Accepted,2270,964,1938,1/1
s750565811,p00852,u487292122,1351792105,C++,C++,cpp,Accepted,1290,1540,2690,1/1
