submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s501788286,p01829,u963201137,1593240573,C#,C#,cs,Accepted,120,24760,2698,61/61
s785047546,p01829,u507118101,1479117747,Java,JAVA,java,Wrong Answer,180,62324,2454,29/61
s852356620,p01829,u507118101,1479117893,Java,JAVA,java,Accepted,350,95072,2469,61/61
s649794566,p01829,u847467233,1507439820,C,C,c,Wrong Answer,0,1716,657,6/61
s648039229,p01829,u847467233,1507441390,C,C,c,Wrong Answer,0,1720,770,8/61
s913756399,p01829,u847467233,1507444160,C,C,c,Wrong Answer,750,1700,820,16/61
s422958292,p01829,u847467233,1507444452,C,C,c,Wrong Answer,750,1720,796,29/61
s082742166,p01829,u847467233,1507459933,C,C,c,Accepted,0,1720,1669,61/61
s783098042,p01829,u011606241,1560008795,C,C,c,Accepted,30,2060,1457,61/61
s201237349,p01829,u695600391,1534703503,C++,C++11,cpp,Runtime Error,70,19480,968,13/61
s563568974,p01829,u695600391,1534703726,C++,C++11,cpp,Runtime Error,90,19640,1499,13/61
s666320218,p01829,u695600391,1534704027,C++,C++11,cpp,Runtime Error,90,19320,1582,13/61
s271551436,p01829,u695600391,1534704226,C++,C++11,cpp,Accepted,140,19640,1600,61/61
s267240592,p01829,u023471147,1556638605,C++,C++14,cpp,Runtime Error,30,3196,800,13/61
s122112106,p01829,u023471147,1556638625,C++,C++14,cpp,Accepted,60,3196,801,61/61
s898070530,p01829,u379956761,1559216889,C++,C++14,cpp,Wrong Answer,60,3352,2243,4/61
s321465585,p01829,u379956761,1559222130,C++,C++14,cpp,Wrong Answer,0,3352,2458,10/61
s387826820,p01829,u379956761,1559222356,C++,C++14,cpp,Runtime Error,0,3348,2454,13/61
s807067824,p01829,u379956761,1559222803,C++,C++14,cpp,Wrong Answer,0,3192,2577,29/61
s941797328,p01829,u379956761,1559223065,C++,C++14,cpp,Wrong Answer,660,3212,1854,18/61
s456235599,p01829,u379956761,1559223229,C++,C++14,cpp,Wrong Answer,0,3084,1887,0/61
s141224301,p01829,u379956761,1559223305,C++,C++14,cpp,Accepted,800,3212,1923,61/61
s941094348,p01829,u905313459,1559313748,C++,C++14,cpp,Runtime Error,10,3264,1127,13/61
s030530694,p01829,u905313459,1559314235,C++,C++14,cpp,Accepted,240,3284,962,61/61
s836766522,p01829,u300645821,1475017916,C++,C++,cpp,Compile Error,0,0,331,0/61
s415166283,p01829,u300645821,1475017929,C++,C++11,cpp,Compile Error,2560,0,331,0/61
s885336452,p01829,u300645821,1475017964,C++,C++11,cpp,Accepted,150,3204,334,61/61
s212035923,p01829,u923320778,1475988264,C++,C++,cpp,Accepted,2140,3216,700,61/61
s170189897,p01829,u116766943,1476202483,C++,C++,cpp,Wrong Answer,0,3172,4154,5/61
s741790488,p01829,u796627333,1476227248,C++,C++14,cpp,Wrong Answer,640,3404,766,26/61
s406968940,p01829,u796627333,1476228457,C++,C++14,cpp,Accepted,990,3352,759,61/61
s831783721,p01829,u064467943,1476245754,C++,C++,cpp,Accepted,70,3352,1320,61/61
s002068663,p01829,u852311840,1476272546,C++,C++,cpp,Compile Error,0,0,603,0/61
s194274557,p01829,u852311840,1476272552,C++,C++11,cpp,Accepted,770,3200,603,61/61
s793930666,p01829,u823513038,1476272760,C++,C++11,cpp,Accepted,90,3196,707,61/61
s928374686,p01829,u113716229,1476348902,C++,C++11,cpp,Accepted,1130,68664,1150,61/61
s026446114,p01829,u923320778,1477496430,C++,C++,cpp,Accepted,2440,3224,710,61/61
s223026190,p01829,u796627333,1477540442,C++,C++14,cpp,Accepted,780,3380,765,61/61
s230759522,p01829,u113716229,1477565781,C++,C++11,cpp,Accepted,1350,68704,1144,61/61
s177151512,p01829,u529386725,1477577266,C++,C++14,cpp,Accepted,290,3356,1644,61/61
s984657787,p01829,u064467943,1477623999,C++,C++,cpp,Accepted,80,3340,1320,61/61
s941120950,p01829,u186082958,1478018590,C++,C++11,cpp,Wrong Answer,30,3112,1242,1/61
s708117179,p01829,u186082958,1478018688,C++,C++14,cpp,Wrong Answer,50,3284,1440,37/61
s159597095,p01829,u186082958,1478018850,C++,C++14,cpp,Accepted,50,3220,1298,61/61
s877022456,p01829,u924665348,1478169787,C++,C++,cpp,Wrong Answer,0,3324,1048,4/61
