submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s196017224,p01864,u858560358,1530834935,C++,C++14,cpp,Accepted,270,53072,4249,63/63
s839135948,p01864,u514537648,1442975105,C++,C++,cpp,Wrong Answer,0,7348,2918,3/63
s731360554,p01864,u514537648,1442976311,C++,C++,cpp,Wrong Answer,0,7348,2962,3/63
s735958864,p01864,u117889678,1442977662,C++,C++11,cpp,Accepted,460,39624,2179,63/63
s244440621,p01864,u822298456,1442977680,C++,C++11,cpp,Wrong Answer,0,7424,2328,7/63
s174356530,p01864,u822298456,1442979079,C++,C++11,cpp,Wrong Answer,0,7444,2397,0/63
s606453521,p01864,u822298456,1442979099,C++,C++11,cpp,Accepted,280,38100,2351,63/63
s992207966,p01864,u514537648,1442980392,C++,C++,cpp,Accepted,270,29144,2967,63/63
s537524018,p01864,u137027976,1454518565,C++,C++,cpp,Accepted,280,28244,2703,63/63
s267433547,p01864,u186082958,1478218859,C++,C++14,cpp,Accepted,660,66080,4393,63/63
s006356192,p01864,u541887205,1520841039,C++,C++,cpp,Accepted,210,30240,2691,63/63
s844942796,p01864,u197854557,1527086512,C++,C++14,cpp,Accepted,320,50812,2449,63/63
s015770750,p01864,u236516770,1591280965,C++,C++14,cpp,Accepted,480,38000,2484,63/63
s505334150,p01864,u942766603,1562319317,C++,C++14,cpp,Accepted,410,32588,2357,63/63
s017127642,p01864,u697145890,1560691130,C++,C++,cpp,Accepted,240,43016,4523,63/63
s480138593,p01864,u700120734,1549224575,C++,C++14,cpp,Accepted,230,44388,3943,63/63
s567838226,p01864,u823513038,1543150992,C++,C++11,cpp,Accepted,280,35716,1674,63/63
