submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s492561180,p00319,u923320778,1499255156,C++,C++,cpp,Accepted,100,7236,1666,24/24
s221918715,p00319,u914332902,1499493080,C++,C++11,cpp,Accepted,20,19080,1749,24/24
s833857410,p00319,u095377734,1499856311,C++,C++11,cpp,Accepted,10,7148,1456,24/24
s522134971,p00319,u316430486,1504677314,C++,C++,cpp,Compile Error,1630,0,2161,0/24
s521354168,p00319,u316430486,1504677345,C++,C++,cpp,Accepted,20,11068,2164,24/24
s096593332,p00319,u642694278,1504791348,C++,C++,cpp,Accepted,10,11104,1577,24/24
s908419550,p00319,u235282710,1507623652,C++,C++14,cpp,Wrong Answer,0,3248,1750,3/24
s905698565,p00319,u235282710,1507624122,C++,C++14,cpp,Wrong Answer,0,3224,1792,3/24
s711500233,p00319,u235282710,1507625672,C++,C++14,cpp,Wrong Answer,0,3244,1790,3/24
s567894860,p00319,u235282710,1507625732,C++,C++14,cpp,Wrong Answer,0,3256,1803,3/24
s253948829,p00319,u235282710,1507625820,C++,C++14,cpp,Wrong Answer,0,3224,1866,3/24
s384605823,p00319,u235282710,1507625908,C++,C++14,cpp,Wrong Answer,0,3248,1867,3/24
s346803962,p00319,u235282710,1507626055,C++,C++14,cpp,Runtime Error,0,3240,1892,3/24
s764383118,p00319,u235282710,1507626188,C++,C++14,cpp,Accepted,10,11132,1791,24/24
s935289323,p00319,u392015442,1510139909,C++,C++14,cpp,Wrong Answer,0,3092,1835,4/24
s626890139,p00319,u392015442,1510311453,C++,C++14,cpp,Wrong Answer,0,3140,1602,4/24
s069466270,p00319,u392015442,1510312338,C++,C++14,cpp,Wrong Answer,0,3128,1637,4/24
s567257866,p00319,u392015442,1510313840,C++,C++14,cpp,Wrong Answer,0,3144,1650,3/24
s523374564,p00319,u392015442,1510314207,C++,C++14,cpp,Wrong Answer,0,3144,1650,4/24
s235143672,p00319,u392015442,1510319619,C++,C++14,cpp,Wrong Answer,0,3140,1531,4/24
s900076958,p00319,u392015442,1510534168,C++,C++14,cpp,Wrong Answer,0,3012,1531,0/24
s151486226,p00319,u392015442,1510668661,C++,C++14,cpp,Wrong Answer,0,3108,1569,4/24
s024584589,p00319,u392015442,1511964467,C++,C++14,cpp,Accepted,90,65808,1607,24/24
s758839936,p00319,u530523861,1515768994,C++,C++11,cpp,Accepted,0,6972,2960,24/24
s427307829,p00319,u186082958,1528855389,C++,C++14,cpp,Accepted,90,58012,1820,24/24
s979494289,p00319,u011621222,1530040791,C++,C++14,cpp,Accepted,240,27224,2431,24/24
s810439328,p00319,u697145890,1530341009,C++,C++,cpp,Accepted,320,27236,4066,24/24
s069570169,p00319,u697145890,1530341100,C++,C++,cpp,Accepted,320,27272,4117,24/24
s808623938,p00319,u905313459,1588066598,C++,C++14,cpp,Accepted,0,6816,2534,24/24
s694029512,p00319,u781622789,1585824178,C++,C++14,cpp,Accepted,0,7132,2331,24/24
s618580788,p00319,u823513038,1568382670,C++,C++11,cpp,Accepted,10,6844,1322,24/24
s954586631,p00319,u511231264,1567599664,C++,C++14,cpp,Accepted,300,27172,4165,24/24
s848084224,p00319,u296065719,1563007703,C++,C++14,cpp,Accepted,70,58148,1825,24/24
s774038230,p00319,u984106796,1563005282,C++,C++14,cpp,Accepted,250,85808,6268,24/24
s328928808,p00319,u159644375,1536487327,C++,C++14,cpp,Accepted,290,63588,4183,24/24
s282467772,p00319,u379956761,1536153487,C++,C++14,cpp,Accepted,20,19172,2194,24/24
s576693843,p00319,u048151615,1532330097,C++,C++11,cpp,Accepted,10,6836,1157,24/24
s554255378,p00319,u917273812,1530043772,C++,C++14,cpp,Accepted,240,27316,2431,24/24
s613546238,p00319,u514597327,1553396910,Kotlin,Kotlin,kt,Accepted,950,120228,2083,24/24
