submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s588078796,p01720,u514597327,1558968248,Rust,Rust,rs,Accepted,100,15272,3876,73/73
s063224086,p01720,u514597327,1558968504,Rust,Rust,rs,Wrong Answer,80,15272,2666,63/73
s366244137,p01720,u458173932,1443678904,Java,JAVA,java,Accepted,810,160172,1725,73/73
s291785662,p01720,u216483290,1560773286,Java,JAVA,java,Accepted,330,67172,6310,73/73
s137548167,p01720,u731027244,1477117843,C,C,c,Runtime Error,20,3340,1539,53/73
s423240301,p01720,u731027244,1477117915,C,C,c,Wrong Answer,50,7428,1539,63/73
s216297549,p01720,u731027244,1477118106,C,C,c,Accepted,60,7432,1562,73/73
s091099483,p01720,u731027244,1477118683,C,C,c,Accepted,50,7432,1413,73/73
s653264253,p01720,u847467233,1511695030,C,C,c,Wrong Answer,30,16180,2216,63/73
s395718348,p01720,u847467233,1511695697,C,C,c,Wrong Answer,20,15080,2075,63/73
s437641548,p01720,u847467233,1511991141,C,C,c,Wrong Answer,20,6292,2318,53/73
s137471682,p01720,u847467233,1511992239,C,C,c,Accepted,20,9648,2290,73/73
s256933986,p01720,u409832240,1562125187,C,C,c,Accepted,120,20356,3081,73/73
s008796975,p01720,u534752820,1530789982,C++,C++14,cpp,Wrong Answer,180,27940,1708,63/73
s611941988,p01720,u534752820,1530790106,C++,C++14,cpp,Accepted,190,27952,1706,73/73
s886250679,p01720,u608725998,1546045316,C++,C++14,cpp,Accepted,160,23916,1630,73/73
s096082630,p01720,u482694765,1546067095,C++,C++14,cpp,Accepted,100,12244,1188,73/73
s922590704,p01720,u929568713,1555667051,C++,C++14,cpp,Wrong Answer,30,10324,2558,63/73
s923291455,p01720,u929568713,1555667104,C++,C++14,cpp,Wrong Answer,30,10496,2560,63/73
s254451778,p01720,u929568713,1555667354,C++,C++14,cpp,Accepted,40,10432,2553,73/73
s929635998,p01720,u905303767,1556042989,C++,C++14,cpp,Accepted,110,10848,1387,73/73
s961308503,p01720,u667297321,1556358143,C++,C++14,cpp,Accepted,80,17024,2097,73/73
s032913576,p01720,u023471147,1556870803,C++,C++14,cpp,Accepted,90,11408,1350,73/73
s092038354,p01720,u352407731,1559237908,C++,C++14,cpp,Accepted,40,11028,1718,73/73
s089620216,p01720,u217669130,1559285549,C++,C++14,cpp,Accepted,200,27548,2109,73/73
s569622110,p01720,u676399799,1427457071,C++,C++,cpp,Accepted,60,9820,1121,73/73
s509075859,p01720,u914140574,1427474947,C++,C++,cpp,Accepted,160,22752,1687,73/73
s185004433,p01720,u116766943,1427550857,C++,C++,cpp,Accepted,60,9980,1246,73/73
s303753173,p01720,u535943957,1427556336,C++,C++11,cpp,Accepted,60,9148,2394,73/73
s360558160,p01720,u535943957,1427556392,C++,C++11,cpp,Accepted,60,9152,2404,73/73
s453789108,p01720,u535943957,1427556422,C++,C++11,cpp,Wrong Answer,0,1204,2395,0/73
s505313254,p01720,u535943957,1427556570,C++,C++11,cpp,Accepted,60,9408,2444,73/73
s945809199,p01720,u954183646,1427938697,C++,C++,cpp,Compile Error,0,0,2288,0/73
s281936288,p01720,u954183646,1427938708,C++,C++11,cpp,Memory Limit Exceeded,180,139860,2288,43/73
s098133732,p01720,u954183646,1427939002,C++,C++,cpp,Wrong Answer,0,1212,1573,0/73
s582792872,p01720,u954183646,1427939060,C++,C++11,cpp,Time Limit Exceeded,8740,48092,2362,33/73
s980186976,p01720,u954183646,1427939402,C++,C++11,cpp,Wrong Answer,0,1200,2425,21/73
