submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s468241881,p03934,u102461423,1594790528,Python,Python (3.8.2),py,Accepted,617,119856,2365,
s465822053,p03934,u102461423,1594790407,Python,Python (3.8.2),py,Time Limit Exceeded,3311,119752,2361,
s786915810,p03934,u767692076,1594393556,C++,C++ (GCC 9.2.1),cpp,Accepted,347,14396,4791,
s816007861,p03934,u561532599,1588003881,C++,C++14 (GCC 5.4.1),cpp,Accepted,648,7808,2994,
s338937745,p03934,u657913472,1587425090,C++,C++14 (GCC 5.4.1),cpp,Accepted,1235,6400,1613,
s371415187,p03934,u657913472,1587424251,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,3156,6400,1731,
s202926901,p03934,u657913472,1587424033,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,3155,6400,2451,
s967308859,p03934,u853633924,1583314140,Java,Java8 (OpenJDK 1.8.0),java,Accepted,585,70188,6678,
s368741853,p03934,u853633924,1583313928,Java,Java8 (OpenJDK 1.8.0),java,Accepted,631,72728,10566,
s834540917,p03934,u853633924,1583312461,Java,Java8 (OpenJDK 1.8.0),java,Time Limit Exceeded,3140,356268,10740,
s338602414,p03934,u633284019,1581932121,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,300,11904,4364,
s259235935,p03934,u352600849,1580974839,Lisp,Common Lisp (SBCL 1.1.14),l,Accepted,1066,67560,20563,
s153172585,p03934,u352600849,1580974605,Lisp,Common Lisp (SBCL 1.1.14),l,Accepted,1107,79588,20801,
s213626612,p03934,u352600849,1580974364,Lisp,Common Lisp (SBCL 1.1.14),l,Accepted,1456,79972,24331,
s416926102,p03934,u751550626,1578463586,C++,C++14 (GCC 5.4.1),cpp,Accepted,204,7680,1191,
s097028914,p03934,u751550626,1578443341,C++,C++14 (GCC 5.4.1),cpp,Accepted,1039,5760,2943,
s901480420,p03934,u751550626,1578443286,C++,C++14 (GCC 5.4.1),cpp,Accepted,1043,5760,2943,
s099923895,p03934,u447044235,1566949970,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,3159,63872,2019,
s781604857,p03934,u468700753,1565337191,C++,C++14 (GCC 5.4.1),cpp,Accepted,400,7680,2799,
s034454380,p03934,u468700753,1565336615,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,296,6400,2809,
s692603954,p03934,u468700753,1565336261,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,415,7680,2793,
s786686926,p03934,u468700753,1565336033,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,419,7680,2792,
s375193104,p03934,u788341294,1562736321,C++,C++14 (GCC 5.4.1),cpp,Accepted,437,9344,4229,
s918128929,p03934,u129745922,1561434238,C++,C++14 (GCC 5.4.1),cpp,Accepted,1262,13952,2137,
s111001742,p03934,u129745922,1561434092,C++,C++14 (GCC 5.4.1),cpp,Accepted,1296,13952,2106,
