submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s028939780,p00968,u514597327,1545043554,Scala,Scala,scala,Accepted,270,45328,1378,26/26
s950223284,p00968,u889638462,1548915688,Java,JAVA,java,Accepted,110,32228,2595,26/26
s906265728,p00968,u773916782,1544452542,Java,JAVA,java,Accepted,110,33168,1848,26/26
s210509398,p00968,u847467233,1551305233,C,C,c,Accepted,0,2064,1090,26/26
s128829496,p00968,u543521645,1580000278,C,C,c,Accepted,0,2112,1285,26/26
s429742015,p00968,u328393566,1545210259,C++,C++14,cpp,Accepted,0,3204,1644,26/26
s360223070,p00968,u328393566,1545210297,C++,C++14,cpp,Accepted,0,3208,729,26/26
s950404692,p00968,u880042992,1545253074,C++,C++14,cpp,Accepted,0,3208,948,26/26
s029534285,p00968,u383459112,1545501022,C++,C++,cpp,Compile Error,0,0,1399,0/26
s595841375,p00968,u383459112,1545501108,C++,C++14,cpp,Accepted,0,3160,1400,26/26
s073141492,p00968,u924665348,1545731950,C++,C++11,cpp,Accepted,0,3268,1238,26/26
s058315198,p00968,u560183392,1546430292,C++,C++,cpp,Accepted,0,3200,912,26/26
s527506449,p00968,u898254332,1597464752,C++,C++,cpp,Accepted,0,3236,1505,26/26
s757752820,p00968,u009961299,1574570132,C++,C++,cpp,Accepted,0,2692,894,26/26
s374147556,p00968,u774794720,1573645700,C++,C++14,cpp,Accepted,0,3596,2109,26/26
s544675353,p00968,u548359602,1573568447,C++,C++14,cpp,Accepted,0,3232,1183,26/26
s513685007,p00968,u343824042,1573462454,C++,C++14,cpp,Accepted,0,3208,2073,26/26
s102145174,p00968,u150984829,1573368552,C++,C++14,cpp,Accepted,0,3216,831,26/26
s801600527,p00968,u919638656,1573362124,C++,C++14,cpp,Accepted,0,3396,1197,26/26
s484518459,p00968,u606639970,1573349732,C++,C++14,cpp,Accepted,0,3232,1919,26/26
s707816468,p00968,u619300234,1572866536,C++,C++14,cpp,Accepted,0,3220,1316,26/26
s689054963,p00968,u379956761,1572759202,C++,C++14,cpp,Accepted,0,3356,1716,26/26
