submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s262192483,p01565,u676399799,1417143679,C++,C++,cpp,Time Limit Exceeded,12250,1880,2559,4/71
s845849448,p01565,u676399799,1417143776,C++,C++,cpp,Wrong Answer,30,1872,2639,4/71
s562548677,p01565,u676399799,1417144262,C++,C++,cpp,Time Limit Exceeded,14770,57100,2639,20/71
s487877114,p01565,u676399799,1417144567,C++,C++,cpp,Accepted,890,17200,2636,71/71
s623370877,p01565,u011621222,1529504914,C++,C++14,cpp,Time Limit Exceeded,9970,3012,5757,0/71
s835774655,p01565,u266871004,1347869456,C++,C++,cpp,Time Limit Exceeded,10000,37476,5643,19/71
s513737703,p01565,u266871004,1347869799,C++,C++,cpp,Time Limit Exceeded,10000,37472,5891,19/71
s966669749,p01565,u266871004,1347870376,C++,C++,cpp,Wrong Answer,0,1284,5827,3/71
s616120124,p01565,u825925708,1347898698,C++,C++,cpp,Time Limit Exceeded,10000,1800,4589,4/71
s793953118,p01565,u825925708,1347899826,C++,C++,cpp,Wrong Answer,2540,1800,4715,4/71
s810111738,p01565,u825925708,1347936777,C++,C++,cpp,Wrong Answer,1150,1800,4727,4/71
s730170557,p01565,u266871004,1347937379,C++,C++,cpp,Wrong Answer,0,1288,6139,2/71
s600536842,p01565,u266871004,1347937684,C++,C++,cpp,Wrong Answer,0,1288,6146,2/71
s802808834,p01565,u266871004,1347937737,C++,C++,cpp,Time Limit Exceeded,10000,25320,6174,19/71
s407139520,p01565,u266871004,1347937796,C++,C++,cpp,Wrong Answer,0,1288,6177,2/71
s026063588,p01565,u266871004,1347937953,C++,C++,cpp,Time Limit Exceeded,10000,25320,6145,19/71
s927375154,p01565,u825925708,1347942858,C++,C++,cpp,Time Limit Exceeded,10000,1800,5451,4/71
s534123042,p01565,u825925708,1347944526,C++,C++,cpp,Accepted,380,5216,5313,71/71
s546752327,p01565,u266871004,1347948701,C++,C++,cpp,Wrong Answer,0,1284,5139,3/71
s202637520,p01565,u266871004,1347950425,C++,C++,cpp,Wrong Answer,1240,3628,12481,61/71
s875606485,p01565,u266871004,1347950458,C++,C++,cpp,Wrong Answer,1230,3624,12483,61/71
s114566380,p01565,u266871004,1347950830,C++,C++,cpp,Wrong Answer,1220,3632,10658,61/71
s119571501,p01565,u266871004,1347950923,C++,C++,cpp,Time Limit Exceeded,8580,11184,4953,19/71
s705507330,p01565,u266871004,1347950960,C++,C++,cpp,Wrong Answer,2070,6180,4952,61/71
s535501170,p01565,u266871004,1347952055,C++,C++,cpp,Time Limit Exceeded,10000,25324,4930,19/71
s931330392,p01565,u266871004,1347953128,C++,C++,cpp,Wrong Answer,0,1280,4965,0/71
s910635069,p01565,u266871004,1347953183,C++,C++,cpp,Wrong Answer,1160,4320,4953,61/71
s678023817,p01565,u266871004,1347953443,C++,C++,cpp,Time Limit Exceeded,10000,13080,4959,19/71
s970327177,p01565,u266871004,1347953487,C++,C++,cpp,Wrong Answer,2950,7160,4958,61/71
