submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s859282349,p03305,u488493347,1601482822,C++,C++ (GCC 9.2.1),cpp,Accepted,100,15592,2625,
s621426229,p03305,u493130708,1601435589,Python,PyPy3 (7.3.0),py,Accepted,777,125872,4274,
s620533397,p03305,u493130708,1601435519,Python,PyPy3 (7.3.0),py,Wrong Answer,809,125760,4268,
s069916483,p03305,u170199544,1601422888,C++,C++ (GCC 9.2.1),cpp,Accepted,156,25412,2547,
s202457415,p03305,u170199544,1601422801,C++,C++ (GCC 9.2.1),cpp,Accepted,177,25268,2595,
s788221884,p03305,u163783894,1601389368,Python,PyPy3 (7.3.0),py,Accepted,937,136744,1539,
s558854000,p03305,u340980616,1601344922,Rust,Rust (1.42.0),rs,Accepted,229,17288,1551,
s118929466,p03305,u302000346,1601315410,C++,C++ (Clang 10.0.0),cpp,Accepted,490,14672,2911,
s450688641,p03305,u302000346,1601315271,C++,C++ (Clang 10.0.0),cpp,Accepted,476,14568,2739,
s589724019,p03305,u102431745,1601312704,C++,C++ (GCC 9.2.1),cpp,Accepted,145,19536,2181,
s650905368,p03305,u002236156,1601284549,C++,C++ (GCC 9.2.1),cpp,Accepted,134,19540,2180,
s365141261,p03305,u563170985,1601262480,C++,C++ (GCC 9.2.1),cpp,Accepted,352,18240,1543,
s268572754,p03305,u664394831,1601248412,C++,C++ (GCC 9.2.1),cpp,Accepted,139,21028,5650,
s528588675,p03305,u583354994,1601236556,C++,C++ (GCC 9.2.1),cpp,Accepted,165,22236,1415,
s707046635,p03305,u583354994,1601236541,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1417,
s392888915,p03305,u156778176,1601137699,C++,C++ (GCC 9.2.1),cpp,Accepted,336,20940,1888,
s531838523,p03305,u339199690,1601043427,Python,PyPy3 (7.3.0),py,Accepted,765,114672,922,
s932426836,p03305,u339199690,1601043399,Python,Python (3.8.2),py,Accepted,1159,84304,922,
s650077060,p03305,u009348313,1600878012,Python,PyPy3 (7.3.0),py,Accepted,909,131252,933,
s569217419,p03305,u729133443,1600854865,Python,Python (3.8.2),py,Accepted,1997,209352,233,
s563861751,p03305,u729133443,1600854776,Python,Python (3.8.2),py,Time Limit Exceeded,2033,209440,233,
s125433291,p03305,u729133443,1600854711,Python,Python (3.8.2),py,Time Limit Exceeded,2066,209280,233,
s453884582,p03305,u729133443,1600853999,Python,Python (3.8.2),py,Accepted,1916,209188,236,
s904493961,p03305,u729133443,1600853796,Python,Python (3.8.2),py,Accepted,1904,208460,241,
s594523519,p03305,u729133443,1600853683,Python,Python (3.8.2),py,Accepted,1966,212008,244,
s191381256,p03305,u550061714,1600791180,Python,Python (3.8.2),py,Accepted,1881,186484,397,
s978268237,p03305,u550061714,1600788487,Python,Python (3.8.2),py,Accepted,2000,186608,412,
s743049476,p03305,u550061714,1600787396,Python,Python (3.8.2),py,Accepted,1944,184524,559,
s456896252,p03305,u550061714,1600787317,Python,Python (3.8.2),py,Time Limit Exceeded,2061,186740,513,
s363264336,p03305,u109489258,1600779983,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,12740,1680,
s096264049,p03305,u109489258,1600779529,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,12896,1650,
s548804033,p03305,u101018317,1600736028,C++,C++ (GCC 9.2.1),cpp,Accepted,356,21036,1511,
s262276385,p03305,u966647557,1600726558,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,2206,10992,2984,
s740695888,p03305,u966647557,1600725054,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,2206,10692,2940,
s757909714,p03305,u966647557,1600723325,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,2206,10984,2527,
s665067976,p03305,u966647557,1600722783,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,2206,11048,2401,
s759961307,p03305,u601256797,1600578361,C++,C++ (GCC 9.2.1),cpp,Accepted,351,24488,1982,
s186487977,p03305,u299527371,1600547557,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2207,277896,1790,
s949327669,p03305,u715366261,1600531013,C++,C++ (GCC 9.2.1),cpp,Accepted,339,25804,2143,
s959732027,p03305,u048773461,1600506214,C++,C++ (GCC 9.2.1),cpp,Accepted,148,21060,2130,
s781076653,p03305,u048773461,1600505970,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,19464,2094,
s507797084,p03305,u048773461,1600505523,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,19384,3256,
s505970815,p03305,u048773461,1600505364,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,19448,3258,
s100802703,p03305,u048773461,1600505114,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,19568,5620,
s824548927,p03305,u048773461,1600503975,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,19452,6153,
s678689717,p03305,u048773461,1600503257,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,23736,6029,
s565534895,p03305,u048773461,1600502726,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,28176,6082,
