submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s951546797,p00881,u211636833,1531916129,C#,C#,cs,Accepted,220,32432,4843,1/1
s064439203,p00881,u708993917,1405217434,PHP,PHP,php,Wrong Answer,0,6388,2141,0/1
s778240605,p00881,u307310888,1531120757,Java,JAVA,java,Accepted,230,281380,5031,1/1
s991643682,p00881,u599539865,1437308784,Java,JAVA,java,Accepted,1180,208072,1178,1/1
s018789923,p00881,u323357326,1471450560,Java,JAVA,java,Wrong Answer,690,224212,1251,0/1
s474963489,p00881,u323357326,1471450663,Java,JAVA,java,Accepted,660,225528,1219,1/1
s152330982,p00881,u532353839,1480387579,Java,JAVA,java,Accepted,640,75936,5159,1/1
s351278490,p00881,u441557598,1492804310,Java,JAVA,java,Accepted,300,49528,1279,1/1
s863028297,p00881,u947087252,1525866061,Java,JAVA,java,Runtime Error,0,0,2433,0/1
s351716723,p00881,u947087252,1525868816,Java,JAVA,java,Runtime Error,0,0,2522,0/1
s163291296,p00881,u947087252,1525868816,Java,JAVA,java,Runtime Error,0,0,2522,0/1
s520174413,p00881,u947087252,1525868835,Java,JAVA,java,Runtime Error,0,0,2522,0/1
s498572100,p00881,u947087252,1525868836,Java,JAVA,java,Runtime Error,0,0,2522,0/1
s427254170,p00881,u947087252,1525868836,Java,JAVA,java,Runtime Error,0,0,2522,0/1
s323313433,p00881,u947087252,1525874462,Java,JAVA,java,Runtime Error,0,0,2806,0/1
s941507820,p00881,u947087252,1525874555,Java,JAVA,java,Wrong Answer,150,35420,2810,0/1
s783608200,p00881,u947087252,1525874695,Java,JAVA,java,Wrong Answer,160,35784,2595,0/1
s419362528,p00881,u947087252,1525953526,Java,JAVA,java,Compile Error,0,0,6069,0/1
s361489541,p00881,u947087252,1525953723,Java,JAVA,java,Wrong Answer,460,54456,3014,0/1
s690610119,p00881,u947087252,1525954922,Java,JAVA,java,Runtime Error,0,0,3063,0/1
s560489025,p00881,u947087252,1525955285,Java,JAVA,java,Runtime Error,0,0,3044,0/1
s934033776,p00881,u947087252,1525955308,Java,JAVA,java,Wrong Answer,450,52716,3017,0/1
s365877220,p00881,u947087252,1526036679,Java,JAVA,java,Compile Error,0,0,4672,0/1
s074533175,p00881,u947087252,1526036719,Java,JAVA,java,Memory Limit Exceeded,20000,700940,4674,0/1
s046429976,p00881,u947087252,1526037517,Java,JAVA,java,Memory Limit Exceeded,20000,698124,1534,0/1
s913835786,p00881,u947087252,1526037751,Java,JAVA,java,Accepted,12070,543156,4756,1/1
s416923426,p00881,u815645101,1526258920,Java,JAVA,java,Wrong Answer,140,32020,1455,0/1
s440493858,p00881,u660498157,1290656850,Java,JAVA,java,Wrong Answer,110,12000,1637,
s510639549,p00881,u660498157,1290657150,Java,JAVA,java,Wrong Answer,100,12000,1638,
s463579543,p00881,u660498157,1290657777,Java,JAVA,java,Time Limit Exceeded,19990,12000,2399,
s424432401,p00881,u660498157,1290665425,Java,JAVA,java,Wrong Answer,100,12000,3368,
s369597628,p00881,u660498157,1290665945,Java,JAVA,java,Wrong Answer,15110,12000,3919,
s267020699,p00881,u660498157,1290666602,Java,JAVA,java,Wrong Answer,170,12000,3919,
s411890574,p00881,u825684692,1316066605,Java,JAVA,java,Memory Limit Exceeded,1060,68000,1177,
s670553885,p00881,u825684692,1316066702,Java,JAVA,java,Accepted,600,29000,1179,
s818874129,p00881,u413996626,1350855761,Java,JAVA,java,Wrong Answer,190,12000,1206,0/1
s355506073,p00881,u413996626,1351404099,Java,JAVA,java,Wrong Answer,230,12000,1436,0/1
s552092286,p00881,u413996626,1351411065,Java,JAVA,java,Accepted,760,29000,1229,1/1
s420799409,p00881,u358879127,1383426423,Java,JAVA,java,Memory Limit Exceeded,1200,273948,1402,0/1
s692272956,p00881,u358879127,1383426631,Java,JAVA,java,Accepted,840,166864,1432,1/1
s620657213,p00881,u009079361,1591608863,Java,JAVA,java,Accepted,2990,170656,7050,1/1
s213086254,p00881,u426260581,1590997103,Java,JAVA,java,Accepted,970,366992,2212,1/1
s912878259,p00881,u075627240,1557150674,Java,JAVA,java,Accepted,1390,67132,4717,1/1
s836275019,p00881,u708993917,1405217455,C,C,c,Time Limit Exceeded,20000,776,2141,0/1
s583122311,p00881,u708993917,1414841366,C,C,c,Accepted,6050,612,1652,1/1
s291262720,p00881,u847467233,1517885681,C,C,c,Accepted,150,42040,1036,1/1
s085802574,p00881,u708993917,1324563559,C,C,c,Time Limit Exceeded,9990,0,2309,
s447005560,p00881,u708993917,1324589574,C,C,c,Time Limit Exceeded,9990,428,2701,
s059149577,p00881,u543521645,1335621468,C,C,c,Wrong Answer,0,0,4282,0/1
s128108955,p00881,u543521645,1335622234,C,C,c,Wrong Answer,10,0,4282,0/1
s682244935,p00881,u543521645,1335622295,C,C,c,Wrong Answer,10,0,4282,0/1
s435867251,p00881,u482694765,1541071175,C++,C++14,cpp,Wrong Answer,0,3244,1169,0/1
s125865404,p00881,u482694765,1541084300,C++,C++14,cpp,Wrong Answer,40,3008,1434,0/1
s223219978,p00881,u482694765,1541085751,C++,C++14,cpp,Wrong Answer,210,3020,947,0/1
s426473500,p00881,u608725998,1541226469,C++,C++14,cpp,Accepted,220,35912,1621,1/1
s866921351,p00881,u278641778,1541230534,C++,C++,cpp,Wrong Answer,40,3296,661,0/1
s616350888,p00881,u278641778,1541230694,C++,C++,cpp,Accepted,330,5284,670,1/1
s800188483,p00881,u197853378,1546417265,C++,C++14,cpp,Time Limit Exceeded,15950,19232,1441,0/1
s965455305,p00881,u197853378,1546417532,C++,C++14,cpp,Time Limit Exceeded,15960,19320,1521,0/1
s940141639,p00881,u197853378,1546417735,C++,C++14,cpp,Accepted,150,19548,1603,1/1
s043109350,p00881,u197853378,1546418720,C++,C++14,cpp,Accepted,150,19592,1601,1/1
