submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s312895858,p02141,u514597327,1546334170,Scala,Scala,scala,Wrong Answer,230,44180,362,2/35
s275771358,p02141,u514597327,1546337041,Scala,Scala,scala,Wrong Answer,230,44204,1260,2/35
s929225894,p02141,u514597327,1546337498,Scala,Scala,scala,Accepted,270,44416,1292,35/35
s355575358,p02141,u409832240,1566202241,C,C,c,Accepted,0,2148,184,35/35
s835199223,p02141,u847467233,1550828287,C,C,c,Accepted,0,2064,432,35/35
s159275895,p02141,u418180036,1537410662,C,C,c,Accepted,0,2140,264,35/35
s841058068,p02141,u697145890,1540202633,C++,C++,cpp,Accepted,0,3220,506,35/35
s313012145,p02141,u186082958,1540808103,C++,C++14,cpp,Wrong Answer,0,3272,216,2/35
s551795410,p02141,u186082958,1540808241,C++,C++14,cpp,Wrong Answer,0,3208,344,2/35
s289385768,p02141,u186082958,1540808914,C++,C++14,cpp,Wrong Answer,0,3208,258,2/35
s368243736,p02141,u150984829,1585996359,C++,C++14,cpp,Accepted,0,3296,499,35/35
s230765551,p02141,u988213374,1581085119,C++,C++14,cpp,Accepted,0,3284,516,35/35
s471788781,p02141,u137027976,1569482945,C++,C++,cpp,Accepted,0,3204,1229,35/35
s916594843,p02141,u667297321,1560937746,C++,C++14,cpp,Accepted,0,3280,261,35/35
s734290663,p02141,u144532944,1551707143,C++,C++14,cpp,Accepted,0,2736,406,35/35
s218731864,p02141,u467070262,1551705251,C++,C++,cpp,Accepted,0,3284,1359,35/35
s730776582,p02141,u781622789,1550716364,C++,C++14,cpp,Accepted,0,3292,712,35/35
s434306826,p02141,u458173932,1550311944,C++,C++14,cpp,Accepted,0,3668,7300,35/35
s861237385,p02141,u505990483,1550088319,C++,C++,cpp,Accepted,0,3280,338,35/35
s674214002,p02141,u328393566,1538156713,C++,C++14,cpp,Accepted,0,3280,1973,35/35
s447962220,p02141,u414351000,1538112385,C++,C++14,cpp,Accepted,0,3232,871,35/35
s732999401,p02141,u102030241,1537857762,C++,C++14,cpp,Accepted,0,3280,444,35/35
s323633771,p02141,u114486177,1537628874,C++,C++14,cpp,Accepted,0,3248,1686,35/35
s374161495,p02141,u362820084,1537588407,C++,C++14,cpp,Accepted,0,3292,2023,35/35
s991789698,p02141,u244835654,1537465126,C++,C++14,cpp,Accepted,0,3284,207,35/35
s446124236,p02141,u317476705,1537452823,C++,C++14,cpp,Accepted,0,3288,665,35/35
s255325102,p02141,u141519880,1537443151,C++,C++14,cpp,Accepted,0,3300,1769,35/35
s790668888,p02141,u288001715,1537424067,C++,C++14,cpp,Accepted,0,3228,908,35/35
s335364675,p02141,u409125597,1537420937,C++,C++14,cpp,Accepted,0,3272,5399,35/35
s190460388,p02141,u396049763,1537420674,C++,C++14,cpp,Accepted,0,3528,4834,35/35
s524064341,p02141,u030745131,1537418600,C++,C++14,cpp,Accepted,0,3284,2023,35/35
s680333133,p02141,u206064997,1537418238,C++,C++,cpp,Accepted,0,3300,550,35/35
s000466016,p02141,u283315132,1537415463,C++,C++14,cpp,Accepted,0,3284,486,35/35
s800807154,p02141,u135065901,1537414939,C++,C++14,cpp,Accepted,0,3284,536,35/35
s523182180,p02141,u850197141,1537414665,C++,C++14,cpp,Accepted,0,3284,293,35/35
s220795376,p02141,u048979939,1537414342,C++,C++,cpp,Accepted,0,3236,403,35/35
s303103967,p02141,u130728191,1537414326,C++,C++14,cpp,Accepted,0,3300,1753,35/35
s811869546,p02141,u197853378,1537413796,C++,C++,cpp,Accepted,0,3308,359,35/35
s973919194,p02141,u219484771,1537413531,C++,C++,cpp,Accepted,0,3324,9178,35/35
s136160824,p02141,u738945380,1537412631,C++,C++14,cpp,Accepted,0,3280,271,35/35
s951213680,p02141,u316430486,1537412614,C++,C++14,cpp,Accepted,0,3276,1869,35/35
s588371527,p02141,u069005323,1537412459,C++,C++11,cpp,Accepted,0,3264,673,35/35
s442734727,p02141,u835414158,1537412110,C++,C++11,cpp,Accepted,0,3256,13698,35/35
s878673339,p02141,u527286045,1537411984,C++,C++14,cpp,Accepted,0,3300,611,35/35
s819993292,p02141,u851042644,1537411777,C++,C++,cpp,Accepted,0,3240,666,35/35
s600519813,p02141,u082766777,1537411564,C++,C++14,cpp,Accepted,0,3220,378,35/35
s709304715,p02141,u357325993,1537411440,C++,C++14,cpp,Accepted,0,3196,838,35/35
s129490345,p02141,u814817762,1537410362,C++,C++14,cpp,Accepted,0,3280,1968,35/35
s975577408,p02141,u439561847,1537410264,C++,C++14,cpp,Accepted,0,3296,525,35/35
s159537327,p02141,u475551499,1537409616,C++,C++14,cpp,Accepted,0,3272,753,35/35
s191548358,p02141,u344730985,1537424068,Python,Python3,py,Accepted,20,5612,185,35/35
s754788738,p02141,u922871577,1537413010,Python,Python,py,Accepted,10,4688,261,35/35
s378046037,p02141,u141519880,1537410819,Python,Python3,py,Accepted,20,5612,236,35/35
