submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s979257642,p03023,u061567183,1601447119,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3644,1596,
s084049746,p03023,u848862823,1601272690,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3516,265,
s164201094,p03023,u848862823,1601272639,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3472,252,
s676945220,p03023,u106342872,1601255217,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,200,
s722003889,p03023,u848862823,1601165893,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3548,122,
s409270681,p03023,u848862823,1601165803,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3612,111,
s525455944,p03023,u123745130,1601078823,Python,Python (3.8.2),py,Accepted,26,9040,28,
s984484745,p03023,u123745130,1601078769,Python,Python (3.8.2),py,Runtime Error,24,8952,26,
s610976326,p03023,u321761416,1601028748,C#,C# (.NET Core 3.1.201),cs,Accepted,83,27492,8215,
s914761448,p03023,u221391729,1600995091,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3544,146,
s918723733,p03023,u896301093,1600978626,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3556,92,
s187953734,p03023,u083006500,1600978383,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,152,
s345760669,p03023,u083006500,1600978303,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3568,138,
s329916786,p03023,u666550725,1600920564,Python,PyPy3 (7.3.0),py,Accepted,64,61496,29,
s995602515,p03023,u021548497,1600893722,Python,Python (3.8.2),py,Accepted,23,9112,27,
s215217637,p03023,u177525366,1600888665,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3580,98,
s880155843,p03023,u684791042,1600887121,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,2004,
s271740714,p03023,u052435908,1600886313,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,569,
s673024836,p03023,u690281951,1600883383,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3752,226,
s957341376,p03023,u762214354,1600878755,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3468,193,
s103383474,p03023,u648316846,1600878626,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3732,131,
s408699618,p03023,u979500307,1600878618,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3756,338,
s362604670,p03023,u026342954,1600876127,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3624,874,
s466466858,p03023,u851044959,1600835632,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,1967,
s773055845,p03023,u014139588,1600741663,Python,Python (3.8.2),py,Accepted,22,8956,27,
s508003660,p03023,u398221039,1600706090,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,351,
s886601260,p03023,u994074033,1600658881,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3516,121,
s674283924,p03023,u682116898,1600460401,Rust,Rust (1.42.0),rs,Accepted,8,2152,84,
s972803391,p03023,u848148267,1600396386,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,279,
s627756795,p03023,u858670323,1600314634,Python,Python (3.8.2),py,Accepted,21,9068,33,
s338251763,p03023,u977605150,1600296956,Python,Python (3.8.2),py,Accepted,33,9012,37,
s934097562,p03023,u657913472,1600160505,Ruby,Ruby (2.7.1),rb,Accepted,64,14320,19,
s722151546,p03023,u784022244,1600145130,Python,PyPy3 (7.3.0),py,Accepted,68,61628,31,
s830654559,p03023,u629540524,1600143961,Python,PyPy3 (7.3.0),py,Accepted,71,61464,27,
s319525960,p03023,u629540524,1600143951,Python,Python (3.8.2),py,Accepted,25,9060,27,
s538839884,p03023,u067694854,1600137258,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3532,360,
s180262962,p03023,u137747137,1600136573,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3560,723,
s018411321,p03023,u119148115,1600134583,Python,PyPy3 (7.3.0),py,Accepted,98,61424,83,
s140634572,p03023,u968404618,1600133941,Python,Python (3.8.2),py,Accepted,24,9148,34,
s347232583,p03023,u328656362,1600133820,Go,Go (1.14.1),go,Accepted,6,1836,452,
s904921928,p03023,u936602931,1600133225,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3556,515,
s333306245,p03023,u722640678,1600132873,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,5265,
s338145691,p03023,u373958718,1600132809,Cython,Cython (0.29.16),pyx,Accepted,46,9184,27,
s826715650,p03023,u630511239,1600132624,Python,Python (3.8.2),py,Accepted,24,8968,47,
s136265568,p03023,u860829879,1600132250,Python,PyPy3 (7.3.0),py,Accepted,81,61668,31,
s755310429,p03023,u831279508,1600132141,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3536,139,
s295776450,p03023,u341267151,1600132139,Python,Python (3.8.2),py,Accepted,22,9044,31,
s507236277,p03023,u830087664,1600132090,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3668,116,
s043459115,p03023,u190761897,1600132042,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3548,682,
s477439510,p03023,u209457657,1600132040,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3484,386,
s729894447,p03023,u530107518,1600132016,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,1670,
s489621611,p03023,u732412551,1600131997,Rust,Rust (1.42.0),rs,Accepted,2,2088,7635,
s841780296,p03023,u466332671,1600131926,Ruby,Ruby (2.7.1),rb,Accepted,66,14280,32,
s185833106,p03023,u967915578,1600131908,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3472,1151,
s644039795,p03023,u077699958,1600131826,Python,Python (3.8.2),py,Accepted,28,9028,46,
s256076113,p03023,u926006934,1600131801,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,1642,
s232083925,p03023,u312025627,1600131778,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,918,
s376042683,p03023,u860546679,1600131775,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,524,
s878747358,p03023,u682820318,1600131762,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,1131,
s651076923,p03023,u054514819,1600131737,Python,PyPy3 (7.3.0),py,Accepted,132,61072,170,
s635636406,p03023,u617826263,1600131725,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3608,573,
s208760180,p03023,u645250356,1600131715,Python,PyPy3 (7.3.0),py,Accepted,143,76988,370,
s310106464,p03023,u815763296,1600131708,Python,Python (3.8.2),py,Accepted,28,9048,34,
s189517020,p03023,u246366098,1600131707,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3564,191,
s117097354,p03023,u012298376,1600131669,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,534,
s863056181,p03023,u791317953,1600131664,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35636,299,
s874131020,p03023,u415325136,1600131652,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,464,
s242251552,p03023,u644907318,1600131651,Python,PyPy3 (7.3.0),py,Accepted,62,61656,33,
s062461978,p03023,u119148115,1600131647,Python,PyPy3 (7.3.0),py,Accepted,73,61936,531,
s417899071,p03023,u254187258,1600131641,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,1066,
s018229561,p03023,u129134470,1600131641,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,765,
s254752602,p03023,u086503932,1600131640,Python,PyPy3 (7.3.0),py,Accepted,151,61072,33,
s544854834,p03023,u502312544,1600131636,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,4280,
s803839268,p03023,u197457087,1600131631,Python,PyPy3 (7.3.0),py,Accepted,70,61872,43,
s091080662,p03023,u683769494,1600123230,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3572,451,
s943473558,p03023,u696684809,1600119637,Python,Python (3.8.2),py,Accepted,25,9088,33,
s479745195,p03023,u714642046,1599841182,Python,Python (3.8.2),py,Accepted,24,9076,27,
s499714561,p03023,u629603666,1599802829,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,196,
s341817269,p03023,u521712919,1599689380,dc,dc (1.4.1),dc,Accepted,5,1740,8,
s666805330,p03023,u521712919,1599689286,Vim,Vim (8.2.0460),vim,Accepted,93,10468,16,
s336706093,p03023,u128015095,1599451417,Go,Go (1.14.1),go,Accepted,7,1832,145,
s553310302,p03023,u528258842,1599442156,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3548,117,
s529406131,p03023,u861899479,1599364595,Python,Python (3.8.2),py,Accepted,26,9072,31,
s883240844,p03023,u506464494,1599317489,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,4945,
s710807354,p03023,u510331904,1599172926,Python,PyPy3 (7.3.0),py,Accepted,65,61280,181,
s808750073,p03023,u401686269,1599172235,Python,Python (3.8.2),py,Accepted,24,8928,27,
s329644048,p03023,u357544143,1599150504,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35648,205,
s231744475,p03023,u587589241,1599138497,Python,PyPy3 (7.3.0),py,Accepted,62,61556,31,
s308708710,p03023,u312172322,1599019340,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3468,195,
s617115438,p03023,u312172322,1599019301,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3596,195,
s774319055,p03023,u947236878,1598974937,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,14849,
s084005022,p03023,u260907804,1598935496,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3568,279,
s243870452,p03023,u025469035,1598921136,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,352,
s059117454,p03023,u760831084,1598909598,Python,Python (3.8.2),py,Accepted,29,9136,30,
s309688245,p03023,u537962130,1598892765,Python,PyPy3 (7.3.0),py,Accepted,117,61420,31,
s793553575,p03023,u999989620,1598827173,Python,Python (3.8.2),py,Accepted,23,9020,34,
s263869292,p03023,u450179832,1598680118,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,535,
s731613277,p03023,u646118499,1598677612,C,C (GCC 9.2.1),c,Accepted,3,1700,127,
s794281335,p03023,u316603606,1598663975,Python,Python (3.8.2),py,Accepted,27,8992,38,
s463351262,p03023,u446371873,1598661765,Python,Python (3.8.2),py,Accepted,24,9056,27,
s019104750,p03023,u359358631,1598638570,Python,PyPy3 (7.3.0),py,Accepted,60,61824,99,
s126933858,p03023,u774417629,1598605520,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,400,
