submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s284824489,p03776,u923270446,1601427218,Python,Python (3.8.2),py,Accepted,24,9148,573,
s408341001,p03776,u923270446,1601426936,Python,Python (3.8.2),py,Wrong Answer,26,9188,567,
s737568319,p03776,u083494782,1601423945,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3812,1233,
s494426520,p03776,u936602931,1601413033,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3812,1051,
s434349006,p03776,u936602931,1601413011,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3832,1063,
s138678931,p03776,u936602931,1601412504,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3864,1063,
s569900663,p03776,u936602931,1601412254,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3872,1060,
s580786430,p03776,u936602931,1601412000,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3848,1054,
s335230010,p03776,u936602931,1601411637,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3792,1042,
s766485020,p03776,u936602931,1601411597,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,3716,1053,
s134457689,p03776,u936602931,1601411555,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3872,1030,
s262300561,p03776,u976940619,1601403706,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3816,4075,
s937847744,p03776,u784283302,1601348301,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3768,653,
s139951493,p03776,u673211643,1601227942,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3776,1239,
s425572714,p03776,u601256797,1601183883,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3800,1813,
s083534001,p03776,u601256797,1601182675,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3824,1818,
s368778580,p03776,u023229441,1601167414,Python,PyPy3 (7.3.0),py,Accepted,497,72848,1649,
s110788127,p03776,u201928947,1601007495,Python,PyPy3 (7.3.0),py,Accepted,82,67584,691,
s995217815,p03776,u201928947,1601006926,Python,PyPy3 (7.3.0),py,Wrong Answer,93,67828,691,
s991105237,p03776,u863370423,1600912247,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3844,1174,
s214583863,p03776,u350093546,1600898245,Python,PyPy3 (7.3.0),py,Accepted,84,67516,536,
s115570993,p03776,u350093546,1600897673,Python,PyPy3 (7.3.0),py,Wrong Answer,75,67800,459,
s140422730,p03776,u350093546,1600897531,Python,PyPy3 (7.3.0),py,Wrong Answer,70,67972,446,
s723527593,p03776,u510552354,1600811972,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,34672,1588,
s048914529,p03776,u510552354,1600811687,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,34660,1584,
s235487737,p03776,u510552354,1600811277,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,34708,1189,
s669718488,p03776,u510552354,1600811212,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,34620,1185,
s732879778,p03776,u478275206,1600740146,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3788,791,
s442325028,p03776,u478275206,1600735279,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2232,837232,1195,
s698822970,p03776,u478275206,1600735231,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2233,845240,1195,
s109574335,p03776,u285891772,1600659463,Python,Python (3.8.2),py,Accepted,40,9980,1405,
s041433242,p03776,u285891772,1600659193,Python,Python (3.8.2),py,Accepted,38,10088,1483,
s915665720,p03776,u285891772,1600659172,Python,Python (3.8.2),py,Wrong Answer,43,9632,1497,
s636938785,p03776,u285891772,1600658821,Python,Python (3.8.2),py,Wrong Answer,37,10024,1532,
s301379807,p03776,u285891772,1600658593,Python,Python (3.8.2),py,Wrong Answer,38,9956,1443,
s996989052,p03776,u285891772,1600658543,Python,Python (3.8.2),py,Wrong Answer,37,9988,1423,
s287440113,p03776,u539145601,1600563617,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3820,2954,
s071285992,p03776,u886429637,1600552000,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4200,2199,
s766520618,p03776,u043443359,1600540863,C++,C++ (GCC 9.2.1),cpp,Accepted,28,15860,14017,
s643406281,p03776,u043443359,1600540789,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,15828,14022,
s666271477,p03776,u768204022,1600359397,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3868,3079,
s902394835,p03776,u527652459,1600293489,Python,Python (3.8.2),py,Accepted,27,9272,774,
s126471548,p03776,u527652459,1600293447,Python,Python (3.8.2),py,Wrong Answer,27,9272,751,
s404575324,p03776,u527652459,1600293103,Python,Python (3.8.2),py,Wrong Answer,28,9152,757,
s808966117,p03776,u570601094,1600242929,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3796,1457,
s559201440,p03776,u489959379,1600216897,Python,Python (3.8.2),py,Accepted,33,9672,1583,
s652735794,p03776,u489959379,1600216452,Python,Python (3.8.2),py,Wrong Answer,32,9668,1575,
s720238590,p03776,u489959379,1600215127,Python,Python (3.8.2),py,Wrong Answer,32,9784,1641,
s367720967,p03776,u489959379,1600213975,Python,Python (3.8.2),py,Wrong Answer,32,9476,1127,
s285010794,p03776,u489959379,1600201287,Python,Python (3.8.2),py,Wrong Answer,31,9480,1010,
s686336363,p03776,u014377276,1600185737,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3808,1931,
s746695497,p03776,u014377276,1600185412,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4212,1696,
s430061708,p03776,u014377276,1600185375,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4152,1719,
s928968210,p03776,u014377276,1600185035,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4228,1696,
s352992560,p03776,u729186675,1600115673,Java,Java (OpenJDK 11.0.6),java,Accepted,148,36952,2068,
s414091872,p03776,u650932312,1600009292,Python,Python (3.8.2),py,Accepted,29,9144,380,
s353231116,p03776,u188745744,1600006990,Python,Python (3.8.2),py,Accepted,187,42404,434,
s510281799,p03776,u018872912,1600006781,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3776,4135,
s104684955,p03776,u327668449,1599955322,Rust,Rust (1.42.0),rs,Wrong Answer,9,2184,3031,
s925149849,p03776,u188745744,1599948503,Python,Python (3.8.2),py,Wrong Answer,483,51224,439,
s699065840,p03776,u860829879,1599931810,Python,PyPy3 (7.3.0),py,Accepted,69,66960,451,
s595042523,p03776,u493130708,1599877660,Python,PyPy3 (7.3.0),py,Accepted,1736,74360,3768,
s632499484,p03776,u493130708,1599877391,Python,PyPy3 (7.3.0),py,Accepted,75,73956,3798,
s808786832,p03776,u493130708,1599877236,Python,PyPy3 (7.3.0),py,Accepted,73,70896,3875,
s171159289,p03776,u541784678,1599866353,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3828,2467,
s758104512,p03776,u115838990,1599710887,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3812,1608,
s417356869,p03776,u235321041,1599707100,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3732,1007,
s976618672,p03776,u235321041,1599706886,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3816,1007,
s943880476,p03776,u235321041,1599706736,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3732,1000,
s043496657,p03776,u235321041,1599706343,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3796,898,
s751489327,p03776,u235321041,1599706057,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3732,893,
s938670058,p03776,u235321041,1599706013,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3788,893,
s688096029,p03776,u235321041,1599705319,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3752,928,
s679938505,p03776,u235321041,1599705246,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3844,917,
s513632646,p03776,u235321041,1599705138,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3772,912,
s759514463,p03776,u235321041,1599704881,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3824,872,
s238716302,p03776,u235321041,1599704826,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3824,870,
s835178412,p03776,u235321041,1599704752,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3696,865,
s443671103,p03776,u235321041,1599704669,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3844,852,
s209781054,p03776,u235321041,1599704563,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,849,
s562615545,p03776,u235321041,1599703153,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,838,
s591886481,p03776,u754114382,1599680592,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3800,1043,
s201899312,p03776,u754114382,1599680026,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3680,964,
s714347424,p03776,u698089327,1599622589,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3820,767,
s770611196,p03776,u698089327,1599622007,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3772,813,
s667793779,p03776,u698089327,1599621854,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3828,825,
s639006778,p03776,u698089327,1599621727,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4168,845,
s026819171,p03776,u499810514,1599614351,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3736,925,
s502551520,p03776,u698089327,1599542522,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3776,790,
s551242051,p03776,u698089327,1599542280,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3768,805,
s739625683,p03776,u698089327,1599541642,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3752,868,
s978452191,p03776,u698089327,1599541077,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3732,688,
s766838846,p03776,u138886316,1599540251,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3732,2713,
s577738018,p03776,u138886316,1599539488,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3772,2656,
s217039982,p03776,u358894498,1599522518,Java,Java (OpenJDK 11.0.6),java,Accepted,101,36112,4158,
s203161022,p03776,u358894498,1599522384,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,107,36036,4160,
s172319090,p03776,u358894498,1599522356,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,4173,
s466501394,p03776,u358894498,1599522198,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,109,35736,4274,
s910568773,p03776,u358894498,1599521595,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,100,36096,4303,
s876386704,p03776,u358894498,1599521509,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,109,36504,4297,
s721942580,p03776,u358894498,1599515638,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,100,34468,3822,
s523575090,p03776,u873059840,1599511687,Python,Python (3.8.2),py,Accepted,25,9212,566,
s248912459,p03776,u873059840,1599510832,Python,Python (3.8.2),py,Runtime Error,30,9168,526,
s312803005,p03776,u873059840,1599510321,Python,Python (3.8.2),py,Runtime Error,25,9212,522,
s517885707,p03776,u572142121,1599500265,Python,Python (3.8.2),py,Accepted,26,9136,321,
s960141898,p03776,u572142121,1599500150,Python,Python (3.8.2),py,Wrong Answer,57,10924,419,
s149434724,p03776,u572142121,1599498411,Python,Python (3.8.2),py,Wrong Answer,28,9076,320,
s543803240,p03776,u572142121,1599498110,Python,Python (3.8.2),py,Wrong Answer,28,9124,320,
s263850323,p03776,u572142121,1599498076,Python,Python (3.8.2),py,Runtime Error,26,9112,320,
s337756983,p03776,u572142121,1599496744,Python,Python (3.8.2),py,Wrong Answer,29,9164,489,
s148433786,p03776,u572142121,1599496702,Python,Python (3.8.2),py,Wrong Answer,28,9240,488,
s853740634,p03776,u572142121,1599496607,Python,Python (3.8.2),py,Wrong Answer,31,9244,397,
s174489884,p03776,u572142121,1599496572,Python,Python (3.8.2),py,Runtime Error,24,9204,397,
s112221299,p03776,u572142121,1599496113,Python,Python (3.8.2),py,Wrong Answer,31,9160,476,
s604349829,p03776,u572142121,1599496042,Python,Python (3.8.2),py,Wrong Answer,30,9216,475,
s301466322,p03776,u138886316,1599495182,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3860,2667,
s278643012,p03776,u138886316,1599493514,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3744,2030,
s590893565,p03776,u698089327,1599453669,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3744,681,
s522629061,p03776,u698089327,1599453017,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3748,431,
s123228472,p03776,u114407770,1599448892,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3804,842,
s015136117,p03776,u114407770,1599448542,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3704,854,
