submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s427497334,p01714,u514597327,1559049194,Rust,Rust,rs,Wrong Answer,0,5060,7365,4/39
s605655645,p01714,u514597327,1559049799,Rust,Rust,rs,Wrong Answer,170,5064,7958,22/39
s056264580,p01714,u514597327,1559050669,Rust,Rust,rs,Wrong Answer,350,5068,9373,30/39
s427046296,p01714,u514597327,1559059604,Rust,Rust,rs,Accepted,390,5060,9055,39/39
s815530688,p01714,u028376492,1436459360,Java,JAVA,java,Time Limit Exceeded,20000,20072,1798,0/39
s014299595,p01714,u028376492,1436459606,Java,JAVA,java,Wrong Answer,50,18020,1807,1/39
s865898686,p01714,u028376492,1436460058,Java,JAVA,java,Wrong Answer,50,17808,1856,2/39
s837926369,p01714,u028376492,1436460067,Java,JAVA,java,Wrong Answer,50,17832,1856,2/39
s981396766,p01714,u028376492,1436460869,Java,JAVA,java,Wrong Answer,90,21272,1868,5/39
s560330268,p01714,u028376492,1436463289,Java,JAVA,java,Wrong Answer,100,20568,2775,5/39
s482299659,p01714,u028376492,1436463333,Java,JAVA,java,Wrong Answer,100,21176,2775,7/39
s634532957,p01714,u028376492,1436463404,Java,JAVA,java,Time Limit Exceeded,20000,20728,2787,8/39
s734595093,p01714,u028376492,1436463480,Java,JAVA,java,Wrong Answer,150,21720,2788,14/39
s414373841,p01714,u028376492,1436463661,Java,JAVA,java,Wrong Answer,150,21520,3325,15/39
s255213969,p01714,u028376492,1436463786,Java,JAVA,java,Wrong Answer,40,16896,3950,0/39
s602997937,p01714,u028376492,1436463818,Java,JAVA,java,Wrong Answer,150,21740,3861,16/39
s793843234,p01714,u164882951,1420692017,C++,C++,cpp,Wrong Answer,0,1084,3227,0/39
s162092878,p01714,u164882951,1420692806,C++,C++,cpp,Wrong Answer,0,1056,3292,8/39
s883432064,p01714,u164882951,1420692850,C++,C++,cpp,Wrong Answer,0,1052,3291,14/39
s589930757,p01714,u164882951,1420693354,C++,C++,cpp,Accepted,440,1064,3490,39/39
s774298917,p01714,u676399799,1436676499,C++,C++,cpp,Wrong Answer,10,1096,1541,9/39
s558871098,p01714,u676399799,1436676632,C++,C++,cpp,Wrong Answer,80,1104,1720,14/39
s055222644,p01714,u676399799,1436676655,C++,C++,cpp,Accepted,4490,1100,1720,39/39
s256791909,p01714,u852311840,1454575490,C++,C++,cpp,Time Limit Exceeded,20000,1188,2943,0/39
s608588735,p01714,u852311840,1454576812,C++,C++,cpp,Wrong Answer,0,1224,2946,0/39
s504584505,p01714,u852311840,1454576994,C++,C++,cpp,Time Limit Exceeded,20000,1280,2949,1/39
s012649523,p01714,u852311840,1454577158,C++,C++,cpp,Wrong Answer,0,1276,3115,1/39
s091043831,p01714,u852311840,1454577613,C++,C++,cpp,Wrong Answer,0,1276,3124,1/39
s097543904,p01714,u852311840,1454577802,C++,C++,cpp,Wrong Answer,0,1276,3332,1/39
s647054510,p01714,u124161377,1464871668,C++,C++,cpp,Wrong Answer,10,1300,2150,3/39
s144668389,p01714,u124161377,1464871811,C++,C++,cpp,Wrong Answer,0,1224,2108,3/39
s616502893,p01714,u124161377,1464872264,C++,C++,cpp,Wrong Answer,0,1224,2114,4/39
s883731245,p01714,u124161377,1464874220,C++,C++,cpp,Wrong Answer,550,1232,2630,14/39
s040757146,p01714,u124161377,1464958334,C++,C++11,cpp,Runtime Error,0,3104,3008,12/39
s461205951,p01714,u124161377,1464958619,C++,C++,cpp,Compile Error,0,0,3028,0/39
s301308975,p01714,u124161377,1464958653,C++,C++11,cpp,Wrong Answer,610,3116,3028,24/39
s252748670,p01714,u124161377,1464962057,C++,C++11,cpp,Wrong Answer,610,3128,2959,25/39
s824817818,p01714,u124161377,1464963690,C++,C++,cpp,Compile Error,0,0,3265,0/39
s902098646,p01714,u124161377,1464963702,C++,C++11,cpp,Wrong Answer,10,3108,3265,9/39
s135375651,p01714,u124161377,1464964911,C++,C++11,cpp,Wrong Answer,10,3096,3429,9/39
s403052295,p01714,u124161377,1464965087,C++,C++11,cpp,Wrong Answer,0,3080,3435,1/39
s371514578,p01714,u124161377,1464966062,C++,C++11,cpp,Wrong Answer,0,3120,3917,2/39
s058132383,p01714,u124161377,1464967938,C++,C++11,cpp,Accepted,600,3140,3711,39/39
s324186760,p01714,u883765723,1498457239,C++,C++,cpp,Accepted,270,2788,4188,39/39
s268936733,p01714,u186082958,1530736489,C++,C++14,cpp,Accepted,1990,3164,4114,39/39
s921089338,p01714,u567380442,1425902021,Python,Python3,py,Wrong Answer,440,6932,2253,3/39
s445930893,p01714,u567380442,1425903366,Python,Python3,py,Wrong Answer,400,6932,2249,9/39
s571887354,p01714,u567380442,1425903714,Python,Python3,py,Wrong Answer,13980,6932,2275,22/39
s718611089,p01714,u567380442,1426077954,Python,Python3,py,Wrong Answer,30,6972,2974,0/39
s962645052,p01714,u567380442,1426078153,Python,Python3,py,Runtime Error,19930,6988,2910,24/39
s353683596,p01714,u567380442,1426144397,Python,Python3,py,Runtime Error,30,6920,2732,1/39
s026414035,p01714,u567380442,1426144549,Python,Python3,py,Wrong Answer,40,6976,2743,2/39
s415942088,p01714,u567380442,1426145228,Python,Python3,py,Accepted,14590,7012,2782,39/39
s870672763,p01714,u083285064,1426955979,Python,Python3,py,Wrong Answer,830,6756,779,5/39
s126505987,p01714,u083285064,1426956447,Python,Python3,py,Runtime Error,19930,6768,849,3/39
s484200759,p01714,u083285064,1426956608,Python,Python3,py,Wrong Answer,4110,6752,848,5/39
