submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s199341184,p03707,u144913062,1601240997,Python,PyPy3 (7.3.0),py,Accepted,770,175280,1036,
s336134423,p03707,u766349042,1601232842,C++,C++ (GCC 9.2.1),cpp,Accepted,132,54756,1282,
s383020157,p03707,u020239256,1601065242,C++,C++ (GCC 9.2.1),cpp,Accepted,636,54436,1338,
s202917320,p03707,u841131859,1600393381,C++,C++ (GCC 9.2.1),cpp,Accepted,669,167772,2419,
s729196992,p03707,u841131859,1600391891,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,662,167864,2137,
s456125516,p03707,u624857626,1600287913,C++,C++ (GCC 9.2.1),cpp,Accepted,568,54436,1144,
s569018152,p03707,u373008269,1599954928,C++,C++ (GCC 9.2.1),cpp,Accepted,744,156280,3345,
s088289088,p03707,u373008269,1599954455,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,731,156272,3307,
s039355277,p03707,u373008269,1599953785,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4415,172904,2881,
s664565871,p03707,u943800443,1598964446,C,C (GCC 9.2.1),c,Accepted,388,108820,2221,
s055548508,p03707,u943800443,1598963382,C,C (GCC 9.2.1),c,Runtime Error,24,5556,1895,
s421542899,p03707,u943800443,1598962912,C,C (GCC 9.2.1),c,Time Limit Exceeded,4412,46196,1883,
s032008039,p03707,u943800443,1598962819,C,C (GCC 9.2.1),c,Time Limit Exceeded,4412,46180,1883,
s288795499,p03707,u541055501,1598727889,Java,Java (OpenJDK 11.0.6),java,Accepted,579,166848,16192,
s898176623,p03707,u541055501,1598727793,Java,Java (OpenJDK 11.0.6),java,Runtime Error,583,166712,16200,
s868427780,p03707,u669568773,1598332174,C++,C++ (GCC 9.2.1),cpp,Accepted,555,70236,1927,
s764038441,p03707,u217942651,1597884664,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4412,54560,1678,
s218133400,p03707,u656026255,1597660227,C++,C++ (GCC 9.2.1),cpp,Accepted,166,54612,1052,
s540281014,p03707,u412908746,1597595251,C++,C++ (GCC 9.2.1),cpp,Accepted,666,66072,1630,
s932908682,p03707,u579152247,1597527565,C++,C++ (GCC 9.2.1),cpp,Accepted,436,54640,3615,
s116894228,p03707,u165374901,1597386278,C++,C++ (GCC 9.2.1),cpp,Accepted,605,57904,1507,
s986093416,p03707,u045643130,1597203095,C++,C++ (GCC 9.2.1),cpp,Accepted,197,67020,2366,
s053388840,p03707,u513211419,1597018168,C++,C++ (GCC 9.2.1),cpp,Accepted,308,160204,20443,
s820608101,p03707,u513211419,1597017866,C++,C++ (GCC 9.2.1),cpp,Runtime Error,307,160200,20398,
s254001350,p03707,u513211419,1597017369,C++,C++ (GCC 9.2.1),cpp,Runtime Error,479,192796,20301,
s856689952,p03707,u034128150,1597011781,Python,Python (3.8.2),py,Accepted,2605,227572,1063,
s240197175,p03707,u342075214,1596934729,C++,C++ (GCC 9.2.1),cpp,Accepted,211,101112,3376,
s512448716,p03707,u095826906,1596498355,C++,C++ (GCC 9.2.1),cpp,Accepted,358,49004,817,
s710533961,p03707,u449123607,1596003108,C++,C++ (GCC 9.2.1),cpp,Accepted,758,237948,2776,
s951674492,p03707,u449123607,1596002793,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,754,237908,2764,
s520120840,p03707,u449123607,1596002553,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,766,237944,2741,
s953906670,p03707,u942137018,1595987955,C++,C++ (GCC 9.2.1),cpp,Accepted,212,101784,1143,
s389758744,p03707,u799165954,1595909414,C++,C++ (GCC 9.2.1),cpp,Accepted,479,101380,2767,
s563786869,p03707,u759721333,1595822173,C++,C++ (GCC 9.2.1),cpp,Accepted,191,66808,1692,
s028344127,p03707,u993619636,1595807764,C++,C++ (GCC 9.2.1),cpp,Accepted,655,105136,5705,
s446593272,p03707,u874861385,1595627198,C++,C++ (GCC 9.2.1),cpp,Accepted,133,54724,1232,
s950836484,p03707,u299994354,1595466300,C++,C++ (GCC 9.2.1),cpp,Accepted,187,86296,1137,
s772935349,p03707,u939736181,1595441070,C++,C++ (GCC 9.2.1),cpp,Accepted,544,81888,2300,
s715551665,p03707,u710841907,1595440778,C++,C++ (GCC 9.2.1),cpp,Accepted,464,54624,1512,
s574771202,p03707,u295095088,1595373039,C++,C++ (GCC 9.2.1),cpp,Accepted,178,57164,801,
s809278577,p03707,u302253863,1595371581,C++,C++ (GCC 9.2.1),cpp,Accepted,313,158708,1933,
s358850515,p03707,u284432194,1595369119,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1024,
s908006891,p03707,u295095088,1595368638,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3588,102,
