submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s582750198,p03113,u306482197,1599769470,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3664,640,
s396866267,p03113,u926006934,1598462111,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3776,1892,
s796198079,p03113,u926006934,1598373693,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3824,1948,
s569014348,p03113,u322714721,1598322815,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,1488,
s388108099,p03113,u322714721,1598322744,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,1478,
s950026159,p03113,u991713078,1598318179,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3620,479,
s565387456,p03113,u237390401,1598318106,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,1007,
s567783596,p03113,u608773191,1598317699,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,2479,
s860673490,p03113,u237390401,1598317564,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3636,1248,
s382694436,p03113,u926006934,1598317157,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3792,6865,
s791524029,p03113,u237390401,1598316909,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3644,1249,
s755780242,p03113,u237390401,1598316562,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,960,
s463113008,p03113,u237390401,1598316324,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,1153,
s818855292,p03113,u991713078,1598316278,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3540,323,
s727871378,p03113,u991713078,1598316180,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3612,323,
s470382086,p03113,u237390401,1598315790,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,1042,
s435917226,p03113,u926006934,1598311601,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3828,6618,
s633304008,p03113,u722640678,1597821943,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3608,4223,
s651694443,p03113,u722640678,1597821504,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,4205,
s087078600,p03113,u722640678,1597821093,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3644,4169,
s606365138,p03113,u722640678,1597820081,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,4173,
s634422472,p03113,u722640678,1597818644,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,3566,
s436803573,p03113,u722640678,1597818613,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,3888,
s122979521,p03113,u722640678,1597818455,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3620,3888,
