submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s206890467,p03271,u308012928,1601240834,C++,C++ (Clang 10.0.0),cpp,Accepted,69,7856,1228,
s991072783,p03271,u863370423,1601056443,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,7292,1032,
s915881272,p03271,u018679195,1601056381,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,7284,1032,
s628672096,p03271,u018679195,1601056278,Python,PyPy3 (7.3.0),py,Wrong Answer,61,61904,146,
s270502861,p03271,u353919145,1601055828,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,7252,890,
s778111217,p03271,u953177528,1600891655,C++,C++ (GCC 9.2.1),cpp,Accepted,65,10720,719,
s812315613,p03271,u206350900,1600420529,C,C (GCC 9.2.1),c,Accepted,43,3072,711,
s664392372,p03271,u206350900,1600420470,C,C (GCC 9.2.1),c,Time Limit Exceeded,2205,3108,705,
s483028562,p03271,u874320250,1600225436,Python,PyPy3 (7.3.0),py,Wrong Answer,2209,105932,660,
s901562102,p03271,u874320250,1600224423,Python,PyPy3 (7.3.0),py,Wrong Answer,140,105872,656,
s505075768,p03271,u874320250,1600223667,Python,PyPy3 (7.3.0),py,Wrong Answer,139,103560,656,
s192256119,p03271,u383349234,1600145975,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4812,1176,
s182054713,p03271,u383349234,1600142619,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,4788,1200,
s166718315,p03271,u383349234,1600142234,C++,C++ (GCC 9.2.1),cpp,Runtime Error,122,5940,1188,
s729859175,p03271,u383349234,1600141181,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,6540,1196,
s533600073,p03271,u353919145,1598719981,C++,C++ (GCC 9.2.1),cpp,Accepted,66,6176,665,
s712874086,p03271,u682764246,1598583976,C++,C++ (GCC 9.2.1),cpp,Accepted,45,6752,1498,
s378151683,p03271,u682764246,1598582785,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,6776,1492,
s154485504,p03271,u682764246,1598578380,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,6076,1097,
s779262229,p03271,u682764246,1598577210,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,4936,622,
s221717353,p03271,u328811800,1598133439,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,10328,2293,
s397041255,p03271,u328811800,1598131845,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,7924,2007,
s304227679,p03271,u328811800,1598131749,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,7948,2004,
s168731756,p03271,u852540116,1596201115,C++,C++ (GCC 9.2.1),cpp,Accepted,52,25892,1302,
s376022467,p03271,u852540116,1596201012,C++,C++ (GCC 9.2.1),cpp,Accepted,48,12104,2404,
s785296766,p03271,u125468779,1596168035,C++,C++ (GCC 9.2.1),cpp,Accepted,63,7288,1240,
s242052113,p03271,u125468779,1596167686,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,7284,1229,
s309487495,p03271,u125468779,1596165947,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,7308,1229,
s330013954,p03271,u852540116,1596159352,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,25912,1304,
s821697264,p03271,u201399534,1596152699,C++,C++ (GCC 9.2.1),cpp,Accepted,181,37600,989,
s485279024,p03271,u934942536,1596150624,C++,C++ (GCC 9.2.1),cpp,Accepted,61,9444,1990,
s300103405,p03271,u686986428,1596133785,C++,C++ (GCC 9.2.1),cpp,Accepted,53,9520,1333,
s397617474,p03271,u686986428,1596133392,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3660,433,
s806233100,p03271,u686986428,1596132988,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,9504,1349,
s750533660,p03271,u686986428,1596132906,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1346,
s067954098,p03271,u686986428,1596132843,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1354,
s635599070,p03271,u686986428,1596132534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,9552,1345,
s317079137,p03271,u260874358,1594671298,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,6160,584,
