submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s150688608,p03288,u933148961,1601403739,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3592,1129,
s856157065,p03288,u644002104,1601386016,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,196,
s304661366,p03288,u005006157,1601355572,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3644,531,
s697293392,p03288,u419002605,1601347653,Java,Java (OpenJDK 11.0.6),java,Accepted,124,35740,379,
s717364136,p03288,u419002605,1601346741,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,119,35524,379,
s040420806,p03288,u348273197,1601346343,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,775,
s648140125,p03288,u348273197,1601346304,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,761,
s068952325,p03288,u383056481,1601346302,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3584,653,
s033171209,p03288,u211025019,1601273076,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,208,
s129050301,p03288,u899084195,1601258669,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,258,
s365973053,p03288,u918923596,1601244210,Java,Java (OpenJDK 11.0.6),java,Accepted,122,35592,405,
s418772062,p03288,u918923596,1601244157,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,117,35556,403,
s596750961,p03288,u685114895,1601190690,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,417,
s720383929,p03288,u883297128,1601180544,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3624,236,
s499148019,p03288,u802913845,1601172384,C,C (GCC 9.2.1),c,Wrong Answer,3,1728,225,
s275354957,p03288,u210041761,1601169893,C,C (GCC 9.2.1),c,Accepted,2,1732,188,
s491923964,p03288,u802913845,1601168805,C,C (GCC 9.2.1),c,Wrong Answer,6,1732,225,
s191087580,p03288,u616382321,1601166823,Python,Python (3.8.2),py,Accepted,26,9100,102,
s840917168,p03288,u094102716,1601165210,Python,Python (3.8.2),py,Accepted,25,9128,96,
s631912092,p03288,u514896542,1601131261,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,419,
s832731118,p03288,u526365587,1601091497,Python,Python (3.8.2),py,Accepted,26,9036,102,
s758217522,p03288,u886477838,1601086456,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,199,
s770612554,p03288,u416011173,1601079285,Python,Python (3.8.2),py,Accepted,28,9096,202,
s606233422,p03288,u905895868,1601045355,Python,Python (3.8.2),py,Accepted,26,9072,103,
s014753374,p03288,u332478078,1601043680,Java,Java (OpenJDK 11.0.6),java,Accepted,114,35640,747,
