submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s310567900,p02332,u069397954,1593330361,Rust,Rust,rs,Accepted,0,5032,9262,30/30
s343924530,p02332,u549251305,1549784450,Rust,Rust,rs,Accepted,0,9068,4444,30/30
s048030987,p02332,u011621222,1538540409,Rust,Rust,rs,Accepted,0,5036,2776,30/30
s594025781,p02332,u929568713,1538540401,Rust,Rust,rs,Accepted,0,5036,2776,30/30
s595370351,p02332,u746333947,1551544563,C#,C#,cs,Accepted,70,17936,7076,30/30
s062836623,p02332,u444200477,1556705154,C#,C#,cs,Runtime Error,60,17940,3014,4/30
s015781823,p02332,u444200477,1556705227,C#,C#,cs,Accepted,70,17968,3014,30/30
s765829396,p02332,u943143906,1590624104,C#,C#,cs,Accepted,70,16000,3680,30/30
s309107463,p02332,u235485197,1585168935,C#,C#,cs,Accepted,70,18428,5115,30/30
s122018656,p02332,u118659820,1539959526,C#,C#,cs,Accepted,60,15988,1673,30/30
s158782590,p02332,u682603602,1539557498,C#,C#,cs,Accepted,60,15988,516,30/30
s064376879,p02332,u514597327,1564113395,Scala,Scala,scala,Accepted,270,44124,579,30/30
s806251986,p02332,u687654675,1559723820,Java,JAVA,java,Accepted,40,24424,3897,30/30
s626444400,p02332,u069727578,1548143850,Java,JAVA,java,Accepted,40,24484,1633,30/30
s116748162,p02332,u444407884,1589319302,C,C,c,Accepted,10,26380,3784,30/30
s403621382,p02332,u933484853,1588649241,C,C,c,Accepted,0,2088,658,30/30
s404439527,p02332,u222399748,1568545802,C,C,c,Accepted,0,2140,178,30/30
s020449139,p02332,u409832240,1564310279,C,C,c,Accepted,0,2108,276,30/30
s832174533,p02332,u847467233,1552170013,C,C,c,Accepted,0,2112,367,30/30
s146641669,p02332,u011606241,1543595694,C,C,c,Accepted,0,2128,341,30/30
s605571533,p02332,u450354189,1543864764,Haskell,Haskell,hs,Accepted,0,3936,173,30/30
s941474669,p02332,u924665348,1531995266,C++,C++11,cpp,Wrong Answer,0,7764,2407,0/30
s366777094,p02332,u924665348,1531995308,C++,C++11,cpp,Accepted,10,7792,2407,30/30
