submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s908792393,p01435,u323357326,1472546240,Java,JAVA,java,Wrong Answer,60,26256,1430,5/42
s830751386,p01435,u323357326,1472546311,Java,JAVA,java,Wrong Answer,60,26384,1429,5/42
s466765612,p01435,u323357326,1472546408,Java,JAVA,java,Accepted,380,64288,1430,42/42
s699510571,p01435,u266871004,1337573665,C,C,c,Compile Error,0,0,945,0/42
s474532822,p01435,u177389471,1531270659,C++,C++14,cpp,Wrong Answer,0,3108,974,10/42
s982129782,p01435,u177389471,1531270804,C++,C++14,cpp,Wrong Answer,0,3096,1096,10/42
s793643518,p01435,u177389471,1531270988,C++,C++14,cpp,Accepted,0,3176,1209,42/42
s716521856,p01435,u924665348,1535433210,C++,C++11,cpp,Compile Error,0,0,1125,0/42
s436410358,p01435,u924665348,1535433237,C++,C++11,cpp,Accepted,0,3244,1124,42/42
s493590489,p01435,u511231264,1545449029,C++,C++14,cpp,Wrong Answer,0,3372,1981,19/42
s522604941,p01435,u048165342,1559134545,C++,C++14,cpp,Runtime Error,10,3196,8146,17/42
s565932878,p01435,u048165342,1559134607,C++,C++14,cpp,Accepted,40,3208,8147,42/42
s118685044,p01435,u048165342,1559182996,C++,C++14,cpp,Accepted,0,3656,8418,42/42
s817336095,p01435,u858560358,1559559603,C++,C++14,cpp,Compile Error,0,0,921,0/42
s277846530,p01435,u166879750,1559559694,C++,C++14,cpp,Runtime Error,0,3160,1314,15/42
s665114021,p01435,u166879750,1559560102,C++,C++14,cpp,Runtime Error,0,3144,1299,15/42
s692596175,p01435,u858560358,1559560405,C++,C++14,cpp,Accepted,0,3196,1261,42/42
s763110959,p01435,u166879750,1559560719,C++,C++14,cpp,Time Limit Exceeded,3990,3168,1405,17/42
s171173668,p01435,u166879750,1559560880,C++,C++14,cpp,Time Limit Exceeded,3990,3144,1405,17/42
s000349068,p01435,u166879750,1559560910,C++,C++14,cpp,Wrong Answer,0,3196,1406,17/42
s042089535,p01435,u166879750,1559561317,C++,C++14,cpp,Wrong Answer,1950,3116,1398,17/42
s985288943,p01435,u827448139,1405441922,C++,C++11,cpp,Wrong Answer,0,1292,937,19/42
s970943320,p01435,u827448139,1405474237,C++,C++11,cpp,Accepted,40,1288,874,42/42
s865390994,p01435,u164882951,1405526313,C++,C++,cpp,Accepted,0,1192,1399,42/42
s937881119,p01435,u664278326,1409819364,C++,C++11,cpp,Accepted,50,1292,1017,42/42
s461637563,p01435,u676401384,1411999739,C++,C++11,cpp,Compile Error,0,0,1280,0/42
s955223551,p01435,u676401384,1411999792,C++,C++11,cpp,Wrong Answer,0,1284,1320,19/42
s359261632,p01435,u676401384,1412027509,C++,C++11,cpp,Accepted,0,1284,1199,42/42
s528996290,p01435,u676399799,1415942137,C++,C++,cpp,Wrong Answer,0,1156,1035,19/42
s300844326,p01435,u676399799,1415942148,C++,C++,cpp,Wrong Answer,10,1216,1035,19/42
s406557031,p01435,u676399799,1415942727,C++,C++,cpp,Accepted,110,1156,933,42/42
s101752082,p01435,u301090561,1420127405,C++,C++11,cpp,Runtime Error,10,10588,1411,4/42
s928069497,p01435,u611853667,1420130602,C++,C++,cpp,Wrong Answer,0,1560,1532,19/42
s539454023,p01435,u611853667,1420131812,C++,C++,cpp,Wrong Answer,0,1556,1506,19/42
s506310176,p01435,u488108750,1424180044,C++,C++,cpp,Wrong Answer,0,1204,1315,10/42
s544255139,p01435,u488108750,1424181849,C++,C++,cpp,Accepted,0,1268,1289,42/42
s041589147,p01435,u890256830,1424255344,C++,C++11,cpp,Accepted,20,1092,1297,42/42
s670761977,p01435,u841011175,1429335390,C++,C++,cpp,Accepted,0,1280,1133,42/42
s930124249,p01435,u916861018,1429340318,C++,C++,cpp,Accepted,0,1476,1685,42/42
s075844097,p01435,u147939316,1429380810,C++,C++,cpp,Accepted,0,1476,1706,42/42
s156256689,p01435,u923320778,1429451983,C++,C++,cpp,Accepted,0,1280,1164,42/42
s957598536,p01435,u332822187,1430221766,C++,C++11,cpp,Wrong Answer,0,1308,2714,19/42
s557345284,p01435,u332822187,1430297727,C++,C++11,cpp,Accepted,10,1312,3388,42/42
s085964535,p01435,u849555829,1432256887,C++,C++11,cpp,Accepted,60,1284,1491,42/42
s208947990,p01435,u915493477,1434957082,C++,C++,cpp,Wrong Answer,0,1224,1325,10/42
s322269004,p01435,u915493477,1435030684,C++,C++,cpp,Wrong Answer,0,1300,1692,19/42
s740705908,p01435,u915493477,1435033080,C++,C++,cpp,Time Limit Exceeded,4450,1300,1689,20/42
s093203528,p01435,u690860505,1439635659,C++,C++11,cpp,Wrong Answer,0,1296,1741,19/42
s029319352,p01435,u690860505,1439647288,C++,C++11,cpp,Accepted,50,1296,1744,42/42
s188492684,p01435,u411874111,1441601538,C++,C++11,cpp,Accepted,10,1256,1604,42/42
s868157067,p01435,u766225878,1443767014,C++,C++11,cpp,Compile Error,210,0,966,0/42
s710956260,p01435,u766225878,1443767052,C++,C++,cpp,Compile Error,20000,0,966,0/42
s782671987,p01435,u766225878,1443767105,C++,C++11,cpp,Wrong Answer,0,1292,966,17/42
s663053948,p01435,u766225878,1443778406,C++,C++11,cpp,Wrong Answer,0,1292,966,17/42
s102031042,p01435,u766225878,1443778452,C++,C++11,cpp,Accepted,20,1292,966,42/42
s452381544,p01435,u137027976,1449938502,C++,C++,cpp,Wrong Answer,0,1276,1938,19/42
s810703126,p01435,u137027976,1449939757,C++,C++,cpp,Time Limit Exceeded,4060,1280,1957,20/42
s636419872,p01435,u586305981,1457944469,C++,C++11,cpp,Wrong Answer,0,3136,1987,10/42
s298968986,p01435,u586305981,1457944550,C++,C++11,cpp,Wrong Answer,0,3148,1987,10/42
s139720136,p01435,u586305981,1457945127,C++,C++11,cpp,Time Limit Exceeded,15270,3204,2004,23/42
s779425921,p01435,u586305981,1457945145,C++,C++11,cpp,Time Limit Exceeded,3840,3180,2004,23/42
s494113621,p01435,u586305981,1457945536,C++,C++11,cpp,Time Limit Exceeded,2160,3208,1956,25/42
s199289347,p01435,u586305981,1457946068,C++,C++11,cpp,Accepted,70,3224,1951,42/42
s785429392,p01435,u186082958,1460824522,C++,C++11,cpp,Time Limit Exceeded,20000,35776,1877,11/42
