submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s986096960,p03965,u504800764,1601043655,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3776,1106,
s934626471,p03965,u504800764,1601042863,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3744,1340,
s061241931,p03965,u735032894,1600974809,C++,C++ (Clang 10.0.0),cpp,Accepted,17,3344,675,
s487406857,p03965,u735032894,1600974059,C++,C++ (Clang 10.0.0),cpp,Time Limit Exceeded,2222,483828,1134,
s785507826,p03965,u443975466,1600910061,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3724,1038,
s208637232,p03965,u825685913,1600886160,Python,Python (3.8.2),py,Accepted,30,9104,72,
s994600896,p03965,u825685913,1600885778,Python,Python (3.8.2),py,Accepted,48,9204,342,
s308214236,p03965,u063318293,1600794777,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3768,555,
s587225799,p03965,u425762225,1600646159,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,48,33924,8222,
s511710819,p03965,u455371217,1600640220,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3768,832,
s169737339,p03965,u124498235,1600624294,Python,Python (3.8.2),py,Accepted,50,9168,240,
s934877803,p03965,u124498235,1600623723,Python,Python (3.8.2),py,Wrong Answer,58,9196,356,
s857336400,p03965,u124498235,1600608221,Python,Python (3.8.2),py,Wrong Answer,45,9236,290,
s029707659,p03965,u124498235,1600607799,Python,Python (3.8.2),py,Wrong Answer,46,9064,235,
s892507500,p03965,u798316285,1600571782,Python,Python (3.8.2),py,Accepted,35,9132,51,
s856628148,p03965,u412543897,1600562097,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3828,515,
s348597072,p03965,u466332671,1600527141,Ruby,Ruby (2.7.1),rb,Accepted,99,21896,258,
s587170141,p03965,u106964380,1600484105,Crystal,Crystal (0.33.0),cr,Time Limit Exceeded,2206,7720,1107,
s955105146,p03965,u106964380,1600482188,Crystal,Crystal (0.33.0),cr,Wrong Answer,14,3972,201,
s003648564,p03965,u434874161,1600408223,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3720,1884,
s102354070,p03965,u177411511,1600396146,Python,Python (3.8.2),py,Accepted,62,10760,895,
