submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s112913243,p02099,u540218629,1560779953,JavaScript,JavaScript,js,Accepted,330,49532,439,32/32
s589351015,p02099,u682603602,1545721734,C#,C#,cs,Accepted,470,22880,928,32/32
s859583944,p02099,u682603602,1545721911,C#,C#,cs,Accepted,150,25268,1022,32/32
s209774091,p02099,u682603602,1545721994,C#,C#,cs,Accepted,110,27392,1028,32/32
s406132904,p02099,u100875060,1513500719,C#,C#,cs,Time Limit Exceeded,17300,10380,703,2/32
s513041296,p02099,u100875060,1517061749,C#,C#,cs,Time Limit Exceeded,3990,9308,665,2/32
s111669283,p02099,u018134297,1508593011,Scala,Scala,scala,Runtime Error,250,46036,1209,2/32
s913393216,p02099,u018134297,1508593084,Scala,Scala,scala,Runtime Error,250,46048,1209,2/32
s170496416,p02099,u018134297,1508593099,Scala,Scala,scala,Runtime Error,260,46272,366,2/32
s586961647,p02099,u018134297,1508595297,Scala,Scala,scala,Accepted,1370,315436,1899,32/32
s924781160,p02099,u507118101,1490238901,Java,JAVA,java,Wrong Answer,200,45560,2318,2/32
s275120941,p02099,u507118101,1490239352,Java,JAVA,java,Wrong Answer,230,45972,2317,2/32
s144207653,p02099,u507118101,1490239494,Java,JAVA,java,Wrong Answer,230,45132,2305,2/32
s225122318,p02099,u507118101,1490239966,Java,JAVA,java,Wrong Answer,190,45752,2301,2/32
s767772036,p02099,u507118101,1490240353,Java,JAVA,java,Wrong Answer,230,45752,2318,2/32
s836827469,p02099,u507118101,1490240492,Java,JAVA,java,Accepted,470,66944,2331,32/32
s795362841,p02099,u517313267,1524043550,Java,JAVA,java,Wrong Answer,1030,103452,748,2/32
s931113412,p02099,u517313267,1524044095,Java,JAVA,java,Accepted,1140,114396,811,32/32
s921545532,p02099,u517313267,1524402470,Java,JAVA,java,Wrong Answer,70,27612,608,0/32
s576153608,p02099,u517313267,1524402630,Java,JAVA,java,Wrong Answer,70,27896,608,0/32
s501865542,p02099,u517313267,1524402700,Java,JAVA,java,Wrong Answer,1050,104696,612,2/32
