submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s691316130,p02906,u842939260,1601023102,C++,C++ (GCC 9.2.1),cpp,Accepted,46,5792,3869,
s989041651,p02906,u842939260,1601022979,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,5560,3926,
s021614244,p02906,u720019917,1600793235,C++,C++ (GCC 9.2.1),cpp,Accepted,23,6716,1163,
s562415073,p02906,u720019917,1600792899,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,5056,1205,
s005247951,p02906,u648316846,1600711304,C++,C++ (GCC 9.2.1),cpp,Accepted,43,5284,982,
s777243287,p02906,u648316846,1600710851,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,5380,958,
s506773112,p02906,u648316846,1600710430,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,5360,956,
s769376756,p02906,u648316846,1600710275,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,5396,931,
s154584030,p02906,u648316846,1600710052,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,5344,966,
s010531721,p02906,u648316846,1600709947,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,5272,942,
s412016079,p02906,u648316846,1600709534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,5388,934,
s135720032,p02906,u648316846,1600709058,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,5364,829,
s395206907,p02906,u026342954,1600705680,C++,C++ (GCC 9.2.1),cpp,Accepted,22,5152,1626,
s853248001,p02906,u026342954,1600705574,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,5136,1623,
s795061586,p02906,u026342954,1600705436,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,5196,1542,
s506387558,p02906,u052435908,1600704538,C++,C++ (GCC 9.2.1),cpp,Accepted,29,6780,1174,
s316813883,p02906,u690281951,1600702665,C++,C++ (GCC 9.2.1),cpp,Accepted,41,5720,1047,
s851108903,p02906,u690281951,1600702603,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,5756,1041,
s470091291,p02906,u690281951,1600702437,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,5724,1022,
s070230814,p02906,u684791042,1600700399,C++,C++ (GCC 9.2.1),cpp,Accepted,22,6552,2876,
s387670474,p02906,u684791042,1600700246,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,6560,2876,
s647837742,p02906,u979500307,1600699014,C++,C++ (GCC 9.2.1),cpp,Accepted,23,5200,1100,
s769346145,p02906,u979500307,1600698376,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,5152,1105,
